id,target
row_042858,0.6411369079826987
row_017371,0.3980404037664539
row_010445,0.27050589791231766
row_020756,0.3526443396509717
row_021632,0.3981206055219249
row_023213,0.5023387464899685
row_016589,0.3151986854193958
row_008252,0.5419016148783512
row_031350,0.3154750718282629
row_004460,0.15001530321535197
row_030606,0.6354443767949932
row_012701,0.4916937705549424
row_042412,0.07245741733315625
row_020409,0.0394862283111504
row_034102,0.4492573347508156
row_041389,0.5027723500615991
row_027660,0.2534638060907705
row_044824,0.7492465899937639
row_026415,0.48045894238314213
row_027185,0.7782438460472001
row_041275,0.3726318702381955
row_032887,0.5744514189393894
row_046468,0.0019027468971597112
row_040515,0.7521525959830205
row_008995,0.3589176003769663
row_048834,0.5918871067063508
row_044733,0.2248831651542898
row_002428,0.3978108712095485
row_014059,0.28708049314819223
row_008888,0.8582385220525629
row_041686,0.7381981751414066
row_002551,0.41970744512955327
row_040390,0.38881877040629487
row_012890,0.2577876592394577
row_039290,0.3604457452607767
row_046777,0.6979895862266973
row_010140,0.16693058470596975
row_049777,0.4792880197839525
row_013186,0.15533950446786648
row_005435,0.2664716382276633
row_008092,0.45610951152846746
row_046485,0.7278757176890421
row_032487,0.29791609642965705
row_012514,0.26281200673576965
row_043964,0.2800499457959733
row_015632,0.5046083013469637
row_018459,0.43678136752246566
row_033232,0.8140186691080296
row_019107,0.7411558250676586
row_014450,0.4564965515902745
row_011295,0.35348609012279514
row_003059,0.01379651806560365
row_036696,0.4023095397556179
row_033208,0.8034293363199243
row_034440,0.8917332217595678
row_017435,0.44118706203925473
row_029989,0.7335723584863695
row_019885,0.12464082593092154
row_045083,0.4972018067864246
row_040806,0.3562965361315052
row_006815,0.2557015170553571
row_005559,0.6192954297297782
row_008690,0.2537909209917529
row_018010,0.22013822929470234
row_003499,0.39898954205512316
row_038251,0.7959105521039256
row_038083,0.030988970713864965
row_022768,0.7180283459886506
row_002885,0.5337176167960784
row_005385,0.32409734862422457
row_012840,0.4100441818697687
row_010135,0.3397014562985665
row_012813,0.007250875934279934
row_001622,0.6657971324359122
row_038360,0.34824516352861934
row_043553,0.6034901954929905
row_040566,0.24941516854889184
row_016246,0.14833746789213548
row_009316,0.4845353780054676
row_033821,0.050849677873112085
row_009008,0.04322665401226028
row_026129,0.4641574166704092
row_031421,0.8099864123520018
row_023265,0.863610806188826
row_037075,0.6399928015147561
row_043279,0.6318219052137685
row_044437,0.003884086803163133
row_041101,0.43075705834721245
row_007692,0.5805899662690269
row_022682,0.37504616017195064
row_044321,0.4344751547206504
row_033950,0.19022328591338578
row_018661,0.8241694816084812
row_018997,0.4183195795184131
row_028073,0.6315629000525277
row_030218,0.9143223368267748
row_042764,0.6468223630851179
row_025562,0.6859220696872288
row_005458,0.4990893660807076
row_024736,0.29268258199281166
row_003635,0.144878381957191
row_005210,0.46777056848812876
row_031938,0.14504103747902444
row_011653,0.4765558184644126
row_013691,0.6495453295190982
row_015334,0.774873195157398
row_033364,0.6244110844103168
row_022917,0.43902692665988186
row_000817,0.6142908555810592
row_014795,0.03995554389060807
row_030510,0.11360872141633849
row_016555,0.2508539610369105
row_004497,0.43264472838033885
row_032281,0.8149249845618542
row_037425,0.9462042874844486
row_030223,0.37212254512194004
row_029228,0.2844102263121612
row_037888,0.5893371164672808
row_020969,0.13694485895580363
row_010013,0.4365919383990683
row_018945,0.16492539745510124
row_016640,0.4535596271089182
row_006884,0.7163096461796497
row_012257,0.8066076632951146
row_039159,0.43981209295197243
row_048815,0.333557560463106
row_008643,0.5318606854140357
row_049396,0.20888508851584012
row_017673,0.3987576881608163
row_003182,0.5572864698080096
row_040009,0.04996780756897912
row_038475,0.3859201982360157
row_006814,0.07474664566749416
row_015801,0.21388319086429222
row_014687,0.6998616297187796
row_011290,0.6250610887086209
row_001824,0.4627700599907976
row_043502,0.08957031872085945
row_042938,0.8650493700410099
row_040033,0.1530803196157593
row_023132,0.055684761724763075
row_036874,0.4563533438916321
row_033059,0.7520466568445902
row_008865,0.14415059173443384
row_014333,0.4226624747413379
row_017609,0.25258376105862423
row_009964,0.014961676218621841
row_009090,0.37956756171777467
row_038117,0.5064228139530557
row_019214,0.38224676755508424
row_032868,0.27858788243885463
row_012644,0.28177627000101174
row_008028,0.14578229057101344
row_006099,0.38746027894618734
row_016956,0.4728874987850617
row_020042,0.021298334817121626
row_032287,0.6643356666390413
row_014513,0.22491733856585713
row_035059,0.5587620954599491
row_032528,0.49190743700712164
row_029583,0.006285291236841498
row_001443,0.4694750188581922
row_039112,0.4744739795063803
row_008859,0.27389295384825
row_022150,0.5752712770140148
row_027229,0.11116749493578479
row_044705,0.6384493837601583
row_024849,0.5496762006342634
row_021526,0.03535622853900698
row_042560,0.32868948559929184
row_002212,0.5695283566217693
row_033492,0.44967852291893884
row_018556,0.024424890203201818
row_036019,0.0018984138597866473
row_031694,0.23764507465989823
row_047073,0.360603960240703
row_016875,0.6337381367747669
row_033784,0.6809109317188402
row_034817,0.43408222166327
row_005147,0.4768351219671208
row_020665,0.1814126258292032
row_024612,0.5056912405288609
row_037413,0.49391450584472596
row_026931,0.4049637469389624
row_002545,0.3813602257110847
row_044710,0.1786706800475095
row_015961,0.09647006797830768
row_008975,0.41123892652193955
row_018700,0.7508728871165781
row_005386,0.2322844839515711
row_038500,0.9342251214965981
row_018707,0.3009612901731251
row_029737,0.01203303163794532
row_048014,0.3115043869049968
row_003070,0.9965282470052288
row_040486,0.8147089624998266
row_033146,0.5765493015780926
row_035178,0.8144916562542631
row_014927,0.7736359119035914
row_002840,0.2825131072358705
row_002243,0.7117723439584916
row_040877,0.2538026479275102
row_048508,0.5246454477053242
row_005345,0.588069928866133
row_026473,0.9071933416754445
row_004742,0.9077399636327553
row_044460,0.18656374145136775
row_002730,0.5534038774568452
row_041855,0.394911852107295
row_049530,0.7659966160506548
row_025606,0.7014900391925419
row_047432,0.32897979897030266
row_049765,0.7313429190196025
row_017154,0.6018702887139044
row_003481,0.9890336774338518
row_020291,0.21785068873527572
row_018797,0.027707124426150108
row_012156,0.6302961995353383
row_026237,0.5115024085632828
row_031044,0.9412415201369315
row_016512,0.5714652250377152
row_007038,0.7131631144635358
row_008904,0.6125829579577897
row_031120,0.3973651576376667
row_041279,0.665483262152972
row_014235,0.23140306439417477
row_032610,0.06498323164638928
row_041236,0.8581424307576639
row_035297,0.484605997439875
row_033842,0.5768747632064356
row_005726,0.4132280831075533
row_008680,0.597609790231156
row_047526,0.36612637072620796
row_022154,0.5739251105410267
row_042438,0.40547327355243684
row_019864,0.42232183838693366
row_040573,0.5051346011902318
row_027310,0.3578968306868688
row_036146,0.3458119612653027
row_026243,0.8529932098116574
row_009178,0.3167659651728619
row_028762,0.0019439246338555875
row_034191,0.6876201991446486
row_007610,0.1676472931106433
row_033856,0.5498724452705052
row_015034,0.9228918576733252
row_008641,0.43009682769986746
row_049145,0.16086233430726554
row_020434,0.016924293613809066
row_027398,0.533516794261872
row_049493,0.19905834850686757
row_038356,0.31883608580899714
row_001438,0.7678119749868475
row_033971,0.34859689221244095
row_011522,0.6372626626191953
row_013836,0.38829326058061236
row_041242,0.43094502642723564
row_032521,0.6111231516405514
row_042634,0.212930832407436
row_008994,0.5470416765294221
row_030165,0.628878681421519
row_020599,0.03410901430134902
row_013962,0.4934843277838285
row_022265,0.27943263549883013
row_023419,0.5310658340485039
row_019704,0.5956191425752528
row_046389,0.3266441532632497
row_012535,0.4817782306192065
row_009419,0.6201670174285749
row_031586,0.22923151438963563
row_001540,0.968073960594056
row_011638,0.8409787120864902
row_029024,0.3095117845926014
row_003002,0.7329827177432892
row_002667,0.1207260447516887
row_025164,0.6333344304810946
row_033608,0.09907833119131364
row_031053,0.30266951711842016
row_048165,0.7782200460554065
row_047533,0.11128646114932393
row_000255,0.23650260035627466
row_048503,0.6586313415356747
row_013323,0.27038490320803565
row_018244,0.5724185529660971
row_027201,0.6750850503642939
row_007026,0.3972066661482976
row_012074,0.7628600565110932
row_020627,0.22884800249490014
row_005947,0.25271230185237625
row_009915,0.25541942241427773
row_043686,0.9977949823547734
row_040835,0.1531812909115591
row_001716,0.04806394682028317
row_037351,0.4571494203914729
row_000390,0.2030383453919582
row_010553,0.10530324949856242
row_009557,0.6657722125003475
row_024559,0.24077830550645105
row_042604,0.5406528768420794
row_036257,0.45800649317689285
row_047575,0.5356507180736432
row_040081,0.07757202524576756
row_036821,0.30906043171592323
row_014518,0.05030898532532073
row_024347,0.25469356756338923
row_048510,0.47057751819178273
row_026485,0.20165454427993298
row_012994,0.3601256615824817
row_019897,0.480949491843853
row_037963,0.15419329181295438
row_022270,0.7043291048279368
row_012656,0.8169946507954304
row_033766,0.33575938072217004
row_039777,0.08527175011543728
row_048926,0.24175312544572133
row_001457,0.31893255272456283
row_014946,0.15258509993213504
row_035490,0.23738842533489465
row_022610,0.5211552595076733
row_040386,0.10666156751105871
row_016281,0.23496399503193002
row_039977,0.0035567297834122043
row_016717,0.20331655233484813
row_029558,0.10354432270361628
row_030475,0.35518095691381363
row_022535,0.35165406670452887
row_017002,0.3920074503391056
row_039607,0.05963022254832648
row_041593,0.31380346094498157
row_027695,0.3379755387056649
row_047600,0.6392157105484284
row_002931,0.31233194058117103
row_023290,0.9915286390544429
row_033903,0.3980787784044313
row_009216,0.9054605854842037
row_049384,0.3879197050665464
row_044337,0.6850859661965504
row_017785,0.09887496954761082
row_000312,0.5860121902262679
row_009331,0.22174528149945982
row_044095,0.47072899531585655
row_017906,0.17655495365183305
row_025190,0.4139378676754336
row_031436,0.4723097972655443
row_012883,0.2778394945926769
row_034328,0.012302462793666678
row_002170,0.4032313676577435
row_022455,0.12629218326451544
row_012797,0.35301788710285914
row_037861,0.3771255882802625
row_010705,0.5285925785266038
row_004885,0.3019885811684227
row_025193,0.7962534409250644
row_047829,0.5296060252126307
row_038752,0.7871039990176376
row_039690,0.6065186705845036
row_005820,0.97143933931614
row_022023,0.6399978549583917
row_033739,0.19273971430896503
row_012610,0.8925100796620381
row_001144,0.23800991876550512
row_004260,0.3782669226057429
row_018173,0.6828055337909421
row_025641,0.7769178841370523
row_026299,0.4785259971407962
row_032284,0.6085445178564884
row_013012,0.34833093070745613
row_023120,0.7518958181615295
row_047776,0.1696515465869934
row_003792,0.4323255357568022
row_008519,0.3188699516172895
row_007621,0.3937327550288233
row_039911,0.3363175138279002
row_016009,0.33464480620160664
row_039901,0.40178378474345655
row_002235,0.5834123424337357
row_037722,0.8168387246104586
row_024617,0.5972248920041399
row_008351,0.884113699086725
row_045255,0.7375968370002525
row_021964,0.23290677907685028
row_013077,0.2333387487340788
row_049297,0.2869113729390077
row_014076,0.15029812770879775
row_044129,0.6489734480321016
row_011118,0.14597041181127185
row_001987,0.23115829255696263
row_038344,0.19282931939231104
row_042399,0.6045385813154845
row_032619,0.13650084542669189
row_042740,0.3880135088998924
row_048441,0.3049216917085616
row_040482,0.3187116441363281
row_011668,0.1978627889939637
row_022379,0.6080410720928751
row_018919,0.4549543027871729
row_032769,0.6336013662968589
row_006373,0.6225096009140721
row_012360,0.08902144406306849
row_048287,0.5846287107744191
row_033116,0.4003107951882371
row_026309,0.17207331444220447
row_043914,0.6720983819579656
row_003649,0.6843715245288599
row_030512,0.12776847228234894
row_021404,0.23312606442848233
row_027840,0.47309641319058904
row_011552,0.13677287830893173
row_023367,0.7539980706028813
row_018762,0.9486402075464072
row_007098,0.6262836614086417
row_020186,0.7046208333755006
row_004122,0.8730897372030619
row_043853,0.18559491837333708
row_036418,0.7771364658666985
row_003294,0.6511116945844645
row_049875,0.6980356053554934
row_016028,0.13549601703496097
row_017594,0.2632606326560966
row_017379,0.40563267296273786
row_035828,0.350868389579944
row_005630,0.8044812614411733
row_040549,0.7065293047644645
row_045964,0.15493043236169657
row_043541,0.4041541174457023
row_046971,0.7746342502044363
row_032091,0.5661994176091223
row_015634,0.6828440789145245
row_037429,0.4865593009019879
row_024731,0.27542850244199013
row_027215,0.6232941679801758
row_025974,0.6932729883636692
row_022887,0.17237959442356388
row_031731,0.39289888689175684
row_036576,0.2724150163128288
row_002363,0.6160991047955319
row_017211,0.44095547557208176
row_012643,0.2539897367263866
row_016017,0.3185661585549429
row_048482,0.3217913962747502
row_014407,0.46912978470474276
row_020283,0.23845175777311173
row_033275,0.7003915234712175
row_027216,0.45927240195419955
row_006589,0.453659471003216
row_000652,0.2506042345543319
row_037023,0.3824239948417236
row_038182,0.2653598153884545
row_005707,0.37365798825675134
row_019013,0.781213208870739
row_014672,0.40050361201581014
row_000136,0.6331841968228761
row_032944,0.43348073553891114
row_030615,0.21048491724423585
row_017663,0.26762782222908
row_020384,0.3082859063231902
row_008825,0.4218656322086187
row_021165,0.7200672208047492
row_030669,0.43236166758858646
row_033981,0.1541724964559175
row_035438,0.4884449242492509
row_009646,0.7545610393524166
row_011283,0.6440654444611121
row_017342,0.09860904313500597
row_015453,0.25347187774564534
row_039125,0.8352550339591567
row_047725,0.274521077327424
row_001627,0.3755717916744361
row_049809,0.29223746520461086
row_036732,0.4919858222451264
row_018528,0.9945352307928008
row_023679,0.23272919103856518
row_043352,0.9556652285853584
row_049296,0.9572164320999722
row_002345,0.42884195884811327
row_012858,0.30601050678764563
row_026956,0.4031254632983369
row_014083,0.9993722546543391
row_035046,0.5773672914928504
row_044522,0.07544757426514113
row_019090,0.565583234103937
row_047830,0.24842117470959124
row_042370,0.8868821668121393
row_049606,0.6753824187192781
row_045637,0.6377927868616926
row_002162,0.9682651116075507
row_017421,0.04908923184693049
row_026017,0.522373958433181
row_002904,0.5751339120537412
row_025788,0.25962200722463746
row_018020,0.28449330497252534
row_018494,0.46440798666976374
row_005305,0.5602139930253375
row_047793,0.9523326239681524
row_047605,0.42096475636088215
row_012113,0.4795139531571108
row_028374,0.7346226452914831
row_046552,0.9904029046391412
row_018868,0.8773911615368332
row_011843,0.9406541849570441
row_042139,0.5455221230249202
row_038318,0.2913440992056931
row_016349,0.3184222500122465
row_028485,0.5268103531598938
row_039382,0.39844411049908235
row_002100,0.03808250862361322
row_020949,0.5544729397488538
row_009937,0.9394616714558331
row_033249,0.022071595220062135
row_019452,0.6244570004404005
row_031062,0.16970884276463105
row_020999,0.004692558173463327
row_007483,0.1897292060003573
row_033822,0.5858163767109387
row_032076,0.2478692939264461
row_044048,0.7252611860273565
row_019333,0.40593232496892223
row_033740,0.20803669078662532
row_039589,0.19627006225343632
row_047194,0.38039410294484355
row_031527,0.5959867368867078
row_042621,0.24914255317317777
row_023289,0.3934365756421387
row_012779,0.6538847089740744
row_042120,0.6348755436339188
row_047608,0.5147194231972705
row_001274,0.14271159781065063
row_041910,0.7192668264447213
row_031451,0.5561527556849908
row_038099,0.8819513672608741
row_016081,0.39918536371833824
row_014145,0.024635154254029717
row_036012,0.7447252634879258
row_020410,0.3166185305576896
row_001239,0.8883714960973907
row_038673,0.4248859131156727
row_006199,0.11401127390793339
row_008216,0.40038855797149464
row_039381,0.5620286925863995
row_022124,0.4216317532306747
row_040095,0.473069744233709
row_014228,0.6612534692724912
row_007281,0.32706833139344005
row_001832,0.44226794464457236
row_042635,0.49975561209316316
row_033342,0.509971090839381
row_026588,0.6366292849056735
row_005410,0.07667039702013027
row_027742,0.6508042930486403
row_009297,0.6379582819658811
row_047999,0.09257078696375827
row_021713,0.3563355326380819
row_021736,0.3238242189534757
row_000683,0.21456878065380897
row_031155,0.6319810701899985
row_005954,0.5279857851905705
row_023912,0.7442958375370988
row_019907,0.04597223059750706
row_014064,0.66960799686944
row_001587,0.32457730094022663
row_048134,0.7459467781980267
row_008588,0.1950298264298687
row_002575,0.7244489624309035
row_008181,0.5386109910780587
row_025078,0.3967613959471189
row_019089,0.0778607918548862
row_033401,0.343441449731566
row_003760,0.9439294364631584
row_010277,0.16730441601599014
row_023477,0.1730414958648407
row_030877,0.2435256024496573
row_016325,0.05775141321197962
row_001601,0.5244048760451827
row_003969,0.3118604953706629
row_047592,0.9618306066581466
row_049466,0.314562550753402
row_015112,0.4221414568196838
row_015204,0.5930083689020391
row_046611,0.20778297314139646
row_044908,0.6923400729296632
row_042710,0.7260969550181492
row_042521,0.905063416171023
row_036283,0.09848418995837359
row_033726,0.3698944937039117
row_017638,0.29228976671834717
row_010292,0.5852245570568463
row_023550,0.4484553001280277
row_016626,0.9833085221418238
row_005975,0.31561655758554724
row_049639,0.2616498205993129
row_025045,0.8205196347296806
row_014025,0.08081322968319037
row_021329,0.025910286931833483
row_046925,0.3904825516687875
row_032164,0.26107634161497373
row_028498,0.5315209106788673
row_028979,0.6681496883452003
row_017519,0.6964028745688792
row_034608,0.3435729768189231
row_013732,0.22408397380733047
row_024374,0.9284066698597555
row_029497,0.9338106970351587
row_043269,0.17491820915146256
row_029244,0.805082646393136
row_045351,0.41976752490198393
row_004195,0.09367922897873172
row_032421,0.6069665520500908
row_045037,0.40605933866533134
row_014075,0.3063458467651588
row_005431,0.28170791431677195
row_045234,0.5996761434745738
row_023471,0.9064987996769606
row_010511,0.18518743033449211
row_045406,0.004752393682575532
row_027719,0.5268756183910098
row_047828,0.2706520121991394
row_008611,0.41012884909725394
row_042330,0.9381694961160072
row_002215,0.6086554403892783
row_045813,0.785620930361698
row_008540,0.4834527234662844
row_043816,0.49001454432495833
row_002063,0.4348930314133626
row_030880,0.4988630258926569
row_034258,0.9665710582775496
row_009086,0.9124211290361165
row_012359,0.5756612124992767
row_018106,0.5396843569935924
row_040815,0.5190372835916799
row_045389,0.6908119967683565
row_040569,0.4824802485229313
row_001175,0.4085975167803305
row_015292,0.2833385642164999
row_023325,0.4739529300974063
row_010794,0.7441037534470938
row_032594,0.697669690479953
row_034037,0.24470977466610477
row_038867,0.28491925592024764
row_022689,0.11125682608842928
row_036539,0.32410323452983875
row_027445,0.47530773166172613
row_009113,0.5573009357867857
row_023065,0.6539854743655418
row_030557,0.48312086459405856
row_018044,0.29874672779487155
row_011754,0.5097737209530392
row_017873,0.2362604784458351
row_000103,0.598529020679349
row_030989,0.6838941968242328
row_013921,0.3484401634379085
row_046716,0.27247885492985446
row_032696,0.5808523368963077
row_002702,0.08442007184015396
row_034297,0.1539181138714401
row_030942,0.6460872869896481
row_029692,0.9014947391701831
row_046088,0.6794878795998539
row_045710,0.34625904904042026
row_029464,0.5302487873138036
row_041778,0.1320001919468971
row_025171,0.23072153024821052
row_022851,0.2736750897443474
row_005054,0.3441899558682116
row_040899,0.058230375225483015
row_023531,0.17895062236258702
row_049425,0.35665006423153517
row_040125,0.16634654904457424
row_031658,0.5484319112534455
row_012523,0.4979196620474399
row_034381,0.7435452548776824
row_023310,0.12788291167848512
row_015664,0.5052995929269691
row_006176,0.29328635516284135
row_027559,0.5249489170625375
row_033885,0.7079851997715275
row_030194,0.4773571405640788
row_036989,0.31980226707780113
row_035530,0.2572448850976658
row_048461,0.45989019022719513
row_032286,0.4641448368680474
row_035592,0.014100716915529611
row_020373,0.8993491583672347
row_029960,0.26993008793185413
row_004277,0.4283872111403029
row_008303,0.4413988234147388
row_024587,0.33940717170847656
row_044576,0.45157251931359815
row_044439,0.2666920361797507
row_006203,0.3059173146458332
row_048064,0.24846107522646377
row_005055,0.7360074018004027
row_005478,0.3181732446328549
row_038944,0.2304031266230359
row_005548,0.6290797680313278
row_001182,0.45491478949360925
row_005511,0.6198616685620453
row_031687,0.10786198834836032
row_028446,0.3375360218312793
row_047355,0.11787456339106418
row_010287,0.6606798337531267
row_009015,0.8989658746488338
row_001687,0.43067433725545884
row_035888,0.7088668328239759
row_019232,0.44391632123408786
row_011631,0.22671845063895515
row_000824,0.3485116094455638
row_009329,0.4069377703020837
row_027271,0.3999683158810682
row_046927,0.5535057174217498
row_009966,0.5246812981498563
row_011060,0.30135837332257875
row_027630,0.9407959347046417
row_047545,0.4770986061108867
row_020745,0.33208665736106124
row_035934,0.15843545326686476
row_027051,0.47429868194268165
row_041916,0.4975520243211112
row_002871,0.13426109833176034
row_017056,0.23734701427737315
row_021885,0.8944702844529776
row_009998,0.26478584368450075
row_009821,0.5486172533146793
row_021026,0.5317401573099477
row_005536,0.6674962264832706
row_000728,0.4354831046230396
row_014148,0.1371176492989577
row_028876,0.6443595635656861
row_003468,0.20105694196099505
row_004578,0.39224745763541347
row_039793,0.5745159639922831
row_048806,0.5100227446023751
row_017156,0.5667754385570026
row_014430,0.21872321349633153
row_028128,0.3512580803413103
row_032374,0.3522096111465913
row_047020,0.024116516044256534
row_005563,0.8774845994416659
row_040028,0.4362287331659678
row_038855,0.5006856608203201
row_034928,0.5148758984533274
row_034477,0.09020734584023207
row_002719,0.8456955548317387
row_021428,0.24897821702956083
row_030944,0.07578860322063327
row_003412,0.25295282572290734
row_040466,0.5578673655211165
row_001682,0.1983928240472891
row_019919,0.33105546141061776
row_002937,0.4632147696284871
row_047035,0.592944095904963
row_031732,0.8812709420439425
row_045977,0.5428093545239135
row_045106,0.11431322075534521
row_022228,0.08704763398337063
row_049542,0.22498429835615785
row_038421,0.9690697892636655
row_020518,0.3616743105198388
row_046632,0.7342347087733575
row_018146,0.09069010775145518
row_023579,0.5028857645848364
row_040791,0.3339268994478875
row_037081,0.247016976971194
row_013444,0.7791140541110759
row_012609,0.526223267813459
row_022616,0.4834778932406111
row_030124,0.09836810621488995
row_044997,0.7603967014398224
row_005250,0.41658496953448226
row_043399,0.25064744422111723
row_005332,0.28696791084408824
row_049952,0.4787261796514384
row_030066,0.4273116391562605
row_039871,0.44614408200292227
row_038119,0.07669464551315722
row_009529,0.5352370980548687
row_047277,0.5948917474582189
row_000678,0.7924509173601723
row_011821,0.5204141516079691
row_025034,0.7397388935507379
row_032414,0.23679757895737558
row_047959,0.34731167008017133
row_025256,0.5132484281654337
row_044162,0.15809390515380947
row_033975,0.17810291028456818
row_003056,0.614899764931571
row_007932,0.18697901171601053
row_007476,0.5676871050341491
row_044248,0.4304071006298931
row_015715,0.27323485909926276
row_045842,0.39843858355201955
row_040748,0.7057258191070986
row_048801,0.3377959743721048
row_026352,0.7149287774805685
row_023727,0.2945355921614324
row_023176,0.7233234147927055
row_003718,0.28776716444386574
row_028977,0.623625387053022
row_031023,0.5187296080292231
row_029616,0.553743540249889
row_035919,0.4599409291797365
row_006267,0.41065880542866035
row_013842,0.6256868774628453
row_005539,0.7017541844753695
row_010749,0.507910607378709
row_004141,0.09260974727477106
row_031094,0.09395855505092768
row_027343,0.1684853578254052
row_037716,0.6949929223927535
row_005176,0.2754056337788641
row_034413,0.3437408517006986
row_015548,0.21156045055592398
row_003055,0.33404794496230167
row_006218,0.23816694291062818
row_018270,0.09982328144644795
row_008204,0.5749586313753164
row_012782,0.9661311620111842
row_037446,0.704178016870442
row_015677,0.3231848368358181
row_000891,0.09582470795101665
row_013478,0.20752436915560088
row_013252,0.46593133546028315
row_000227,0.3554201549255244
row_008780,0.3108374304602525
row_042801,0.6129504891198035
row_037290,0.5368435112006212
row_001369,0.34210505389429424
row_032275,0.44185339841816895
row_025036,0.538683945919883
row_011595,0.25130142088975665
row_039064,0.7889202276132866
row_006449,0.6180253404373557
row_023410,0.0725362257556083
row_039068,0.2130956491823914
row_018284,0.24211360870421259
row_022826,0.24329144079711879
row_047617,0.5115431598656579
row_032869,0.07980916196332045
row_011325,0.6100615613709354
row_004840,0.6955435918275978
row_000594,0.23499842639775903
row_018331,0.3300575357393566
row_032061,0.32179253420120196
row_020097,0.5879498942959742
row_026102,0.7768543867165763
row_037168,0.3759291065264244
row_009938,0.00436861611701689
row_009523,0.5140333223739302
row_034691,0.9931750237429219
row_017151,0.44420536129454957
row_006874,0.24368754905297776
row_005008,0.6386143434196876
row_005178,0.599002629253511
row_002051,0.3287591116888645
row_001261,0.2788875831738495
row_016144,0.5756381931113921
row_008817,0.15439837652239818
row_019148,0.4807318719684687
row_028678,0.2833261916847273
row_003335,0.4576366510271312
row_006069,0.27538416045766917
row_046472,0.65168263570851
row_043010,0.5238228051641536
row_012674,0.018250423823127596
row_024370,0.2824525246771603
row_014388,0.20574268700619391
row_002105,0.5511296874972187
row_032558,0.5088646072108711
row_039074,0.2703864320261494
row_040862,0.45164907561922846
row_041361,0.44195122918468255
row_028735,0.18770657906955737
row_036812,0.2698975672229697
row_047760,0.3634344260149419
row_048469,0.15825137202709635
row_001607,0.5689424655040993
row_043651,0.724329685780354
row_028969,0.9704709259489053
row_023979,0.2247288483847157
row_039458,0.4968134293872164
row_022272,0.4371384911995599
row_019640,0.18487743158401848
row_032087,0.6849340730002473
row_020929,0.5467088155713292
row_027940,0.6926517622284668
row_014974,0.6523632570926334
row_041681,0.05886586791558309
row_014556,0.5761681508524552
row_007193,0.5541769745623059
row_006495,0.1532738454443756
row_049464,0.6694553460883974
row_002611,0.2328734463175075
row_013791,0.5089085792074813
row_039912,0.11772681302238032
row_042672,0.48990554466608754
row_043556,0.13800223242298798
row_027929,0.0828421741410185
row_013336,0.8705372859083538
row_023585,0.09599723795883856
row_000384,0.7400008986630169
row_042653,0.5977784033258465
row_005047,0.635004495772877
row_035069,0.31914240263008725
row_032595,0.26640317199066055
row_033045,0.20483503750897383
row_030476,0.22940588087917063
row_007478,0.8135316160076094
row_012892,0.5871934588453303
row_036476,0.19305384729931377
row_006147,0.03446566034625421
row_045596,0.2799874486787194
row_003898,0.3034590171725336
row_031503,0.5416147824286045
row_031150,0.3530191177625961
row_019697,0.3254278415053171
row_005524,0.8051564841549332
row_012128,0.004858749297309241
row_020748,0.06621585583092506
row_039384,0.8726467725922158
row_026906,0.17013278848706848
row_006763,0.8766602347488367
row_003125,0.04414496958237613
row_031490,0.9989036799647256
row_012558,0.28143364864310766
row_014997,0.5162630493555301
row_016768,0.4962684852414815
row_012324,0.776430135077495
row_017657,0.6619367800267942
row_018585,0.19558708855136717
row_030945,0.17228252097350596
row_027798,0.2596759012274261
row_022260,0.10428017672524634
row_018551,0.6967281233266801
row_001836,0.2834673195852265
row_020471,0.2956431491252529
row_022543,0.3876447678358534
row_044719,0.5066121531964026
row_027847,0.16212491009904312
row_041795,0.25989518118358684
row_037978,0.5409584046974969
row_006086,0.579351118327516
row_016508,0.41554617812749717
row_014597,0.5200215907988824
row_030193,0.8903053881300683
row_035746,0.0998743919560963
row_007642,0.36763241351907244
row_039697,0.45042836587312574
row_042382,0.3152955636844258
row_033117,0.3216425544844203
row_014300,0.835209628226869
row_033744,0.4533784610081108
row_040074,0.4041868072493084
row_013067,0.6002483897679678
row_011836,0.8707314068656654
row_021571,0.9410555930136778
row_010356,0.3651531027917464
row_023933,0.6133569668853706
row_032278,0.17321127013658533
row_022559,0.2054523942420715
row_027503,0.40922300445600135
row_033780,0.3891434103788605
row_002818,0.3890037272783943
row_008378,0.4061761594394234
row_046279,0.3801412662899996
row_008697,0.08926159828535692
row_034585,0.30140205584781277
row_035296,0.26179667931187306
row_036355,0.6488302301087373
row_018577,0.18570950487033097
row_031166,0.47424553881692855
row_028445,0.3717776293545687
row_049009,0.684398366088882
row_043700,0.21132481700221858
row_041799,0.05805394343033324
row_011207,0.525903231318699
row_042703,0.3602118413395787
row_026384,0.6330576563198548
row_045756,0.5138113696240995
row_011796,0.30534319467182025
row_036362,0.5014473795096527
row_036773,0.32313320338041385
row_007170,0.36573987777528305
row_029221,0.15371695363592294
row_007899,0.647497437388856
row_010090,0.4539424654901983
row_025548,0.04669688014990657
row_045478,0.17825087977064796
row_044298,0.636278106443954
row_042531,0.31223668854651304
row_047230,0.44052464713267875
row_014671,0.33943404087312784
row_010583,0.5592634243693914
row_035248,0.6999275410731965
row_024040,0.679545062108741
row_011511,0.041342599052146926
row_036235,0.1563983703563761
row_002886,0.6640434865042619
row_022824,0.29912881726760715
row_017527,0.3161701827747559
row_034744,0.7095659370073414
row_042953,0.48063863684725483
row_041257,0.03164721307509223
row_016120,0.19356882974161624
row_047993,0.6242363856365294
