id,target
row_027816,0.15651522542628615
row_029915,0.8612992570371832
row_018761,0.003238897949233782
row_038267,0.1653117298060802
row_013564,0.04077622019779746
row_031182,0.04141195704624372
row_004328,0.006547588073694088
row_013878,0.029054671507576513
row_047150,0.1192878708100887
row_028709,0.0003237531487501435
row_035289,0.002268575440251704
row_017897,0.008902510032688627
row_027872,0.01331158540538684
row_012381,0.6670264976828615
row_045370,0.0009941211477060765
row_040539,0.023064335263924096
row_003912,0.08444268514994589
row_002906,0.32903957745093526
row_009301,0.24948581721400054
row_028513,0.11199487758431656
row_024107,0.644371720425548
row_014783,0.004941420871852059
row_038069,0.00057057860217655
row_047320,0.33186661269272105
row_035527,0.9139313193037671
row_014408,0.0016289895584153543
row_022405,0.11986783683619774
row_008360,0.0015313628559925417
row_004991,0.007406990791679504
row_023131,0.0033195062458013526
row_008478,0.0052196824539794216
row_036794,0.0035657886680311047
row_036110,0.6738400528690933
row_046583,0.8771219261767513
row_040300,0.01266617929915235
row_045003,0.4516306438493387
row_012389,0.23365192917889072
row_005029,0.08519699409580758
row_013830,0.05103034434484941
row_004416,0.1432318151307908
row_008212,0.5629657062737659
row_042574,0.07400820076863235
row_014847,0.028801085879300057
row_036185,0.7996836341507549
row_040923,0.06939343640413116
row_027651,0.853158123321741
row_043393,0.012692832147988987
row_000818,0.010039400972816644
row_018012,0.008111776400214593
row_048187,0.6979324170082603
row_000693,0.01219869588740635
row_045305,0.5572640531102268
row_036693,0.8858860859882146
row_003723,0.14119295878197868
row_046517,0.00010326554809393183
row_036840,0.0541534933263126
row_034529,0.26039107881416684
row_008530,0.007121347584507436
row_004556,0.003635925341233332
row_037108,0.03221851738349747
row_041849,0.8917162115404812
row_002879,0.019567829128514968
row_012949,0.07205216811373744
row_002598,0.03841565185008588
row_042070,0.9957276746849828
row_049729,0.6272232123835594
row_031406,0.9140351429488924
row_017694,0.029145042037586513
row_020147,0.307006719289323
row_005701,0.0037530101026438025
row_005244,0.0266165852113473
row_038580,0.18008718956773245
row_003939,0.0009114532520548982
row_002335,0.011662758215221674
row_040639,0.9112300316170368
row_008953,0.030712660240919457
row_041283,0.04350593790958067
row_047992,0.1272761055585869
row_005236,0.00253994135076741
row_014537,0.0023990852788599777
row_001029,0.02211573133627572
row_036786,0.005696599519920126
row_039676,0.05850416331033375
row_033154,0.5905316290724986
row_027692,0.0004003703248997418
row_038908,0.008694715633193307
row_027789,0.47303470133385456
row_003062,0.013711930627197444
row_027299,0.035358335449421706
row_020647,0.9985252730975315
row_006475,0.047058157120980035
row_012637,0.012551066716356859
row_035731,0.03726234380347735
row_032873,0.0021052125534359394
row_047078,0.8579775006158488
row_046663,0.04680930635898076
row_038813,0.014921077342439977
row_003783,0.00019477382037165264
row_023639,0.3762741719718239
row_010606,0.5933161643839606
row_008551,0.05157954438914678
row_020642,0.007261726020742085
row_041696,0.09558929228155476
row_017648,0.04348238037649166
row_023761,0.009611201518570549
row_032681,0.7036241318420174
row_009186,0.8049794119654811
row_006214,0.0011494177909840125
row_027972,0.05388103754362456
row_014378,0.04705070215372831
row_043852,0.027898951335110646
row_022882,0.002898978055269428
row_037134,0.057411910950617186
row_026144,0.0171085203457135
row_001400,0.0002615857278203511
row_031275,0.18360179931011966
row_007812,0.6516724166719233
row_045720,0.012360032439256582
row_034794,0.006328132681810594
row_040659,0.32217627939832794
row_021034,0.0033913587066144754
row_011755,0.010957296018905147
row_044395,0.000924149982007792
row_006972,0.13242880177910638
row_006991,0.5918940964928536
row_046179,0.6823214526575523
row_032391,0.003268226538950308
row_022083,0.002937518692761667
row_010298,0.048790499474593754
row_006905,0.08343348866892047
row_003116,0.018593761595962783
row_031049,0.08860932925832117
row_000368,0.005271564751401108
row_014702,0.002330079045567517
row_004984,0.013976257657556754
row_029224,0.00036181768311472837
row_039278,0.014282612934560443
row_002152,0.1615337581154355
row_034190,0.00810689026997159
row_020093,0.6214862896312794
row_002099,0.18483383506365217
row_041307,0.0022780277841901357
row_010441,0.03535675577289726
row_020430,0.02172651749227745
row_041891,0.02349640925500087
row_043667,0.14314268867061528
row_046692,0.04423764966735808
row_033226,0.011556019713854981
row_021962,0.3516454582524379
row_036354,0.0007873933841667513
row_007805,0.05170542936339661
row_023056,0.0182706541575223
row_016495,0.01228227171906519
row_000310,0.0009176472480281201
row_048150,0.018701489620262912
row_005659,0.004919968322403934
row_023086,0.0002529305893575612
row_028588,0.9740916118455797
row_043954,0.007298960653134145
row_031718,0.04564188556724568
row_020827,0.0002462085942828755
row_044930,0.04139551257295442
row_012798,0.03961096411542829
row_030023,0.030502830972636143
row_026855,0.4213133522994952
row_038027,0.5904993520587564
row_022744,0.0038980382505419604
row_022992,0.00400663689249718
row_046807,0.0024085757981484085
row_047421,0.19180930565677667
row_043693,0.006248817380363033
row_042630,0.000863379888490853
row_002838,0.0018663426502964738
row_005893,0.1189896949990533
row_010410,0.014462200630100194
row_031149,0.18971991962435622
row_009289,0.44658565733894107
row_014562,0.2760931506025696
row_003582,0.01133785527880217
row_002921,0.17223191696029783
row_018155,0.0005905997951381126
row_025470,0.5315640608840607
row_040339,0.6060449618434861
row_028801,0.005876618925014354
row_014675,0.006623717886732342
row_040327,0.04709738911713856
row_002381,0.99829822049916
row_037784,0.00422162944141021
row_025432,0.19772507291736627
row_017523,0.06822973212423339
row_016996,0.01643252099595293
row_012241,0.009844843501382112
row_006912,0.030146822172689994
row_042042,0.2051567726232232
row_035264,0.010805953498794775
row_040509,0.0007796751968045341
row_027575,0.46994445389886297
row_026312,0.010566637014371032
row_011304,0.025950565512083478
row_027129,0.10119681548608003
row_001878,0.2222736005741554
row_008549,0.8619427103417411
row_032314,0.07412241693356551
row_004735,0.7673035922444515
row_014013,0.009026119660107168
row_004350,0.036996705451432306
row_039356,0.04197726010276245
row_040319,0.0006000675400004208
row_002306,0.9399695391254814
row_049876,0.6742384562469009
row_040030,0.012567348816424255
row_044142,0.045009837051450195
row_015328,0.009144530735511526
row_006015,0.9734119516990328
row_011415,0.0029884634685520663
row_014395,0.04267047900188022
row_010436,0.0009716801895867164
row_026273,0.0003807048403407208
row_013187,0.003068049005484893
row_022692,0.008296312365725485
row_010474,0.006397914469868249
row_009354,0.0019107179496883947
row_021284,0.0036809821370047927
row_017732,0.012552745351206953
row_045552,0.05641611781323682
row_023142,0.3154763317051762
row_015020,0.0038042314618796534
row_039050,0.19579781375842498
row_020028,0.13399449359050458
row_014394,0.00029355370460709657
row_008232,0.0008837040093793116
row_012654,0.035778414115821985
row_034462,0.17138871228363797
row_020502,0.005129581176296817
row_005109,0.015182009449504558
row_015149,0.02895753311374338
row_000641,0.002127769914758983
row_017144,0.023657191037072027
row_047413,0.09159095489381867
row_023055,0.01843657035140155
row_025236,0.007498991425809693
row_036363,0.004343501883163328
row_047944,0.005463664391076184
row_028309,0.9181316204944906
row_015079,0.31461872104943167
row_009296,0.03482469276493877
row_030550,0.013162717431130963
row_010387,0.0019545194081798194
row_045543,0.9996997239125922
row_029527,0.01479680447535267
row_037521,0.35146597903157684
row_046114,0.011163898414134638
row_044551,0.0075450118392617225
row_010510,0.012894765625166704
row_044446,0.042477087447671036
row_016364,0.0026406033948117302
row_036805,0.003597096885709041
row_017745,0.08823336248766685
row_007659,0.019523942902603914
row_020099,0.10498003588776106
row_035873,0.0009536133541559035
row_048584,0.03363250062960848
row_041826,0.3409676026708632
row_046236,0.007774174020530662
row_010941,0.08763765337904567
row_047030,0.30854938684473915
row_017854,0.05415762703409396
row_034124,0.03321345429786977
row_029403,0.009447104614509413
row_006951,0.007521245245607846
row_038395,0.42620116973548844
row_021953,0.03434374383538382
row_030297,0.00792846566044499
row_042999,0.006277942571278171
row_027583,0.20360756481034492
row_029557,0.005166915079972033
row_001802,0.008124712638205257
row_035693,0.3010934550979122
row_031430,0.013023545903693578
row_021838,0.00813033591096324
row_001918,0.032451740864514106
row_011316,0.6132291006356874
row_004470,0.15959790487706596
row_024306,0.07681597418652676
row_034756,0.0023482012463275363
row_045105,0.2185838646520058
row_044970,0.04059769540152053
row_000072,0.00253039541155826
row_018579,0.021880401108166744
row_041622,0.05544268843055467
row_048903,0.11026262512491224
row_039255,0.3533952076323766
row_008316,0.004980505494616645
row_036328,0.4076998122383649
row_020781,0.9390646187029495
row_009248,0.04277696049256729
row_035568,0.04743969639861135
row_016584,0.24382195286507005
row_008323,0.04083368591233122
row_008906,0.2646030162673781
row_001215,0.10570444194689688
row_040470,0.0004861882754354475
row_019742,0.01874217757467907
row_020013,0.06314109193168638
row_006801,0.46676756911777934
row_004201,0.049769508995781246
row_021956,0.0036144296525781635
row_030099,0.2576633211528073
row_006328,0.06428119996936973
row_016968,0.007063754076869035
row_012525,0.06141124442350207
row_001130,0.7784117789322287
row_046896,0.0003426017193430713
row_023208,0.13313008640376991
row_025336,0.0950871662932069
row_001876,0.025816079411935672
row_043400,0.28301695253185216
row_026085,0.000242325977708281
row_038816,0.6257031919589754
row_045061,0.402776296981412
row_041958,0.027626373910809656
row_011662,0.03764321387551072
row_047441,0.0041893529893734975
row_049045,0.0006602869503357635
row_037269,0.025489452005312916
row_038613,0.0010385698498089364
row_048505,0.8844351716365813
row_029843,0.2581988020318204
row_003144,0.047417855175923486
row_030657,0.35744432559881134
row_013432,0.20937745888116488
row_047278,0.3274108902635371
row_013044,0.06026029362774314
row_046186,0.0950696446370971
row_009546,0.04855762384065372
row_012170,0.9990192250727226
row_027986,0.05127181491913872
row_001207,0.08269049434145935
row_017577,0.022227638822468188
row_000855,0.1433986397974069
row_013570,0.5435866745889024
row_047901,0.047487514925186006
row_025228,0.0051956932906039345
row_020287,0.01305887840264235
row_021563,0.9719859159120593
row_038964,0.044878419937384534
row_002347,0.09113474869692757
row_042089,0.009720818320008
row_011748,0.09432484146124699
row_004927,0.043944429884392004
row_010323,0.1218042528527709
row_010635,0.0083540464253065
row_008674,0.016886631256692885
row_032538,0.03302098954539522
row_039980,0.0043003881784647756
row_042071,0.0002343009030500243
row_032410,0.11418769966109915
row_017089,0.5074905552873534
row_024320,0.14714430099740816
row_044949,0.004394607714322485
row_016321,0.13343709800278797
row_047350,0.03946121199455243
row_019624,0.257183836400931
row_025083,0.7005971937146332
row_047203,0.7228967954169336
row_015069,0.04149191038161394
row_043681,0.03407073206490785
row_033183,0.9973143043234289
row_013093,0.8500344361846127
row_040812,0.13636619180859288
row_015666,0.6950149923275026
row_012534,0.02681249786677789
row_000826,0.003318707804491705
row_034492,0.890018780054875
row_018096,0.5748077344401813
row_036854,0.7504600949824832
row_014303,0.07509296165754925
row_006196,0.8881855954806711
row_002849,0.0003668869950628497
row_027430,0.1541876812688554
row_036780,0.704264133117362
row_002654,0.0028527282778374476
row_006847,0.04973072762724612
row_038774,0.0014515768385954936
row_041165,0.43008693849742013
row_039945,0.0016777225462939933
row_015626,0.09294324989561255
row_015275,0.04199456829379313
row_020920,0.11032403579110911
row_018114,0.6673788572547039
row_024118,0.604956050709282
row_025324,0.0012916329707048752
row_039192,0.004644665347649917
row_016664,0.002271356004493501
row_035604,0.030976511054587815
row_023816,0.02291323163014674
row_032601,0.9532169171504518
row_002351,0.00392978809819046
row_035498,0.06364857560097499
row_012738,0.03207155877208685
row_029894,0.005326269200835684
row_024596,0.8167656794206937
row_042883,0.24032816447494598
row_048921,0.5961118029815253
row_023418,0.04100445661358596
row_039360,0.6233738652627793
row_031889,0.07122335264810774
row_016343,0.022815714884368257
row_048439,0.0038383163661186393
row_032734,0.11818236306323293
row_036133,0.06601744603311795
row_026893,0.02286242223351491
row_034906,0.9206400421758791
row_049263,0.8568804393167412
row_000304,0.03478263826756674
row_039275,0.9855289764662761
row_035797,0.025207434169488185
row_014547,0.10376400300497415
row_045984,0.5856877405562169
row_000978,0.9704910155138183
row_018988,0.17855017199323217
row_034396,0.9648865425495159
row_029643,0.013918846223068559
row_031129,0.5770633969771355
row_023682,0.01488109273280536
row_032701,0.04359712040938605
row_006548,0.03449366324038125
row_006517,0.9697809514068563
row_031805,0.4421307285461463
row_042881,0.023475098258448422
row_021767,0.015023656233768196
row_029126,0.009206361818729481
row_018760,0.0026016684387258353
row_035738,0.5274442126916534
row_013023,0.3521834880444743
row_016542,0.09383950947541538
row_007081,0.9990830100904635
row_003572,0.026744120538721286
row_006226,0.027861757734862404
row_025505,0.17896819264182628
row_017086,0.05106006784686073
row_022549,0.03554777683515323
row_006448,0.06112340700448569
row_017082,0.0010146495017710232
row_022079,0.47398285831392495
row_044556,0.014980542233641286
row_016730,0.008248041099404843
row_035814,0.018583488056687702
row_035846,0.05819792827634743
row_000112,0.2960157664407073
row_004622,0.0068282578881194815
row_032799,0.8825171452147768
row_027217,0.968413361430966
row_042907,0.005937162831673858
row_027901,0.016816462198427112
row_033810,0.07181146506271037
row_009469,0.026419450867951687
row_047185,0.07386999671347715
row_024004,0.030016082809084445
row_049927,0.29538533848396004
row_010438,0.055234215069788276
row_049920,0.2629426022781894
row_001500,0.03294654444084412
row_014424,0.9798581251552527
row_032945,0.014934905222969247
row_048313,0.5319130347923282
row_017753,0.7218443921701015
row_013992,0.005215516302127111
row_009461,0.009656764214117184
row_014008,0.008564062073756479
row_036094,0.09740336004371253
row_025547,0.07653930826470784
row_001823,0.030050343016367415
row_020485,0.1975856659310027
row_033423,0.040848654937144596
row_014468,0.018380413679427162
row_043125,0.4476798977511007
row_032296,0.9468033509410799
row_002580,0.06027744877903993
row_004309,0.2456084970773747
row_044677,0.0008947503444545244
row_049108,0.014214393978219653
row_043928,0.004914857827718527
row_016747,0.1164334130529823
row_025512,0.00030334377334190947
row_041188,0.010950774790230681
row_025147,0.003553614571239118
row_006789,0.9279052621119581
row_016241,0.011534554943921107
row_001632,0.009799635511595734
row_013073,0.1036715087555829
row_034731,0.06888122988113642
row_032299,0.0008904933247846504
row_049066,0.0020120793927881323
row_013717,0.21785738850816233
row_027561,0.006322296332004018
row_014156,0.003081985694644955
row_025350,0.03333692712019542
row_035074,0.7966466099175505
row_034898,0.0130708757812417
row_031712,0.8026998261481822
row_025249,0.01072871883144341
row_024167,0.006520238604614908
row_004441,0.02433221857640805
row_034262,0.005816683894071674
row_007239,0.00515848272196054
row_029726,0.023130736497308374
row_039753,0.1669533025017424
row_001059,0.03281950596231886
row_035593,0.32016520507257773
row_044977,0.09126930003490658
row_034105,0.9342780274364267
row_019423,0.07675605352499718
row_011114,0.586262453064117
row_017973,0.053202530094734024
row_041394,0.005658907895229803
row_001136,0.047440933076983924
row_037903,0.002220040285486325
row_019817,0.00620649545727954
row_017062,0.0010452891114568804
row_014306,0.838333519383501
row_045461,0.1994612112450634
row_038450,0.4386519591661864
row_045141,0.09404437711773947
row_019437,0.08896025265307535
row_000110,0.9685752701069056
row_010382,0.3713312592744359
row_022332,0.9902735220180864
row_039809,0.1471300995752853
row_040761,0.22483154665819613
row_017950,0.19637376597889125
row_029288,0.05333612548576113
row_021597,0.024453227254871604
row_024710,0.010193530521653801
row_002166,0.03699668832542656
row_029429,0.00761318737670779
row_042944,0.02570399525139839
row_031514,0.00040875280931051907
row_032120,0.313041998596946
row_039196,0.17731249719631834
row_045279,0.7327933536116036
row_017169,0.13763031476681845
row_016750,0.6976740038669573
row_015816,0.029882779498188097
row_049622,0.005872433095730843
row_012562,0.9908818723500493
row_001967,0.9658750406518745
row_024605,0.028696336492445903
row_013178,0.010834445183274442
row_040089,0.23627805226862647
row_002461,0.06534034154936147
row_045474,0.003929734589557612
row_047204,0.14090000749519152
row_020446,0.0030047740380221245
row_041185,0.030797901994439804
row_042196,0.9228667877470352
row_000354,0.03108720599004825
row_044584,0.5898401050310179
row_039776,0.011141191734146223
row_030423,0.39175637132926133
row_029119,0.0019054092012810461
row_025597,0.32036268268760276
row_027062,0.0003938700092924274
row_047516,0.016792164208059974
row_042906,0.07234282696571649
row_024813,0.11339978255026321
row_032247,0.03503717534217819
row_014820,0.004593845382591379
row_019235,0.651627569569698
row_031185,0.2515985371146703
row_000856,0.2544761258322462
row_005645,0.9990599586791654
row_042095,0.9392542758781673
row_028611,0.18791425803188136
row_008310,0.011625851618956679
row_026130,0.0027227780923053534
row_041220,0.007824297548903458
row_041377,0.06599255149802603
row_002329,0.06769692057702971
row_023474,0.0004185032044471153
row_015105,0.146205774719906
row_044814,0.019284530008179434
row_015411,0.01976393263768638
row_046405,0.03188358675315899
row_038367,0.004198604791570157
row_034304,0.1642711342799382
row_011757,0.1426243317285054
row_028277,0.15980602381878958
row_022472,0.013686579861131046
row_030229,0.016436760280809235
row_035932,0.9442555121221404
row_043184,0.08157517028186707
row_046112,0.24686961583037992
row_002586,0.045798363614167385
row_040440,0.0003904167185605638
row_046312,0.8143453258583524
row_032433,0.04232629665130439
row_025962,0.008008493912737216
row_045878,0.2051779455492338
row_045027,0.2582344554584595
row_035404,0.001342068161968329
row_029949,0.014506263070000235
row_027760,0.06461318315718724
row_023016,0.004885827849052198
row_012190,0.0020759245439962437
row_034825,0.23630796693328876
row_033007,0.7749125539672628
row_040019,0.09161527139640263
row_049243,0.003159750740228015
row_023591,0.4060423922253392
row_000344,0.0072791003643007494
row_027057,0.34072959752712323
row_011383,0.0004233662767945273
row_030220,0.16932200168428102
row_033553,0.004269707538498358
row_026817,0.009015767881682386
row_035300,0.054278580635888474
row_008826,0.9322466877862641
row_033955,0.002047629012258472
row_035783,0.0030239206328601
row_021215,0.4335693995610309
row_025952,0.04609559718761333
row_043864,0.9542878548416576
row_043403,0.11489358661381353
row_004191,0.5119165068042761
row_010000,0.3343106841740646
row_041009,0.10999366732905391
row_005668,0.002713576662717554
row_007340,0.05889304135044282
row_017850,0.0843996143730526
row_001213,0.10715149097443155
row_035773,0.00849774564108852
row_022804,0.04052368985596091
row_033004,0.9968763718547037
row_009611,0.0008594678842730128
row_029295,0.0016971731256966612
row_008368,0.009232821610895512
row_018436,0.1065728425178814
row_012226,0.1631893549806345
row_008992,0.005515673740994689
row_000203,0.03761014436945244
row_007041,0.017566047756194438
row_022151,0.031062531550091938
row_034718,0.36126246077245683
row_032032,0.006320542123472265
row_021186,0.008716301433369858
row_000410,0.921523592683021
row_042752,0.9938563867224766
row_013531,0.1862622353036657
row_022282,0.0032865506518753433
row_023370,0.0051250892465734745
row_045383,0.1891131069136404
row_006883,0.017616037635347786
row_009173,0.033751132880741004
row_023186,0.9948169007854044
row_020330,0.042872472034103416
row_034972,0.21095155757444323
row_012186,0.008220010071868475
row_004594,0.5848639285873213
row_006855,0.09224653881668807
row_011635,0.01843658685937212
row_027853,0.010677971162233593
row_036624,0.07713195900959129
row_037734,0.0011343361898971298
row_032718,0.11316852697881936
row_003219,0.04650410638019076
row_034317,0.031506580353904946
row_007290,0.0010163102532006305
row_040606,0.05551019951323139
row_007753,0.005216820818369171
row_005438,0.8510359969036476
row_006609,0.0006417988315753248
row_026059,0.06426570479651024
row_032977,0.011552772243070683
row_033292,0.36755932861107005
row_004087,0.02167225621763962
row_033399,0.04125060348349146
row_007601,0.05059372498667602
row_033816,0.005298061121026892
row_031239,0.0015515291119757248
row_037582,0.0007593082612348351
row_017289,0.43007850815910936
row_046402,0.00020450032369649163
row_003705,0.0031079591830187165
row_029304,0.0172059275290898
row_038699,0.09069389701110425
row_043371,0.2963457334454504
row_017524,0.4256696827286679
row_012716,0.006693538088248587
row_010264,0.0071652100897152855
row_009192,0.010301048400794276
row_000550,0.04587485910478519
row_048200,0.08910189629764304
row_010111,0.9626270329668462
row_047586,0.006422384968717998
row_044675,0.028342486455507198
row_007142,0.004378525379379331
row_023046,0.01815167268645403
row_011125,0.018014433891905383
row_025328,0.5987774917732367
row_009569,0.38643445011261546
row_044305,0.6525055561041659
row_017072,0.9956415458058847
row_006137,0.0667722262695541
row_001192,0.18311001409987282
row_041270,0.11282420346435347
row_044696,0.05219220774130103
row_023381,0.13230388236157734
row_021062,0.6651210568123631
row_048314,0.00570447347221759
row_005942,0.15104441840108362
row_006704,0.08395973765221672
row_019928,0.2616511259906439
row_000436,0.04379576896326374
row_005780,0.6692635712884974
row_007286,0.05068179523910596
row_008830,0.11371426421554257
row_030655,0.2888633865100508
row_048266,0.39951780174626456
row_048930,0.0030611530189497867
row_047120,0.018363595558285845
row_037984,0.04696919051177523
row_019888,0.0018142312450445596
row_004031,0.10026691601701058
row_049999,0.9291526317372323
row_001973,0.1500766936021368
row_017030,0.0074982867470224646
row_017220,0.11730237919625706
row_035266,0.4720661672464718
row_048257,0.9136371414831994
row_038444,0.020023286218770732
row_017374,0.05607564939994273
row_016465,0.02981101186651518
row_049832,0.04490140430791042
row_021499,0.211986777685198
row_031314,0.08540007922219332
row_027722,0.16690155627543912
row_007310,0.028288595837945723
row_030260,0.04013232516176618
row_038914,0.4318890030183495
row_044989,0.03683854051432456
row_000471,0.034052816066528026
row_007923,0.002829849659800764
row_030073,0.10430130568031609
row_041449,0.39271343183382523
row_014461,0.03759713173478381
row_047561,0.04180832565991476
row_030820,0.09457253341745576
row_035446,0.17504129728376625
row_022943,0.031172904648047093
row_028700,0.5199789002406663
row_030060,0.11290919621019664
row_020310,0.010487380725589884
row_038482,0.40555356900398054
row_005484,0.026775428887673747
row_047846,0.5010841420940517
row_013894,0.19075207976789668
row_012473,0.0020628866527796896
row_012796,0.10306831673718625
row_024483,0.4389268200882602
row_002741,0.0010131605566284696
row_018934,0.0807613987830202
row_017660,0.9534359897126303
row_041931,0.27687032464878486
row_034816,0.04040538581319403
row_047734,0.002512704097494341
row_030091,0.033570075428004525
row_009308,0.015724835100257416
row_045484,0.0029994674292760245
row_027198,0.012177562445638885
row_025792,0.003297371699634349
row_032506,0.3539062955946796
row_040973,0.02871751556565406
row_040360,0.23384132448443265
row_004582,0.9246109065518141
row_041436,0.8421284557015067
row_013341,0.0514865963143644
row_000760,0.017739652409722077
row_002697,0.8845032299274804
row_030465,0.7514055024248167
row_021860,0.004457156181377777
row_039792,0.09428848757327327
row_047893,0.91663162015149
row_039487,0.05150156576692537
row_019703,0.016621095634666853
row_021682,0.0068852852743464844
row_033421,0.0017281033360245516
row_018933,0.05028558914536211
row_043885,0.0014224292457887552
row_005068,0.05852319782348147
row_033641,0.0021034773359998008
row_048587,0.09756466709127844
row_030185,0.13165266014966465
row_031992,0.023350533337007272
row_002388,0.2277723357564816
row_049609,0.02681467297913077
row_011237,0.797517746247274
row_032725,0.5833383529647779
row_013218,0.8700046803179097
row_020512,0.25956998390714886
row_038925,0.2515886281866212
row_008808,0.03289131656911094
row_016053,0.0012038414820333251
row_027637,0.0009108345193292101
row_010696,0.06661331518644661
row_044624,0.0012076552643257923
row_001179,0.04285680368453851
row_029104,0.006354174024021895
row_006983,0.9917049029825967
row_013802,0.08897162211193418
row_035272,0.009110581915790311
row_043205,0.08196521849077205
row_044548,0.9713316932939351
row_005650,0.24412827599180476
row_011199,0.0027118254795070913
row_012586,0.8833840133322507
row_027880,0.0011002390845638657
row_042984,0.05736692481383251
row_013191,0.0017805895845240708
row_007648,0.046827342002407873
row_020731,0.2169215010415963
row_021445,0.041015449045318786
row_008135,0.2619721855356784
row_026276,0.4583735992851553
row_037508,0.004698378304142564
row_033467,0.2948775944520595
row_020070,0.0023603024325829364
row_025396,0.01427173590042792
row_023827,0.1259382938494903
row_046939,0.6108361451192188
row_006335,0.0016092014066064113
row_039416,0.16720236578723108
row_036036,0.008700635713406754
row_001844,0.0005857482047823098
row_032301,0.002557511068557313
row_025930,0.021367245275165488
row_002468,0.5646309311055511
row_042877,0.023215446801219005
row_011647,0.031063990025240493
row_004252,0.9453262474890118
row_035724,0.3128468823451745
row_009348,0.006289232897036828
row_028283,0.009318059698304662
row_022740,0.17689062468185454
row_031951,0.16608045464441534
row_046561,0.08109829920666634
row_019844,0.07643626211159153
row_020522,0.1202330732474885
row_029618,0.0014181429116817696
row_037482,0.1315979775046536
row_033181,0.03301919162227277
row_031251,0.07719397864689335
row_039790,0.47420151459737986
row_009285,0.4722513107934455
row_003542,0.4527921749893601
row_016547,0.01604680030973581
row_005334,0.9868902651346593
row_027815,0.9560064108870192
row_010742,0.003291478506704373
row_000417,0.029182305723434752
row_038305,0.0004397763250531886
row_029114,0.00873585478138322
row_012677,0.11202877177824694
row_035283,0.018667646414694546
row_001440,0.0003273986057819119
row_043407,0.16369832648930382
row_047580,0.00103224246528463
row_024090,0.12033876294731902
row_021131,0.7475193166376145
row_003286,0.10310720545382773
row_017979,0.5276968254744409
row_045122,0.008812885349010216
row_028869,0.0015564208283155466
row_044580,0.0004947183514863703
row_007354,0.09016258649854378
row_026409,0.11728059452129555
row_044326,4.957990258398895e-05
row_039094,0.019160916952646004
row_004360,0.48106532938234303
row_021653,0.0019398735239980172
row_043823,0.9985773282788721
row_042857,0.7419907410796336
row_010699,0.008828721847666234
row_003734,0.006228323737654109
row_011777,0.03228679881756615
row_005858,0.0002325348903129784
row_033566,0.8292040346262959
row_028904,0.3417429546898191
row_026844,0.022228436756179224
row_000491,0.0007582355043483465
row_022505,0.009149980001033462
row_005035,0.300043392041849
row_025585,0.020393099125544222
row_030555,0.7275341348499245
row_002232,0.039113541507818116
row_046946,0.07910314529499463
row_009635,0.14031073368529082
row_027713,0.9957215776559875
row_013880,0.00970887416246072
row_011997,0.4388779086329432
row_007016,0.010234839767901885
row_017842,0.0055088475145585415
row_027999,0.011366759486241553
row_019952,0.9076416266163431
row_022354,0.0042727544361627805
row_013098,0.1767961023561727
row_021852,0.01769897654771086
row_009867,0.6013020092046353
row_043631,0.8613864355386571
row_014499,0.0030168950163490587
row_045228,0.0523174576925758
row_021803,0.018969164949854716
row_039430,0.004780809342877929
row_038303,0.007144430366737924
row_004634,0.07940904142255135
row_000010,0.665836784828306
row_017124,0.04986985587833297
row_019349,0.9461612315511401
row_007225,0.9594388172615227
row_031067,0.151181230726273
row_013567,0.04482670274207659
row_009061,0.03196487525092365
row_021639,0.062402362533366465
row_038497,0.003695916949686315
row_025696,0.7166288206895755
row_025159,0.13769092813944764
row_021946,0.9522498759284644
row_035285,0.10081568811521516
row_043104,0.00019541234272826583
row_031159,0.016728636518352574
row_021456,0.0029713245971996712
row_016609,0.00151982600457661
row_024712,0.04126501470329938
row_021435,0.00592459345105163
row_040273,0.06994337113317395
row_041616,0.00022184167555942813
row_022461,0.9287741524844532
row_032903,0.05567444613491018
row_000023,0.0011220325678000598
row_012388,0.019675821852503883
row_012138,0.9986365435271903
row_021644,0.6988031603460675
row_033041,0.2816805941949381
row_018074,0.03805907299492532
row_014690,0.010135824389192619
row_030283,0.001175677895829417
row_013492,0.9943856849292653
row_044707,0.0029991010142948237
row_041385,0.04304841899388347
row_029341,0.5258559780209541
row_014444,0.007099547056230586
row_046500,0.3806295391860151
row_032527,0.004327839496660267
row_040620,0.7976494888468687
row_010377,0.844069841637709
row_037985,0.013890556617880268
row_021453,0.5801429715009718
row_028310,0.005795699746670248
row_027059,0.9709077926730972
row_041059,0.003718316273874809
row_023755,0.19300739437003592
row_004762,0.036500749238088694
row_019789,0.08504263297616417
row_006260,0.0016436958186214832
row_011094,0.00687188130040022
row_023770,0.41471108104299464
row_048859,0.7686692196946612
row_020360,0.06970057388916001
row_017920,0.9726461036000894
row_023745,0.0014375564122200333
row_026417,0.027628993219045647
row_041991,0.08875923079328098
row_007107,0.19388325601359754
row_049628,0.33282373588695696
row_014557,0.2803422904380372
row_048107,0.08171516965763187
row_037018,0.006163453407413139
row_037785,0.9422196249061346
row_017948,0.34122336072048903
row_032378,0.0038310374631353515
row_044243,0.002915087187399339
row_003385,0.0007463721562134818
row_002870,0.0021443559948220777
row_048325,0.004606080121251803
row_032570,0.1630853487054744
row_041451,0.8074305330453372
row_001326,0.02914445619479783
row_040653,0.050531476971962676
row_039853,0.035924936496320975
row_014252,0.031028557222119998
row_045826,0.0041262743168374375
row_030340,0.39489678071511564
