id,target
row_016875,0.5128858
row_033784,0.5319047
row_034817,0.46919647
row_005147,0.4606744
row_020665,0.105949566
row_024612,0.27939966
row_037413,0.46984136
row_026931,0.3692595
row_002545,0.29535937
row_044710,0.08596264
row_015961,0.13989106
row_008975,0.25453702
row_018700,0.6720825
row_005386,0.32148144
row_038500,0.87076664
row_018707,0.20389284
row_029737,0.026152825
row_048014,0.31565747
row_003070,0.82956463
row_040486,0.6859048
row_033146,0.5175843
row_035178,0.71576315
row_014927,0.78132546
row_002840,0.16255787
row_002243,0.5628058
row_040877,0.31111717
row_048508,0.5524067
row_005345,0.6199965
row_026473,0.8478069
row_004742,0.94720066
row_044460,0.21877788
row_002730,0.5286617
row_041855,0.26080856
row_049530,0.82807404
row_025606,0.57771295
row_047432,0.35321966
row_049765,0.5137091
row_017154,0.47600654
row_003481,0.9338886
row_020291,0.29303238
row_018797,0.17010708
row_012156,0.4561661
row_026237,0.3853364
row_031044,0.75644594
row_016512,0.5542117
row_007038,0.7806819
row_008904,0.5607343
row_031120,0.4517246
row_041279,0.5011352
row_014235,0.27831337
row_032610,0.049561568
row_041236,0.65757483
row_035297,0.41649652
row_033842,0.55650014
row_005726,0.3334426
row_008680,0.6535554
row_047526,0.42481872
row_022154,0.5763563
row_042438,0.40123013
row_019864,0.28659853
row_040573,0.21853328
row_027310,0.43842825
row_036146,0.22691289
row_026243,0.7331849
row_009178,0.41371766
row_028762,0.5564519
row_034191,0.4479931
row_007610,0.257191
row_033856,0.72525495
row_015034,0.82804817
row_008641,0.2921693
row_049145,0.1576053
row_020434,0.074461624
row_027398,0.53531706
row_049493,0.16726416
row_038356,0.31345263
row_001438,0.76509583
row_033971,0.20017157
row_011522,0.6236961
row_013836,0.23717263
row_041242,0.47797215
row_032521,0.6732399
row_042634,0.099334575
row_008994,0.38797122
row_030165,0.66858625
row_020599,0.06834623
row_013962,0.55287105
row_022265,0.25804678
row_023419,0.4601551
row_019704,0.5189188
row_046389,0.41498196
row_012535,0.51109755
row_009419,0.6811588
row_031586,0.18350019
row_001540,0.9086785
row_011638,0.63129
row_029024,0.26708704
row_003002,0.6230846
row_002667,0.10002272
row_025164,0.6294871
row_033608,0.03537549
row_031053,0.40698346
row_048165,0.43312585
row_047533,0.029626064
row_000255,0.2215493
row_048503,0.6711159
row_013323,0.25008315
row_018244,0.6205634
row_027201,0.7283298
row_007026,0.4824618
row_012074,0.76964283
row_020627,0.35681155
row_005947,0.2955998
row_009915,0.2371011
row_043686,0.9455346
row_040835,0.24070331
row_001716,0.27895907
row_037351,0.4662636
row_000390,0.15048717
row_010553,0.20350789
row_009557,0.64098257
row_024559,0.31740692
row_042604,0.4493815
row_036257,0.44471762
row_047575,0.60238355
row_040081,0.17245063
row_036821,0.27901572
row_014518,0.050198924
row_024347,0.16597733
row_048510,0.55063397
row_026485,0.5157007
row_012994,0.45503294
row_019897,0.52270865
row_037963,0.15771641
row_022270,0.8436558
row_012656,0.5652078
row_033766,0.37659675
row_039777,0.15046081
row_048926,0.18546559
row_001457,0.2956167
row_014946,0.16516346
row_035490,0.34872884
row_022610,0.5757094
row_040386,0.10649098
row_016281,0.2115252
row_039977,0.023274438
row_016717,0.080110386
row_029558,0.1762503
row_030475,0.37520444
row_022535,0.55999064
row_017002,0.29782858
row_039607,0.11979146
row_041593,0.3838678
row_027695,0.25915387
row_047600,0.6174747
row_002931,0.6108629
row_023290,0.9867517
row_033903,0.2741183
row_009216,0.5647447
row_049384,0.49836457
row_044337,0.47388917
row_017785,0.12868609
row_000312,0.5399451
row_009331,0.5685795
row_044095,0.21010035
row_017906,0.3297455
row_025190,0.42516375
row_031436,0.4070828
row_012883,0.3718395
row_034328,0.069224976
row_002170,0.25414935
row_022455,0.117794365
row_012797,0.49290475
row_037861,0.3309729
row_010705,0.69649494
row_004885,0.39664444
row_025193,0.81688607
row_047829,0.6041668
row_038752,0.85974365
row_039690,0.4922512
row_005820,0.95926046
row_022023,0.6282846
row_033739,0.17340435
row_012610,0.703418
row_001144,0.32609916
row_004260,0.35165167
row_018173,0.49282426
row_025641,0.73665255
row_026299,0.5100369
row_032284,0.45018566
row_013012,0.48647222
row_023120,0.7515824
row_047776,0.466651
row_003792,0.43128473
row_008519,0.181563
row_007621,0.25841638
row_039911,0.29413772
row_016009,0.37841886
row_039901,0.32576182
row_002235,0.5768006
row_037722,0.7831544
row_024617,0.51326406
row_008351,0.8182487
row_045255,0.61536676
row_021964,0.22743393
row_013077,0.29641658
row_049297,0.30735093
row_014076,0.1480055
row_044129,0.7045329
row_011118,0.23975623
row_001987,0.2093418
row_038344,0.2502298
row_042399,0.54430395
row_032619,0.33834308
row_042740,0.42427802
row_048441,0.29473013
row_040482,0.40097716
row_011668,0.5058408
row_022379,0.587469
row_018919,0.45935133
row_032769,0.6090104
row_006373,0.5269811
row_012360,0.113129124
row_048287,0.365194
row_033116,0.4245103
row_026309,0.25120112
row_043914,0.713431
row_003649,0.608669
row_030512,0.29031825
row_021404,0.19552995
row_027840,0.43580598
row_011552,0.22441582
row_023367,0.66525096
row_018762,0.8332952
row_007098,0.34796765
row_020186,0.7297621
row_004122,0.8334619
row_043853,0.29318607
row_036418,0.80631065
row_003294,0.5864573
row_049875,0.4412817
row_016028,0.28231278
row_017594,0.29617673
row_017379,0.49008393
row_035828,0.31283054
row_005630,0.7817633
row_040549,0.5421512
row_045964,0.25562268
row_043541,0.4680979
row_046971,0.6820649
row_032091,0.6386078
row_015634,0.5998561
row_037429,0.4293837
row_024731,0.21819548
row_027215,0.28489694
row_025974,0.6242226
row_022887,0.07736095
row_031731,0.35725245
row_036576,0.31687403
row_002363,0.5150919
row_017211,0.2674124
row_012643,0.26376677
row_016017,0.3440872
row_048482,0.5363972
row_014407,0.5638134
row_020283,0.45582885
row_033275,0.6653398
row_027216,0.45666325
row_006589,0.32899344
row_000652,0.5240049
row_037023,0.5044511
row_038182,0.34458518
row_005707,0.2555665
row_019013,0.6120338
row_014672,0.4338285
row_000136,0.5703681
row_032944,0.30711165
row_030615,0.19364764
row_017663,0.32889685
row_020384,0.29302353
row_008825,0.50748503
row_021165,0.61011493
row_030669,0.4182753
row_033981,0.2770551
row_035438,0.54169655
row_009646,0.72967476
row_011283,0.74481833
row_017342,0.0963791
row_015453,0.21201319
row_039125,0.35388103
row_047725,0.27692568
row_001627,0.44474182
row_049809,0.24263853
row_036732,0.35986316
row_018528,0.8999168
row_023679,0.27611452
row_043352,0.9062781
row_049296,0.89748067
row_002345,0.58767015
row_012858,0.18715306
row_026956,0.5119921
row_014083,0.98795205
row_035046,0.514342
row_044522,0.09040667
row_019090,0.30284497
row_047830,0.19373089
row_042370,0.86920273
row_049606,0.66152585
row_045637,0.57464063
row_002162,0.91614085
row_017421,0.09618179
row_026017,0.42588452
row_002904,0.27013022
row_025788,0.3584409
row_018020,0.22206466
row_018494,0.514472
row_005305,0.51595986
row_047793,0.94864136
row_047605,0.52725023
row_012113,0.58147925
row_028374,0.8347166
row_046552,0.8998172
row_018868,0.5124403
row_011843,0.50075465
row_042139,0.58391285
row_038318,0.418004
row_016349,0.525126
row_028485,0.661798
row_039382,0.38104427
row_002100,0.047052607
row_020949,0.38962603
row_009937,0.8304719
row_033249,0.06498419
row_019452,0.721055
row_031062,0.32488367
row_020999,0.04811509
row_007483,0.22024031
row_033822,0.15256059
row_032076,0.30664477
row_044048,0.64689606
row_019333,0.4210107
row_033740,0.33043814
row_039589,0.14667629
row_047194,0.24617505
row_031527,0.60507923
row_042621,0.11788138
row_023289,0.20397533
row_012779,0.64226776
row_042120,0.56544435
row_047608,0.4362616
row_001274,0.25953975
row_041910,0.6259063
row_031451,0.49552113
row_038099,0.8910264
row_016081,0.3365604
row_014145,0.08473551
row_036012,0.799265
row_020410,0.21568444
row_001239,0.6647774
row_038673,0.44824675
row_006199,0.48896164
row_008216,0.47556224
row_039381,0.5054785
row_022124,0.48465317
row_040095,0.5254139
row_014228,0.8424275
row_007281,0.23838548
row_001832,0.5587244
row_042635,0.38713568
row_033342,0.4629563
row_026588,0.43652076
row_005410,0.1390311
row_027742,0.6372042
row_009297,0.7755689
row_047999,0.060498502
row_021713,0.26219824
row_021736,0.339132
row_000683,0.32558015
row_031155,0.54693586
row_005954,0.47853646
row_023912,0.7763382
row_019907,0.033124074
row_014064,0.49267265
row_001587,0.40716124
row_048134,0.628568
row_008588,0.22281943
row_002575,0.5853505
row_008181,0.49242178
row_025078,0.29463863
row_019089,0.21867387
row_033401,0.5270208
row_003760,0.8047528
row_010277,0.22382738
row_023477,0.51489294
row_030877,0.17905515
row_016325,0.18639123
row_001601,0.36281094
row_003969,0.2539083
row_047592,0.7274092
row_049466,0.308797
row_015112,0.44769365
row_015204,0.56831634
row_046611,0.25178164
row_044908,0.6137266
row_042710,0.69579685
row_042521,0.8563671
row_036283,0.19628571
row_033726,0.43187034
row_017638,0.13002871
row_010292,0.6279409
row_023550,0.45055357
row_016626,0.87989587
row_005975,0.36393818
row_049639,0.30501762
row_025045,0.7077352
row_014025,0.059180796
row_021329,0.103069335
row_046925,0.34413323
row_032164,0.39423752
row_028498,0.4304515
row_028979,0.62685317
row_017519,0.7497814
row_034608,0.3381846
row_013732,0.42610252
row_024374,0.7213016
row_029497,0.7676701
row_043269,0.19803552
row_029244,0.4134637
row_045351,0.31425494
row_004195,0.20796973
row_032421,0.6276004
row_045037,0.265305
row_014075,0.38983208
row_005431,0.35167867
row_045234,0.615496
row_023471,0.726281
row_010511,0.17090027
row_045406,0.018591788
row_027719,0.29092944
row_047828,0.38201946
row_008611,0.25641564
row_042330,0.84439707
row_002215,0.49418265
row_045813,0.5751475
row_008540,0.45897242
row_043816,0.52018094
row_002063,0.42763683
row_030880,0.5684208
row_034258,0.79992163
row_009086,0.93961346
row_012359,0.48733553
row_018106,0.46153402
row_040815,0.42772287
row_045389,0.7640069
row_040569,0.4509468
row_001175,0.26184276
row_015292,0.29588744
row_023325,0.52868223
row_010794,0.64729327
row_032594,0.55010587
row_034037,0.17916809
row_038867,0.40046877
row_022689,0.20765045
row_036539,0.36664715
row_027445,0.49516073
row_009113,0.48257172
row_023065,0.7220072
row_030557,0.547262
row_018044,0.3985906
row_011754,0.32793152
row_017873,0.22017796
row_000103,0.39732987
row_030989,0.7056666
row_013921,0.2984532
row_046716,0.30278286
row_032696,0.5883236
row_002702,0.0934666
row_034297,0.23262252
row_030942,0.6282603
row_029692,0.77313596
row_046088,0.74631923
row_045710,0.6267293
row_029464,0.46078792
row_041778,0.055463098
row_025171,0.3407628
row_022851,0.46425927
row_005054,0.3956082
row_040899,0.06983103
row_023531,0.410795
row_049425,0.35302565
row_040125,0.323617
row_031658,0.50269836
row_012523,0.372048
row_034381,0.78036654
row_023310,0.2194382
row_015664,0.58592784
row_006176,0.2589276
row_027559,0.3876813
row_033885,0.6823557
row_030194,0.38567856
row_036989,0.31287
row_035530,0.42913732
row_048461,0.42714107
row_032286,0.1965674
row_035592,0.0541569
row_020373,0.63618094
row_029960,0.35135671
row_004277,0.4623357
row_008303,0.4858954
row_024587,0.24650064
row_044576,0.37939098
row_044439,0.20193872
row_006203,0.23386118
row_048064,0.4110094
row_005055,0.5414725
row_005478,0.36294684
row_038944,0.26295435
row_005548,0.7072616
row_001182,0.38103697
row_005511,0.3770743
row_031687,0.3173743
row_028446,0.32825515
row_047355,0.05559113
row_010287,0.40490735
row_009015,0.78242826
row_001687,0.4278339
row_035888,0.7117392
row_019232,0.5780411
row_011631,0.25089216
row_000824,0.5378777
row_009329,0.5018498
row_027271,0.44132432
row_046927,0.4400513
row_009966,0.5028379
row_011060,0.35121548
row_027630,0.91921115
row_047545,0.3897214
row_020745,0.4369988
row_035934,0.30849895
row_027051,0.44594386
row_041916,0.52446586
row_002871,0.10273944
row_017056,0.3167011
row_021885,0.9211684
row_009998,0.2858152
row_009821,0.20395324
row_021026,0.4602625
row_005536,0.6564397
row_000728,0.41107595
row_014148,0.14436461
row_028876,0.75186104
row_003468,0.15070805
row_004578,0.20228553
row_039793,0.4261751
row_048806,0.56061184
row_017156,0.5043637
row_014430,0.18979514
row_028128,0.25150806
row_032374,0.38961655
row_047020,0.07970344
row_005563,0.647624
row_040028,0.34417683
row_038855,0.56468815
row_034928,0.72071713
row_034477,0.21172544
row_002719,0.70200294
row_021428,0.19238982
row_030944,0.16740975
row_003412,0.13350424
row_040466,0.4240459
row_001682,0.23183033
row_019919,0.43538076
row_002937,0.6371771
row_047035,0.5814939
row_031732,0.85485786
row_045977,0.47845435
row_045106,0.17421822
row_022228,0.09882343
row_049542,0.2492279
row_038421,0.8809577
row_020518,0.3265884
row_046632,0.7339218
row_018146,0.04248151
row_023579,0.51207966
row_040791,0.31585875
row_037081,0.21311496
row_013444,0.6627633
row_012609,0.4864318
row_022616,0.54754114
row_030124,0.30201572
row_044997,0.52948153
row_005250,0.46788645
row_043399,0.19629198
row_005332,0.40905806
row_049952,0.44423902
row_030066,0.49938172
row_039871,0.2469581
row_038119,0.14551355
row_009529,0.4611586
row_047277,0.6949076
row_000678,0.8139113
row_011821,0.41507685
row_025034,0.7594289
row_032414,0.4017774
row_047959,0.27412462
row_025256,0.65437376
row_044162,0.15799147
row_033975,0.12175636
row_003056,0.5507487
row_007932,0.49603796
row_007476,0.46990559
row_044248,0.41122037
row_015715,0.301643
row_045842,0.33167315
row_040748,0.6172842
row_048801,0.34113663
row_026352,0.44271877
row_023727,0.2484404
row_023176,0.6852366
row_003718,0.5078826
row_028977,0.5452897
row_031023,0.49678934
row_029616,0.6069053
row_035919,0.37663502
row_006267,0.3590313
row_013842,0.7391697
row_005539,0.53742087
row_010749,0.6362611
row_004141,0.111628376
row_031094,0.12620813
row_027343,0.37688085
row_037716,0.4809907
row_005176,0.28176817
row_034413,0.41889563
row_015548,0.26486248
row_003055,0.4454921
row_006218,0.24753132
row_018270,0.148418
row_008204,0.30909824
row_012782,0.7066499
row_037446,0.6511231
row_015677,0.46847656
row_000891,0.24011672
row_013478,0.37651634
row_013252,0.3476956
row_000227,0.35600376
row_008780,0.25039038
row_042801,0.4390386
row_037290,0.7236953
row_001369,0.28158298
row_032275,0.5402768
row_025036,0.52203107
row_011595,0.32986686
row_039064,0.47934082
row_006449,0.54819375
row_023410,0.37275642
row_039068,0.24414013
row_018284,0.24214584
row_022826,0.31584775
row_047617,0.41721308
row_032869,0.19241446
row_011325,0.6760754
row_004840,0.63323116
row_000594,0.2959144
row_018331,0.40454102
row_032061,0.26867223
row_020097,0.5549621
row_026102,0.71870834
row_037168,0.24832329
row_009938,0.0809804
row_009523,0.31576753
row_034691,0.872712
row_017151,0.34877884
row_006874,0.25618577
row_005008,0.60767674
row_005178,0.6019493
row_002051,0.36083686
row_001261,0.20383406
row_016144,0.6158203
row_008817,0.22567828
row_019148,0.39595652
row_028678,0.31870657
row_003335,0.45175952
row_006069,0.22069302
row_046472,0.4983192
row_043010,0.64038825
row_012674,0.034680948
row_024370,0.305297
row_014388,0.41451067
row_002105,0.4972385
row_032558,0.45831925
row_039074,0.17321256
row_040862,0.5918648
row_041361,0.53560936
row_028735,0.18107091
row_036812,0.2570205
row_047760,0.42429993
row_048469,0.3328542
row_001607,0.60598546
row_043651,0.65718895
row_028969,0.9084083
row_023979,0.1894406
row_039458,0.47840276
row_022272,0.3304155
row_019640,0.29224542
row_032087,0.6928195
row_020929,0.678287
row_027940,0.5344256
row_014974,0.70113623
row_041681,0.07120635
row_014556,0.4222048
row_007193,0.55845284
row_006495,0.16897772
row_049464,0.46568307
row_002611,0.2888666
row_013791,0.389073
row_039912,0.0913121
row_042672,0.30897
row_043556,0.07096421
row_027929,0.18891281
row_013336,0.78679425
row_023585,0.21451159
row_000384,0.66214293
row_042653,0.60091245
row_005047,0.541195
row_035069,0.25022882
row_032595,0.3276418
row_033045,0.14188829
row_030476,0.401573
row_007478,0.6904885
row_012892,0.63607615
row_036476,0.18642032
row_006147,0.07680538
row_045596,0.30214873
row_003898,0.44272882
row_031503,0.5674541
row_031150,0.2532033
row_019697,0.14435162
row_005524,0.67330796
row_012128,0.03317895
row_020748,0.18121071
row_039384,0.52284694
row_026906,0.14596768
row_006763,0.63459295
row_003125,0.117919415
row_031490,0.9244228
row_012558,0.25372526
row_014997,0.270274
row_016768,0.5211743
row_012324,0.806853
row_017657,0.40024742
row_018585,0.29822415
row_030945,0.0855071
row_027798,0.48567626
row_022260,0.20616394
row_018551,0.5367273
row_001836,0.3454256
row_020471,0.23884389
row_022543,0.43929124
row_044719,0.5947165
row_027847,0.19823542
row_041795,0.23709315
row_037978,0.4971635
row_006086,0.40798074
row_016508,0.64161223
row_014597,0.49938473
row_030193,0.7888923
row_035746,0.1787586
row_007642,0.21714549
row_039697,0.42114282
row_042382,0.37494746
row_033117,0.21187231
row_014300,0.2923674
row_033744,0.47717735
row_040074,0.62681645
row_013067,0.46175766
row_011836,0.52994037
row_021571,0.81816196
row_010356,0.3016744
row_023933,0.7280462
row_032278,0.32877508
row_022559,0.2251662
row_027503,0.47189823
row_033780,0.606889
row_002818,0.37641633
row_008378,0.61193943
row_046279,0.43736035
row_008697,0.10763813
row_034585,0.42692333
row_035296,0.50017524
row_036355,0.6236363
row_018577,0.2538453
row_031166,0.51386696
row_028445,0.41090357
row_049009,0.564264
row_043700,0.1456323
row_041799,0.09658698
row_011207,0.3103858
row_042703,0.36889344
row_026384,0.8060791
row_045756,0.69223934
row_011796,0.24271755
row_036362,0.5592369
row_036773,0.35925493
row_007170,0.36211216
row_029221,0.1642689
row_007899,0.60857016
row_010090,0.3332536
row_025548,0.12000543
row_045478,0.31299567
row_044298,0.5381039
row_042531,0.28115195
row_047230,0.55978906
row_014671,0.29445925
row_010583,0.4791268
row_035248,0.6313549
row_024040,0.63960135
row_011511,0.07485928
row_036235,0.14937885
row_002886,0.68557733
row_022824,0.47001606
row_017527,0.4371193
row_034744,0.5338243
row_042953,0.51592636
row_041257,0.062060695
row_016120,0.20504838
row_047993,0.5463812
row_013746,0.29986826
row_023334,0.27569896
row_029955,0.11708941
row_048979,0.25312683
row_003843,0.384695
row_023501,0.51759195
row_030352,0.2546644
row_011330,0.5691716
row_040268,0.24090913
row_025177,0.42059717
row_036375,0.13728262
row_037241,0.24884577
row_034947,0.2621062
row_032198,0.25756797
row_036302,0.23102738
row_029825,0.58057606
row_044878,0.52190155
row_033927,0.36938187
row_000252,0.061377298
row_049817,0.08790279
row_010728,0.28806025
row_045009,0.55093074
row_044838,0.35562688
row_030314,0.24373066
row_014958,0.7810043
row_046092,0.78116846
row_004339,0.28180864
row_009943,0.17055455
row_005818,0.24018697
row_023043,0.8943957
row_002746,0.3886959
row_030339,0.53763694
row_022248,0.38785326
row_003433,0.20628054
row_034766,0.17210247
row_004966,0.48631755
row_004818,0.34297228
row_040347,0.5528384
row_036496,0.28049076
row_002732,0.11726048
row_004005,0.21489848
row_047762,0.32540312
row_042498,0.44008029
row_018545,0.3954436
row_011749,0.51384586
row_017907,0.41202912
row_008873,0.3864218
row_006322,0.7268893
row_013788,0.38442603
row_024314,0.36764303
row_028356,0.33923772
row_023563,0.1235424
row_031988,0.5130032
row_041526,0.44405422
row_020292,0.54377997
row_027527,0.5632159
row_011281,0.27705407
row_044242,0.581471
row_033373,0.11767505
row_014483,0.621744
row_027836,0.5122031
row_032007,0.9204051
row_014175,0.7708164
row_032781,0.54370964
row_008885,0.1603205
row_042374,0.6634905
row_020487,0.3394244
row_013555,0.27237442
row_025168,0.19724078
row_026648,0.6821616
row_030413,0.106415026
row_012171,0.21448971
row_004947,0.18070748
row_045325,0.31418043
row_008607,0.27657476
row_035441,0.3897217
row_012294,0.21657829
row_040988,0.46452835
row_030386,0.37700626
row_031219,0.52597636
row_030568,0.7170778
row_013761,0.36536175
row_015390,0.5040154
row_029150,0.2151952
row_045367,0.25652334
row_017130,0.114734545
row_030647,0.09605542
row_021081,0.6378958
row_001394,0.8326298
row_036569,0.6506602
row_008496,0.38830838
row_018212,0.30863127
row_041008,0.4437885
row_004659,0.24806559
row_021333,0.1749591
row_021556,0.34494516
row_007368,0.7943531
row_039090,0.16713682
row_003671,0.18646388
row_030918,0.49394578
row_004751,0.57466257
row_007432,0.47229642
row_037450,0.3036414
row_047718,0.1654369
row_033163,0.3335904
row_015687,0.09559406
row_008302,0.33962926
row_026751,0.5709266
row_008976,0.39329183
row_020702,0.45184398
row_008653,0.039748304
row_042394,0.62386394
row_036602,0.50877446
row_031947,0.21693411
row_047409,0.7154148
row_007927,0.5599086
row_027531,0.1508993
row_023712,0.43308327
row_033665,0.49467093
row_032765,0.17631155
row_044744,0.31093803
row_028917,0.32350272
row_047402,0.5104477
row_044468,0.9555095
row_016824,0.788763
row_048763,0.47579324
row_015912,0.4895091
row_007769,0.28246978
row_026097,0.6043606
row_011360,0.51031643
row_046626,0.033178676
row_025019,0.44296223
row_007760,0.49672687
row_021847,0.35369527
row_007845,0.48580652
row_039508,0.060529917
row_016448,0.21394013
row_031931,0.45101395
row_018618,0.18360904
row_046449,0.2299566
row_040248,0.57054335
row_039689,0.37381718
row_038469,0.5365565
row_015172,0.5608693
row_020652,0.35699943
row_027994,0.3879594
row_017415,0.5186122
row_024803,0.78316426
row_027032,0.18252331
row_024521,0.69232124
row_030341,0.9192713
row_014940,0.4307086
row_016926,0.11459352
row_047579,0.47563267
row_044693,0.500424
row_004893,0.20422204
row_036129,0.38371134
row_020007,0.44322178
row_004950,0.59152085
row_008223,0.3451152
row_024032,0.28417107
row_047021,0.42571983
row_041320,0.49131268
row_034555,0.49678177
row_016868,0.43426836
row_034629,0.6057688
row_043793,0.11306798
row_040832,0.57520187
row_023832,0.2418069
row_026871,0.5829604
row_018650,0.9386854
row_021481,0.31260186
row_031228,0.47616497
row_028410,0.2593485
row_021246,0.51574415
row_008510,0.38386625
row_006340,0.378104
row_021540,0.1282346
row_030935,0.6432082
row_014616,0.76039696
row_000646,0.5854903
row_008098,0.38280088
row_044477,0.31974366
row_012191,0.5587877
row_043837,0.44098976
row_044133,0.30206463
row_045283,0.31517637
row_037709,0.22199981
row_033644,0.33199492
row_027928,0.9323403
row_024607,0.24975416
row_035045,0.20835112
row_045648,0.7960198
row_024254,0.08624025
row_048514,0.29862303
row_033325,0.47408307
row_005052,0.2285349
row_044462,0.5112718
row_027144,0.85129005
row_020521,0.51554483
row_042515,0.6642461
row_030749,0.45602047
row_041715,0.3373177
row_028990,0.47797334
row_033444,0.462837
row_025273,0.73052037
row_034019,0.37808993
row_014708,0.39601594
row_029657,0.61177516
row_039933,0.14980818
row_010130,0.21018602
row_023321,0.14400396
row_018372,0.15968996
row_027620,0.4214466
row_010773,0.065565124
row_027241,0.23696364
row_049564,0.3287933
row_007549,0.24927944
row_026364,0.81376296
row_021829,0.26796865
row_048141,0.8443404
row_046456,0.15793055
row_045557,0.11719589
row_006213,0.61226434
row_039779,0.5724485
row_028393,0.7466465
row_002541,0.47541508
row_040617,0.21998797
row_045752,0.26290417
row_005461,0.36630037
row_026023,0.19942154
row_017573,0.5141649
row_004743,0.950256
row_032237,0.7805162
row_036468,0.62905216
row_025376,0.63459307
row_004284,0.30005136
row_044768,0.37963215
row_008811,0.29769543
row_019141,0.3567284
row_001363,0.48048714
row_039572,0.483044
row_007619,0.30629176
row_013079,0.1154842
row_004875,0.23993184
row_040709,0.81045705
row_003538,0.9658058
row_019713,0.90421647
row_000382,0.7813008
row_015346,0.30170715
row_024867,0.40390682
row_045709,0.5151167
row_014325,0.698855
row_045146,0.58321375
row_037901,0.32175007
row_024911,0.7149602
row_026331,0.27386925
row_012341,0.5855655
row_044318,0.5570988
row_047641,0.7834831
row_020669,0.7752459
row_008578,0.30277008
row_003492,0.73377997
row_000770,0.10524392
row_013481,0.271119
row_038807,0.2415336
row_005394,0.24038512
row_003602,0.2327266
row_030587,0.4032532
row_002173,0.19550774
row_030327,0.777785
row_040987,0.42385536
row_005104,0.21872218
row_002187,0.107139565
row_037313,0.4039387
row_026928,0.37144622
row_011707,0.6159945
row_039174,0.4151298
row_048467,0.15271735
row_034298,0.71995217
row_016828,0.6728468
row_005612,0.5078002
row_036737,0.39364573
row_015236,0.35438314
row_021637,0.4342827
row_012117,0.20907556
row_018979,0.640251
row_019490,0.25180396
row_030721,0.7550987
row_023984,0.6601658
row_003174,0.6483854
row_025014,0.2869655
row_012165,0.11379347
row_005713,0.5672644
row_042747,0.361011
row_021863,0.28722373
row_004323,0.9017859
row_018557,0.19896501
row_047980,0.6821295
row_043300,0.5255856
row_046451,0.24916074
row_025878,0.28185582
row_026433,0.54189426
row_004093,0.63492244
row_003257,0.4055089
row_013231,0.36870983
row_025108,0.40310672
row_046138,0.19591248
row_031520,0.6998968
row_040699,0.4875117
row_048796,0.18884352
row_023641,0.34758815
row_036856,0.7407429
row_021159,0.6088164
row_009911,0.50558096
row_022224,0.19303834
row_035129,0.16939527
row_044070,0.40278995
row_035457,0.47567588
row_022180,0.49468255
row_049333,0.7588783
row_049062,0.8529401
row_001514,0.41150367
row_025319,0.55762
row_008605,0.14999796
row_004134,0.13138492
row_019126,0.38349867
row_000918,0.5565269
row_041147,0.5946767
row_002714,0.5009859
row_040408,0.52485555
row_015709,0.28840867
row_001785,0.76756144
row_044547,0.42135507
row_047251,0.3395356
row_018662,0.5909191
row_010229,0.2865462
row_035548,0.29737008
row_026556,0.6227161
row_042094,0.48572382
row_028754,0.547834
row_037352,0.4366656
row_032439,0.034501884
row_009868,0.25664854
row_003258,0.29647136
row_028902,0.49320382
row_008056,0.6913809
row_001700,0.7937304
row_021268,0.37030828
row_024913,0.50915474
row_030614,0.573418
row_037010,0.14313552
row_012379,0.7455065
row_030507,0.43980506
row_024282,0.25858328
row_028866,0.28198248
row_037036,0.77866167
row_048375,0.37275824
row_005395,0.726181
row_044125,0.51325804
row_011674,0.101855315
row_004217,0.12983036
row_005564,0.5482407
row_012115,0.5747948
row_034615,0.528232
row_002161,0.45691043
row_034455,0.5948866
row_040073,0.73526716
row_032950,0.06694795
row_025755,0.6912739
row_045424,0.39925376
row_012527,0.49868378
row_021681,0.21235316
row_016692,0.2550436
row_025772,0.5785798
row_038218,0.12551637
row_031651,0.2749727
row_046522,0.49144027
row_042433,0.098601
row_043727,0.15825973
row_043925,0.22746463
row_017419,0.7002528
row_049374,0.7538889
row_031322,0.7863589
row_026257,0.19429183
row_017839,0.5704958
row_020404,0.3093535
row_034787,0.69552547
row_039786,0.09048024
row_036428,0.35184252
row_029171,0.69371617
row_030635,0.042442832
row_003823,0.19964953
row_009185,0.7574861
row_038198,0.3227926
row_037647,0.2942458
row_010935,0.49314868
row_020346,0.7276273
row_043682,0.1396665
row_019841,0.5071498
row_018104,0.60142577
row_038415,0.7978088
row_038157,0.36959666
row_043247,0.601167
row_031191,0.7329818
row_044117,0.24760228
row_012235,0.55770016
row_010897,0.21635574
row_045179,0.13141154
row_049242,0.6353297
row_014874,0.24453084
row_010156,0.61552715
row_041554,0.36257026
row_044368,0.27608764
row_035730,0.29651558
row_018709,0.19759727
row_044575,0.30015594
row_018977,0.14373697
row_023536,0.6186188
row_028813,0.58462983
row_033309,0.3823376
row_003640,0.12236177
row_009693,0.41677412
row_021322,0.22272278
row_013734,0.31789002
row_006863,0.22803655
row_039725,0.533118
row_046457,0.4331906
row_036728,0.35525572
row_035389,0.23125131
row_018278,0.7809511
row_007595,0.22005871
row_049756,0.31955427
row_020345,0.27476236
row_014909,0.2914077
row_006638,0.5048855
row_031192,0.1612041
row_037013,0.51116717
row_049100,0.63450146
row_020298,0.91890776
row_034899,0.5011438
row_041383,0.6447166
row_028919,0.3510561
row_022511,0.69055456
row_016123,0.37960732
row_045901,0.33126235
row_031785,0.75205606
row_013715,0.49994433
row_044852,0.19439767
row_039034,0.68986547
row_011570,0.34633917
