id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_043634,53.0639123897257,254.57859246908242,-1.7286823272459968,1.266360915089219,-1.4707511825384714,-0.9020556365408671,-0.10544895011749296,-0.9020556365408671,352.93318845415206,-0.2457150940822746,-0.723854112974211,1.9371879515717592,-0.3389835222200839,0.007652941683130299,-0.8134768043872378,-0.8713700305154323,0.31906479310039054,-0.723854112974211,-0.8163112360585395,1.1318488476400486,0.7132162117111885,-0.07742889183586837,1.1443336369825419,-0.26301218414050753,0.9462366565769542,-1.20431448680863,1.6021433981364788,-0.7746630454105211,-1.9076001909408196,0.525628881556545,-3.0517719744228664,-0.9395014790865256,-0.3191493592633035,1.9371879515717592,0.19273677316745538,1.037347206397319,-0.5788395423035718,west,C,mid
row_036416,64.44550707297856,258.98476646718086,1.68989803456721,-0.7153232896777789,19.854284436273872,0.7229232380593916,0.243417316058293,0.7229232380593916,479.37263338928676,-0.3593162607850158,-1.4087149904021947,-0.3699213484112861,0.21074768103455885,-2.620409628615519,1.2674136666325944,0.7442504155711764,-1.1509635678377954,-1.4087149904021947,-1.049427230118073,-2.211768761448365,0.5377736781640511,3.1841636799846333,-2.198682780063856,1.235558172186336,-0.30395770460360766,-1.2275024493724298,-5.031301949022283,-0.5420978748095358,-2.046296291734573,1.5543425570298082,-4.111614579534411,3.48854114639479,-1.34980542427158,-0.3699213484112861,0.027691166085936757,-1.3899782197651147,4.758110119813401,north,A,high
row_033778,56.20997431672221,241.23327879009693,2.2636919405358857,-1.4025675823422572,9.498288990825152,1.2424095709004535,,1.2424095709004535,419.4277986832779,0.4150778934617096,0.8605982110486985,-0.6187090055648874,0.22169798743774266,-1.2759428506614396,1.6313416900566602,-0.12029023902321329,1.7468565226171535,0.8605982110486985,0.7429772695527288,-1.5622403963284195,1.0401030258426553,0.13720410681361062,0.21702106886745576,-0.977244338416632,0.8735124112255421,1.6113171564329978,1.1579066965953788,0.30482724400767214,0.8511311506832429,2.864823230021667,5.498582068750254,-0.6656351975681079,0.20150500284890704,-0.6187090055648874,-0.7051952609716479,-0.5023287535830294,-2.153030435538025,east,B,premium
row_012323,65.03226400638118,134.81275236226193,1.6564842933995285,1.1737037140674282,-14.938291419725111,1.2678879839376265,0.39298427006417824,1.2678879839376265,511.3616198710275,-0.004443943886086868,-0.7453562018047494,-10.960076139372948,-2.013614210175169,-3.6878237706254207,0.7763612176400404,-5.9329220536839635,-0.5782001322015052,-0.7453562018047494,0.2678661070085548,-3.3393096299976626,-1.0035318171110306,-7.779347824826287,1.4978343461283665,0.7366663240876675,-0.3702648339672389,-3.13909292337428,12.355770069857318,0.9736695281059431,-4.6838238208785254,0.4659042372908152,-5.258085725153769,-0.26375108488186394,0.2586686570540999,-10.960076139372948,-0.22871045567862872,0.3274388946901634,-5.995304403285483,west,B,high
row_004115,62.423076697881505,,-4.50307313585348,-2.2176808160386114,31.71605496415235,1.5891104859193774,-0.016243138556217798,1.5891104859193774,618.4802762872861,-1.4787389769056845,-4.254674651527583,3.8806250747310456,0.25617859384286834,2.821475641804576,-3.9097620597729654,4.368137123788881,-1.8602193414370496,-4.254674651527583,-0.7105992261730695,3.3141411846777995,-0.898232293565706,4.180348104379824,0.1780247984711136,2.2979174381254177,-1.4947865202533377,-7.96823942940573,-1.5277170262045046,-0.49404629020123847,1.1747401015345802,-0.9371019530308118,-7.6232949250214705,-0.4085924864835251,-0.03631749731261921,3.8806250747310456,2.141034698820809,-0.5405300192097646,10.297425855235675,north,C,low
row_042043,61.31744434625729,261.8882477469517,2.430632158568791,1.1794552999083492,9.42100983333357,3.5794875104235473,-0.26320869113778067,3.5794875104235473,387.0812520877583,-0.8325367791953969,0.9540415618619481,-2.105524004866253,-0.05099191974708918,-1.2458861730134005,1.6831743337825502,-2.6708342020794116,0.71252855597427,0.9540415618619481,-1.6842202452313197,-0.6041157037600957,-0.24431867159903056,-0.7510767850737491,1.0414533130501462,-1.9459411400135642,-0.04920167612693351,-1.0260405625940652,5.273241546812176,-0.19027933266170943,1.4997244560033942,3.6288391731031653,0.7057470199952222,0.9855067338753764,-0.5958150970926817,-2.105524004866253,0.41527024170715704,0.33662284164280964,-2.246128199540893,north,A,premium
row_049123,43.856036647607674,218.03711060329204,-1.9197503588042126,0.8847644863642204,-11.497689709961847,-4.029806771114252,1.3855967250075814,-4.029806771114252,554.8160037075289,0.6565485441506776,-0.16238314598535145,0.49527625447855067,0.07003719934247944,0.9871744201607627,0.11003978105979861,-0.9643174348985429,0.43192936296206763,-0.16238314598535145,-0.5911466176272328,0.5608287188447983,0.14673926371691035,-1.2597234180248185,-1.663061149846657,-0.7188827951010389,-0.6121887037938886,-1.2714216196312713,0.9819054429399443,1.3172492206643591,2.0808544303098806,0.2715884394492135,0.0848000303968399,0.007792537872403527,-1.0309712234551809,0.49527625447855067,0.3841405002095368,1.209844689968417,-0.2104773873647029,north,A,mid
row_012383,56.303677071279125,307.9176085640756,1.814787385050241,,13.71210960171286,1.1600602607913517,-0.4674165610484222,1.1600602607913517,494.37359880133965,0.06290796846987447,1.8431788788039438,3.5248420190834677,-0.30779937958257025,0.9189614094694863,0.35495971567521245,1.1450512419357115,-1.2056219708486642,1.8431788788039438,0.6841620913033557,0.2665912046462574,-1.4109213454081562,2.130287914677922,-0.06796309084416617,-1.6850336181078398,-0.4190321023665354,-0.51958781602681,1.3516187566411015,-0.0851393273878575,0.5239404547842468,3.880464428159016,2.7604466595873127,0.7335104883215848,-0.0965848542693252,3.5248420190834677,0.9001600306931387,0.3853827506461704,3.244226005945974,north,C,high
row_021489,48.10157607402752,248.42541363059306,3.3420374101556436,-0.27089144198660337,-3.7531719223882263,-0.5487860554742752,1.3230394689481615,-0.5487860554742752,,0.04873193629068025,-0.5932012529031319,-0.5651609252761697,-0.37951068735943416,-0.4181761066595935,-0.9207213974832487,-0.38767936719540297,0.9315315290722752,-0.5932012529031319,0.6569733683998392,0.3403592456347134,1.4351644113861397,-1.9289632437426905,-0.4730578246781902,2.9954986648978146,-0.6701749511603607,-0.7108233187215476,-1.4437116227587268,-1.4725725731652513,-1.363942089285715,-0.5948410653852372,-1.094776839680744,1.366424093317605,-0.05040584352312846,-0.5651609252761697,0.1676356000780208,0.5682562015892683,1.6539542961660816,east,B,premium
row_041673,44.10287076473621,245.83470166479353,-1.2698974325232772,1.1430875497446378,3.282281714262389,-0.7130304325857512,-0.44646310650674237,-0.7130304325857512,553.6476087800467,-0.43139704049558836,-0.16517155664621286,-0.6841927672772591,-0.13490539465687304,-0.22909137690782688,-1.8027925637078401,-0.47037322171116447,1.008972475501583,-0.16517155664621286,-0.904747184107172,-1.8424328356047068,-1.6816375615743697,0.8005996858268641,0.021108254722491015,1.870520105143827,-0.4869310087453463,0.27600057725391625,-2.9066606458574387,0.9213220463598591,1.7387183920666898,-1.552641614192543,0.9741524444643261,1.6268181329622693,-0.1903577003371185,-0.6841927672772591,-0.3174707162176773,0.3028204447428152,3.255089893773546,south,C,mid
row_029977,48.333163815502495,248.57712571786243,-2.7218884735133235,-0.7252149503918215,-2.6415401033982846,-1.7359698505303842,1.1309065859546523,-1.7359698505303842,399.8273227807179,0.28932370874762436,-1.3736025435387176,1.76265004695862,-1.4083615910748624,-1.5153739629198446,-0.9432363255503505,-1.91333862052982,-0.5308114330112801,-1.3736025435387176,-1.4389353696846263,0.758303174296353,0.5176241850719115,0.503757599394068,-0.9735765805600982,-0.5560334734387197,-1.5571948040633354,0.3360612950671906,-1.915669996591185,0.5746663293551284,-0.8008718912985684,0.2966685770074722,-3.035208961174374,0.3553312007283689,-0.20417812533528892,1.76265004695862,-0.33347086689801153,-0.9642224907078665,-1.4155748268851687,east,C,mid
row_014203,44.03529889298035,255.19759449703196,0.3364893814338357,1.219733784704802,9.090372710472373,-2.3886817784104784,-1.1595875819528685,-2.3886817784104784,470.30246731169484,1.1442456418904672,-0.9058877393756882,1.22302109239928,0.7828923427595922,-0.12582730754438004,0.5052966795377866,4.044309372565211,0.2727321358528115,-0.9058877393756882,-0.7938127778361079,0.2111300124241795,0.8548865434266472,1.9045784595485324,-1.3791312886882643,0.4414923833974388,0.47876054859045236,1.877731657110091,-7.9588567313367,0.4753248775745796,3.6220653578123927,0.07644601070804868,6.431267666527997,0.12272105453420551,1.0999208824825082,1.22302109239928,-0.2672966383121299,-0.41851384091206195,2.3830748633468395,east,C,high
row_028346,53.98395224286096,253.55985343157224,4.049342211294508,-0.1000336693958849,6.630333011189528,0.7898928078258907,1.120031448524816,0.7898928078258907,538.4188783621505,0.47069854838823344,-0.21952167729081312,-1.4689063624759713,-0.4113352065836592,-0.06821622071571376,0.5182317479527643,-0.3531825045197163,-0.2734492289806279,-0.21952167729081312,0.043764887298609514,-1.9144116901831216,-0.3012391656556275,-0.48308368335924157,1.3692831269521426,1.0636725157572466,0.20477764664765546,-0.5638582216852075,0.34263922357259735,2.2933543593121923,0.34921971641505634,0.8835493417351422,0.20254391617863746,2.305771134854518,0.22531455760585775,-1.4689063624759713,-1.462632871351586,0.12999625453621189,1.7968121282680953,north,B,premium
row_019586,52.49432959709057,120.54488314653523,-7.095829403548266,,-2.439982777480161,-4.676404520355071,-1.960038274103929,-4.676404520355071,485.7238765252362,1.0976271418354646,1.3488040815006954,-9.684252007587945,2.025786195078002,-4.59624191388437,-2.049377958522873,3.0882703118471255,-0.05887488360204217,1.3488040815006954,0.44570345780109166,-4.1454621589129745,0.46487627922048735,-2.457155218210795,-0.5099874842067077,2.607913895055437,0.48288867473327135,-1.9550341227625379,-1.1049728723639944,0.33433757879092735,-1.7182083520231264,-1.1794266348739324,5.746556564557937,-1.2143418851648833,-0.1579010446873575,-9.684252007587945,-1.4486152059497541,-0.3984542643220499,7.57204486230836,south,A,low
row_022129,50.209242239382405,215.81995719092444,-10.875532742659505,0.10324042556462557,0.8413011003545208,-1.5394404592011606,0.24170570594471077,-1.5394404592011606,460.04841572122916,-0.597855715246673,0.12402485107619143,1.4884852020763428,1.3328278378296319,-0.45815683062052287,-2.3937350151460346,-1.5534421360628152,-1.737386906591236,0.12402485107619143,0.9290040586363641,0.4309729221407372,-1.1759663913838319,1.9705792615236604,1.1116572486825227,-1.1109798832008981,0.4783289281770521,-1.5160598295420495,2.319543512840998,0.20404813762125318,0.8120233269805858,-0.7811407805944827,-0.6606986621634767,-3.8128340581244484,0.15188037627256362,1.4884852020763428,0.4952985868265556,-0.1762427666015894,-0.35555291443553916,north,C,low
row_037845,53.4757338581992,265.1328090255941,0.7994423490790614,1.4613570765860564,8.425893694116361,1.8580704013302678,,1.8580704013302678,544.5919753061471,-0.11535902611252248,-0.14755752818362872,4.20732195385974,0.7894639723389774,2.3980772539108868,-2.077788384881352,-4.360625930237898,0.3737102936104406,-0.14755752818362872,-0.10781695795407359,-1.2957737713213997,0.09747379830349333,0.42444011499211165,0.47727363473572026,-0.2476732041621658,-0.8958810640349099,-1.8903491950083708,7.98655343359039,0.5354505433385265,0.3063540406341626,2.306113736461493,-1.8768190973417458,-0.07580455535107866,-0.5381960052123069,4.20732195385974,1.687125263987715,-2.0461171001239524,-0.7914116920198886,,C,high
row_043156,59.78895504161143,244.52517574943593,4.06075754994444,-0.62073495420665,-3.9044479838937605,3.5321425326572387,,3.5321425326572387,605.4201071138735,-0.09328458021807115,2.643473853171816,-8.274054143113277,-0.6473183690095645,-0.6801253730014963,2.4629460749682788,0.5259126831380435,1.6160439233043633,2.643473853171816,0.8368813695278265,-2.6807750100900316,0.20799135369616406,-3.1427125792671347,-0.1394517064858368,1.165211508617423,0.8849255057870613,-0.013789634461746192,4.435740887210195,0.11448595507837547,-1.6978659494852666,-1.5837476086529287,1.4497016875178703,0.3335939688868172,-1.031130642742319,-8.274054143113277,0.3255154278783184,1.0212169865688105,-0.4142439278067579,south,B,premium
row_019721,42.85897303020451,314.2521853009683,-2.21536102848851,,0.5978464150138052,-1.2086809351202716,-0.3338505880655157,-1.2086809351202716,,-0.9207824352785806,-2.1097846371022366,4.86383679820846,1.9370245746119508,1.9622269401311998,-1.4111829124049935,0.02701687670292402,0.947202924278613,-2.1097846371022366,1.2369613886252302,3.407030793162068,-0.9699009553444531,2.0131348665846964,0.8484465300064508,-0.9187042908013241,0.23822775397133492,-0.9085725962011905,-3.7236890238093223,-0.523968146663984,2.5388935424567682,-1.0096184831191337,-4.53571274578632,1.1143450127237444,1.7426830972989802,4.86383679820846,0.8503982446619787,-1.2825536983389234,0.8588484959082091,,B,mid
row_022855,47.57713563407711,273.44585788769376,1.8018037531982785,1.7344806929486587,16.837113132739717,-1.7384610997308418,-0.23680815324828858,-1.7384610997308418,584.183067987277,-0.30898511023872677,-2.124755140965385,4.978347049963079,2.649033286567671,0.39944403534372674,-2.8101685911304375,-0.44634333638497525,-1.098752230282037,-2.124755140965385,0.03550290236581648,-1.8389521026358202,0.26592298612983506,1.9968723206916947,0.29114359398989714,-0.5762110209097944,0.21282401884945396,0.21823757079290562,-1.3941158597862637,0.10637069412455005,0.7647344183718272,3.40881422366025,1.0152424650849645,2.704726127479694,-0.3832655817748068,4.978347049963079,-1.3102594444333924,-1.64558150349878,3.6689610131189347,east,C,high
row_022304,46.996368866134304,252.27589410452723,5.2206854846333215,,6.560051127436196,-0.04498200241238365,0.41627853993315306,-0.04498200241238365,389.8346522598468,-1.169975748289683,0.06778968617957987,3.8579436609520252,1.0493841371407013,1.7072315347587965,0.8014986027758191,0.5156673204067826,-0.48164860862138037,0.06778968617957987,-0.6878105328937194,-0.5148448546884911,2.0894594698991966,1.233694880036468,-1.1718897312494059,3.891897646501763,0.02152124212451067,0.9472975478800679,-3.832887831332118,-1.3411188526230544,1.560356380927384,-0.05969194030822339,4.088527560859968,0.08666456908448866,-1.611136654056692,3.8579436609520252,0.15091294680264106,1.3005304224911751,0.9965726080074873,east,B,premium
row_028285,52.39469908497014,300.06427803085535,-7.116447183484715,-0.8448111308248445,4.424218663720971,0.845605238805421,,0.845605238805421,522.1205755738273,1.5851254068517588,1.5210650377081039,6.293394110666533,0.6210415466270195,2.398235061665028,1.3535205752447852,-1.0413596411101707,0.8919042838380641,1.5210650377081039,1.0415863402248535,2.4757414227618,0.07547601330455937,5.836106400364448,0.30820392030214866,-1.055823001818121,-1.4818435279879036,-1.1759729742022682,-1.714974254107855,0.2035791894420232,2.871132044525318,-1.2935334532275111,-3.4469311539211476,-2.016896790871061,1.93235259446371,6.293394110666533,-2.2222789991358654,0.1575587179511856,-0.1458225302147062,north,B,low
row_035109,59.67098014227625,201.05734227701723,-6.5578815536621144,-0.7134611836451304,2.7158442788400663,-0.23131351135472422,0.5066901849924322,-0.23131351135472422,362.41573925475615,0.39876036395776104,-0.5425418304978871,-7.987823017690955,1.2252493453873423,-4.177258454682246,0.38337302159920783,1.144856481237639,-0.7916924227866138,-0.5425418304978871,-0.9507771312938343,-0.1786439804594523,0.816478429657981,-1.4329724467329816,-0.17077999068399619,-2.18770645129386,-0.5135250682157965,-1.766723522327454,0.8519909977583701,0.08470349979523549,0.5652066230363623,0.11450399364838765,0.1337870897412495,-1.1855362217061476,0.5696811269007571,-7.987823017690955,1.3296578079646661,-1.7216918039042768,-0.0187081740162412,west,B,low
row_000161,62.41942328228039,268.9319702292282,1.2671440817186215,0.598623542881521,17.78921593240996,1.2733572797025707,1.7822474533885877,1.2733572797025707,634.0635109153081,-1.2006156368318126,-1.8389527832336356,4.9826600106954,0.34109862737584123,1.2223387254226383,-1.0570434361749057,-0.4495359759013599,-0.8174456791002119,-1.8389527832336356,0.5050731727114375,-0.6455438157441659,-0.7347703384508432,1.893109787769398,-1.9967594447318826,-0.00402914427490636,-1.095719330884071,-1.6369061929684308,3.91988331772473,1.8448595841827686,-3.025379680731839,2.5939438110201705,-2.719167693878804,-1.295111459190164,-0.5680036675413795,4.9826600106954,0.7053655986959039,-1.5298004112102614,0.12309663524775898,south,B,high
row_043683,65.31508008156503,244.68546389415224,-5.4072587542263175,-1.2360790658450578,18.913137420901876,-0.01144440037947203,-0.9479453940765249,-0.01144440037947203,639.9967900620569,-0.9837698051747624,-1.5466577678878033,-1.1354842739637392,-2.023876968296419,0.3277321629660539,0.203709238354712,3.134882454400233,-0.7806835362716276,-1.5466577678878033,0.09233460066125217,-1.4766672940222754,-0.5388491972512385,3.0622663571218225,-1.1416426745863837,-1.8211426506327029,0.27352463117756404,-2.9813395244415917,1.4378627116335874,0.3572221413956776,-0.4314194637835814,0.058320797120190615,-2.5886427770682015,-1.529711900031074,-0.6795700910785707,-1.1354842739637392,-0.1384812939347701,0.44173260767005584,3.4192807777115206,west,C,low
row_025138,60.54445576741805,,-2.2926840717299397,0.30232189472263044,10.833766008902636,-0.0011652814793450261,1.044524362572721,-0.0011652814793450261,531.9962336371332,-1.1186555115055088,-5.3568360561369275,6.362017844936365,-1.1219802378190442,-3.3847267424537293,2.2433566615598903,-1.9155953171586781,-0.7773453762507856,-5.3568360561369275,1.9344906605135206,3.718446073489637,-0.17594862107741813,5.803115082925257,-0.30977467363577643,2.158052036179864,-0.8024629261456332,-0.278715006431439,-12.892712006135007,1.6448794978191152,-2.657538158819861,-1.4390692291371292,-13.37425787899508,1.378968471230161,3.5212686215466085,6.362017844936365,0.7500256666411969,-0.10932508745308339,-3.0280081493687505,north,C,mid
row_037541,42.45621603284369,269.1787802673098,-1.292115740061392,0.45229452750802557,-3.0818588196493835,1.4482576465266246,1.6021977393672935,1.4482576465266246,356.8731546362078,-1.5681844723377663,2.0466372684848038,-3.261778796461826,-0.043897016638203924,-3.632436368002417,-2.7064978904647585,-1.294078830031565,1.828389604997943,2.0466372684848038,1.2155048635524934,0.17151447139792747,-1.7920271666067693,-1.2758392885206156,0.42048535481078675,2.0661329317194945,1.2351714430501917,1.782859134661451,-3.6542505943339263,-0.795621412276769,0.07298120228677674,-0.8594700070996649,3.0321232515863916,1.6683790041249527,-0.5936728780263194,-3.261778796461826,-0.31076772538809766,-0.296688360921939,2.495428906163689,east,A,mid
row_024539,41.86355463993257,261.5654046849908,-3.16170309774813,-0.26988246239337776,-3.94967326888802,-1.558210158301593,,-1.558210158301593,558.8943978515422,0.388294894261994,-1.178795467866161,3.8691319272378464,-0.03443594742297882,3.086827713909057,-3.6440494869187647,0.19620777671800316,-0.7936646739039931,-1.178795467866161,-0.0657279122067839,0.4910040406735026,0.26974119053332096,0.08928752592441513,-1.9849490834240484,1.33316980379688,-1.5516332589458242,-0.12837548545011568,1.8376102117573772,1.9316218529384415,-1.042351090887142,-2.8276588253935997,-0.9201601965707611,-2.8087026958007626,-0.23837581574515265,3.8691319272378464,0.46637391991729404,-0.3985369761519671,0.03872433981872034,east,C,mid
row_032931,52.043081460730576,218.16278465828248,-8.191211200285434,1.0198988770893755,-12.103288697121997,-3.1870043496490323,0.3330289663245357,-3.1870043496490323,417.2750996369491,-0.5135580765671611,0.0713175296019497,-0.2305389925305787,-0.8848005751701816,-0.09654611908034239,1.0742576099941896,-2.8833929804364953,0.5048188410147593,0.0713175296019497,-1.814525482326197,0.4743552802233129,0.7034202789264076,1.4000523374716067,0.6858900343135437,-1.7082660809076464,-1.4822828117472249,-2.8955251465436915,1.0222827323831898,1.1697301812906644,0.7656084095870666,-1.4472485861366327,-7.477573074860821,0.04726884624173172,-2.3891566919753853,-0.2305389925305787,0.38579786545120276,-1.1458650654572586,-0.3507518610551626,south,C,low
row_046332,51.65355815444046,259.31680076044853,7.152076135308068,-0.7194934627418432,1.1792218333924183,-0.08258217481221353,,-0.08258217481221353,524.5739327419124,1.3006325431726282,-1.5206761338578851,-0.510403658543288,-1.6948674642929509,-0.6377427903397348,1.096108273534496,0.908318773923754,0.2634974515951139,-1.5206761338578851,-0.5477732370948336,1.5836391147427444,0.07718318146083522,-3.0617962692575094,-0.2889768078140433,0.18425414388313932,-0.6279150190269788,0.2815954483612959,-0.39382487047484954,1.3936586670767284,0.1420433412970724,2.654083964311579,2.454172584467952,0.9081215556444363,0.15841686399432162,-0.510403658543288,0.4369348055728227,-0.009653793453640794,-2.0197283937626547,,C,premium
row_006597,50.005700429547886,290.4610700645726,-4.003853855041553,,-7.779536436982646,-1.5320916194548841,-0.24882277082131019,-1.5320916194548841,375.44986542818265,-1.1132283248512262,-1.2087623256537046,-2.3746047590504773,-0.2296875941925514,-1.5387673432333164,1.15409962056918,-0.48907085519552607,2.6904943603707028,-1.2087623256537046,1.2110111083144837,0.8978986713864566,1.2232318508947555,0.21441829738289975,-0.9417511922438669,-5.376775036048115,0.2032898456267926,0.9459157656222114,-1.3397235039648,-0.6062014061668703,0.47330004569004036,-0.2861511663909587,-5.608105618932615,2.1940273763283242,-0.8144687951171474,-2.3746047590504773,0.4885067755427043,0.1914609371230885,-2.639207963497466,east,B,low
row_039639,50.46561272913289,,-4.180891131491447,0.2847762448197485,-4.133929842782621,-0.5587135793791994,-1.629366382211974,-0.5587135793791994,591.9278514754199,-1.254039706769206,0.6903943490529785,-4.758109818129661,0.1968130068829088,1.5436050221605409,-0.9505386529070791,2.888861104312337,0.7332272527937009,0.6903943490529785,-0.8321647685859541,0.12144363766888155,-0.4622131513563925,-2.34431049277015,-0.4360600937498965,-3.000223465310146,-0.7346340494134268,-1.4145472930351795,5.91838903365178,0.26735410522218006,1.3609425833555906,-1.1324900468351435,2.5682175354071797,-2.500813979575282,-0.3434519576032337,-4.758109818129661,-0.7406962842701904,0.7347853857763103,0.5108251469570693,south,A,low
row_022183,48.73318321699189,184.17932967430696,3.480944861392548,,7.597037806440753,0.29675927799112284,0.20872888218659286,0.29675927799112284,466.28249934022483,-0.08856827453831063,-4.491338847512342,4.0108799367708485,-0.40986221534769623,0.6738251719724666,-2.078530628522807,-4.068382846926972,1.8333475279217473,-4.491338847512342,0.5147473821525269,0.9450829863893996,-0.2917988974507332,-3.089986261006989,-0.5149901737692202,1.6344989355457074,1.174616707965058,-0.419309390612703,5.646219263753899,-0.5916065593499369,2.071136007971589,2.942104793014651,3.6411980100571255,-3.8476056952254343,-0.6126663396556217,4.0108799367708485,1.418882821275203,1.1765215562341185,-8.389405288577398,east,A,premium
row_028621,52.490315231264766,281.0439776840607,-2.344248409158128,0.4558560680946038,2.621478422363765,-0.7843632859904922,0.5299832402551639,-0.7843632859904922,396.75493889655996,0.27412297821207404,0.9618204954983002,2.055446922629115,-0.08699998064204655,-1.8343346651296386,-0.37343829593185185,0.08868807262342399,0.2538205516885319,0.9618204954983002,-0.5425834141604157,1.2964308801521482,-0.9450235273784723,2.6074299634390115,0.30768605700235097,1.5484003826628996,0.3322336307062552,-1.0827669408873501,-5.655275217474481,0.36034696343624373,-1.6443670291358585,0.08945503075947081,-3.5697824544584233,1.953061637749527,-0.1472927557813515,2.055446922629115,1.4630336936194273,1.5369876188619458,5.076488359143687,east,C,mid
row_020195,56.99163664866955,285.9252583264168,1.7643368605947423,0.7590378176311255,4.110800118013202,0.10603419727243912,-0.46622556308128527,0.10603419727243912,594.9839857828969,1.1794873102864385,-1.7706251288539416,4.558486296061429,1.4596688410213716,0.5515616219784956,0.6887300700813381,-1.767681761053955,-0.05094376688414883,-1.7706251288539416,0.4146748713845244,1.8534637249528267,0.2218613381031852,1.457336751542107,-0.3343784885892216,0.11473255133763571,0.751556369527213,-1.8928681800912752,-0.47430117325808585,-0.027691199324820635,-1.6761792944767393,1.4144831892196295,-7.016929242121397,1.3565154544195113,-0.9252278064428836,4.558486296061429,0.024630988160511746,0.7332639294271311,-0.46147982496106776,east,A,high
row_018704,56.534361041690126,237.28650862071407,-0.12502986657162618,0.8890259337477908,10.169113438902414,0.19771441197089012,-0.7276485018745733,0.19771441197089012,594.6608455444657,0.05381352849783041,-0.8564835221374945,3.6400837532442294,-1.7313537153675087,-2.206513561242059,-0.45825089526303675,0.3019092560718374,0.0997337935923663,-0.8564835221374945,-0.5138773139762113,-0.25361423878564715,0.9684690072979631,1.1553776747985802,1.7469181828480498,0.44179071752529275,-0.608340490931717,2.81083997581139,-1.0791280617926842,0.7480054661862828,-3.9403908595836263,2.1229088772514766,3.52590801015815,-3.6271326131888055,0.23386546013899612,3.6400837532442294,-1.8421675907020292,0.6125369335326453,-3.790542435277267,west,B,high
row_028318,51.84347807515268,296.6224574658109,-0.6013677622322602,-0.9401961938053541,4.340517786108066,1.1201233634387988,2.1700670653798557,1.1201233634387988,511.84327724443034,0.2170704602601428,-1.323220295211137,0.6249373209205457,-0.43127639044808613,0.46230277196565006,-0.36426597173315983,1.2788849340581585,1.553666720453987,-1.323220295211137,-1.487415226626754,3.296392889530971,-0.16799449585775583,-0.49373618360081123,0.7221106464924436,-2.0630048040857423,-0.13375919670071043,-0.817678761870554,0.7376692955833617,-0.8699076161490464,1.5518291116250817,0.7928465960756054,-0.37512746697319743,-1.0786113288707782,0.004369655818455402,0.6249373209205457,-0.3194423365483737,0.6518085995962126,-1.6218237055652855,east,C,high
row_034229,46.7961067615686,302.20759085102907,-2.226449610002142,-1.1734009509426706,8.817798264368825,2.1353083398057993,-1.3063436860648583,2.1353083398057993,729.7107237448354,-0.015702129584062315,2.389360381448739,1.1215728494634456,0.046155675505899045,0.9980373605468018,-2.4299913490481777,-0.7822079464191941,0.9438932254928761,2.389360381448739,-1.2224792255264498,-2.121789805851501,0.7729661266730954,2.0472882574419007,0.0710824623820929,-0.8563391817848508,-0.4443000852184679,1.264666060052308,2.0181171262647775,0.8850772296266037,1.4024332013635057,0.04976620812902144,3.0727608645576616,0.5815913706210942,-0.1431494483632709,1.1215728494634456,-0.45475570380430136,-0.8242417272301965,2.896171530894852,north,C,mid
row_023999,42.66636498979513,238.94425573490963,-0.5003663005688734,-0.5502318752517881,-15.448768592227552,-1.598716120818589,0.5861468581737705,-1.598716120818589,345.4585751036713,0.3956953517443676,1.7192688062526402,5.86876885593856,0.21865361460823426,2.4295235295582116,-0.5995523852765121,-4.508550895490709,1.2252792085622384,1.7192688062526402,0.6424079264336359,0.4566529713685521,0.3488086845463614,-0.31950039602969393,0.8696618829565559,1.4920718540850668,-1.5330197352213895,0.5602535190767195,3.916791083945887,-1.4529792731355233,-1.0047410194751059,-0.28569523164456134,-0.4739101918708151,-2.1203503322796955,1.5738321684571879,5.86876885593856,0.7777776760101128,0.3894541375598555,-3.723768740646039,west,A,high
row_005452,44.39676555869319,308.41503023700966,1.2428743645770717,-0.1691315486972048,2.560419149429194,0.14283028047151786,-0.12236739987682951,0.14283028047151786,436.8306198914668,-1.2426102438120872,-1.2543214546502903,3.557125970875327,1.6674820251635623,-0.49538920228673,-1.640545217241565,0.6424564862474795,1.249042326520752,-1.2543214546502903,1.1937031500080166,3.9653346809631516,-0.058964085249540575,0.1625574240838209,0.4095120584981807,0.7120167656588267,1.0241920568440552,0.44659691186561723,-4.810762465480683,-1.2386352244970817,0.7385613821201414,0.6286688461293882,-0.10854014812349115,0.6116741557790702,0.9495254474850076,3.557125970875327,-0.3501340106757128,0.9310329969585078,0.5034619799250675,north,A,high
