id,target
row_009248,0.09068125973677403
row_035568,0.0919693718622977
row_016584,0.6369178239872476
row_008323,0.10707850868164534
row_008906,0.4003020161876676
row_001215,0.295629759470027
row_040470,0.0018394190193094706
row_019742,0.05947253857755277
row_020013,0.020455265643399688
row_006801,0.5933123301885496
row_004201,0.14135871464665498
row_021956,0.008325274474029526
row_030099,0.22351880637873614
row_006328,0.16888081288826737
row_016968,0.016377563891404885
row_012525,0.03451696555350906
row_001130,0.939040594098923
row_046896,0.0002932279716470618
row_023208,0.24133403768493503
row_025336,0.10179808279041248
row_001876,0.0761414027908386
row_043400,0.6300649694288087
row_026085,0.0009710665134633283
row_038816,0.6888059020076956
row_045061,0.6449740909699628
row_041958,0.05241958884162111
row_011662,0.008199632789793857
row_047441,0.004827904694062364
row_049045,0.0020531325821768996
row_037269,0.04729706344234368
row_038613,0.0035163534718875215
row_048505,0.7947299839320447
row_029843,0.09961322805881744
row_003144,0.0770883847203774
row_030657,0.7982808588666325
row_013432,0.2608230912454986
row_047278,0.471023710092555
row_013044,0.03307641068035962
row_046186,0.04064200372888619
row_009546,0.4955088391814822
row_012170,0.9992985864818476
row_027986,0.1328488222882921
row_001207,0.17740889867145956
row_017577,0.09538422657895014
row_000855,0.1399543173751738
row_013570,0.5093845959567346
row_047901,0.13714578229316352
row_025228,0.005062996422800857
row_020287,0.005828674590417836
row_021563,0.9410059075240668
row_038964,0.1373692621748812
row_002347,0.10168157311221922
row_042089,0.021546590318071476
row_011748,0.20509040294722378
row_004927,0.15466390079165468
row_010323,0.2522950459377418
row_010635,0.014891745858328512
row_008674,0.029627290441351525
row_032538,0.07813621543846276
row_039980,0.013033660992922488
row_042071,0.0002346888809049796
row_032410,0.21698909471535455
row_017089,0.6891423549144957
row_024320,0.248731627128909
row_044949,0.023080713577129267
row_016321,0.3491459128588406
row_047350,0.028127924656176428
row_019624,0.3127974627887597
row_025083,0.8871072113729779
row_047203,0.7878243595919735
row_015069,0.08683816069965324
row_043681,0.06555652491725471
row_033183,0.9890401069617154
row_013093,0.8755890789581544
row_040812,0.25485105904979755
row_015666,0.7450068945871263
row_012534,0.1466054553918582
row_000826,0.005998914129188043
row_034492,0.8000842491138587
row_018096,0.48632872149643014
row_036854,0.7872199926450755
row_014303,0.25654929562514617
row_006196,0.9279648845031603
row_002849,0.0008362361056407659
row_027430,0.26002275652247436
row_036780,0.7832737500040196
row_002654,0.0014068723293624284
row_006847,0.15159500740483475
row_038774,0.002225949047490924
row_041165,0.5288922763899013
row_039945,0.004319969487713656
row_015626,0.21772551294877915
row_015275,0.09782767591989801
row_020920,0.5391976029683936
row_018114,0.620749187577178
row_024118,0.6367475812244605
row_025324,0.021060263841465896
row_039192,0.002058417565021506
row_016664,0.018473710303561108
row_035604,0.05677752875667214
row_023816,0.06156157724902618
row_032601,0.9612556364539517
row_002351,0.006807560405116184
row_035498,0.08151515393199994
row_012738,0.20743850092090557
row_029894,0.014536340409897026
row_024596,0.6671208215374974
row_042883,0.4160489954896603
row_048921,0.6619337492193047
row_023418,0.06064645939025791
row_039360,0.5138259911260988
row_031889,0.13337974472463107
row_016343,0.029945509386516828
row_048439,0.0015908254135743817
row_032734,0.1614491116567036
row_036133,0.1309870534865738
row_026893,0.039895913977140075
row_034906,0.987291987465228
row_049263,0.8999559892513456
row_000304,0.11333171392423823
row_039275,0.9862981990589251
row_035797,0.08745049307116398
row_014547,0.3239555607502308
row_045984,0.6522185652721024
row_000978,0.9478454124233521
row_018988,0.2631206562265249
row_034396,0.9689637399514263
row_029643,0.024272159962075816
row_031129,0.776537917064249
row_023682,0.0184731141360056
row_032701,0.04732291245910721
row_006548,0.02522089209834229
row_006517,0.9475733130694619
row_031805,0.6895975690425207
row_042881,0.03845424486145236
row_021767,0.025928779553164635
row_029126,0.03204884519392317
row_018760,0.003979207082402696
row_035738,0.7254995812905128
row_013023,0.4339977538554193
row_016542,0.23461359171266397
row_007081,0.9998541744254741
row_003572,0.06256908729701748
row_006226,0.12187775226007463
row_025505,0.36388798640855585
row_017086,0.10489372975428263
row_022549,0.09133007074637921
row_006448,0.14913472503374878
row_017082,0.00801150392198131
row_022079,0.4167230340438944
row_044556,0.038284846205564015
row_016730,0.05286451533273022
row_035814,0.012815622278135892
row_035846,0.11456235100268443
row_000112,0.34053413280733436
row_004622,0.011583933322747205
row_032799,0.8412918280582652
row_027217,0.9498131929239277
row_042907,0.017214883728358527
row_027901,0.032282496969923864
row_033810,0.16662264081543615
row_009469,0.08401099035003672
row_047185,0.15352728721882902
row_024004,0.18098684301598594
row_049927,0.2638641139960689
row_010438,0.1283242405388054
row_049920,0.4650039267211862
row_001500,0.11877020583856622
row_014424,0.9840088571253963
row_032945,0.00932719078274168
row_048313,0.13494823538627732
row_017753,0.7651290661965356
row_013992,0.029085204444861474
row_009461,0.003509515027544588
row_014008,0.019808935797856662
row_036094,0.23714156007336054
row_025547,0.07008566892238614
row_001823,0.07559893084630677
row_020485,0.12719553400146127
row_033423,0.06840829403907568
row_014468,0.06910880338236146
row_043125,0.7074669087294605
row_032296,0.968185502689682
row_002580,0.294114018528037
row_004309,0.11591056805431715
row_044677,0.0034971947779600786
row_049108,0.027045592047864202
row_043928,0.034880147344699325
row_016747,0.25548619799789163
row_025512,0.00045136133209403294
row_041188,0.04286386571745893
row_025147,0.050023102839024204
row_006789,0.9151233458753364
row_016241,0.018914822355223977
row_001632,0.01348515654932802
row_013073,0.2805437148052272
row_034731,0.13890400209850054
row_032299,0.0019597399388003355
row_049066,0.006260968424641538
row_013717,0.19251638720475578
row_027561,0.004520764419844294
row_014156,0.0278073682389252
row_025350,0.06590733999703818
row_035074,0.7458127341218812
row_034898,0.013112115146535444
row_031712,0.7024640839885513
row_025249,0.006121773532119657
row_024167,0.00648323870223265
row_004441,0.10296461275819846
row_034262,0.009163542885800999
row_007239,0.013594085570503959
row_029726,0.025262658142938144
row_039753,0.17016227551724677
row_001059,0.11992485552001346
row_035593,0.48508053099145065
row_044977,0.06634991463831598
row_034105,0.9162438918131529
row_019423,0.07303881469399216
row_011114,0.5237075615923595
row_017973,0.038920080308279356
row_041394,0.008747288762193769
row_001136,0.07475660975303568
row_037903,0.00892916612164696
row_019817,0.030731799218838785
row_017062,0.004043662111140771
row_014306,0.7995801857054589
row_045461,0.36437610254921593
row_038450,0.5315390473005936
row_045141,0.3244566530632714
row_019437,0.11503120095638698
row_000110,0.9319109193096534
row_010382,0.26962413661230183
row_022332,0.9909503760807912
row_039809,0.24446447166832203
row_040761,0.18658049070977398
row_017950,0.25719138622214943
row_029288,0.08012537496027537
row_021597,0.10458039328319489
row_024710,0.007367827127668385
row_002166,0.10114586278311184
row_029429,0.014284631266887926
row_042944,0.04408043095744283
row_031514,0.0010229786468096303
row_032120,0.37288905226711966
row_039196,0.333055082773891
row_045279,0.7515217856455358
row_017169,0.1725050304767465
row_016750,0.674221850830693
row_015816,0.09288428665659275
row_049622,0.005741015818405425
row_012562,0.991770483673677
row_001967,0.9632903053811865
row_024605,0.09391370727238722
row_013178,0.02152893159017023
row_040089,0.29317238021682435
row_002461,0.12405456949638959
row_045474,0.009276053502982459
row_047204,0.11679537000234654
row_020446,0.012854061026980931
row_041185,0.09720658068777181
row_042196,0.9233995829025724
row_000354,0.06674814547411186
row_044584,0.509121152116151
row_039776,0.04344532148434163
row_030423,0.28700135894224005
row_029119,0.008290546382248364
row_025597,0.4639662921131584
row_027062,0.0009589213930524794
row_047516,0.02131541492044798
row_042906,0.1311950900867415
row_024813,0.4022817667829971
row_032247,0.10748633284421631
row_014820,0.012042516644436464
row_019235,0.48151667016717953
row_031185,0.33455612166141624
row_000856,0.40967578451160125
row_005645,0.9993026028280986
row_042095,0.9383834939937984
row_028611,0.4942260326100716
row_008310,0.06159824452202588
row_026130,0.007199238044607559
row_041220,0.02437617840075585
row_041377,0.13341094784045043
row_002329,0.1763925775934972
row_023474,0.0005608636650417347
row_015105,0.25427526331160427
row_044814,0.044851707518543525
row_015411,0.05325139898606499
row_046405,0.12199802569858358
row_038367,0.009908413974699506
row_034304,0.10798425851844337
row_011757,0.20697327609619856
row_028277,0.6013453189879734
row_022472,0.021499504751133016
row_030229,0.04394237757619234
row_035932,0.917454884127184
row_043184,0.0708642744629404
row_046112,0.2982157826496488
row_002586,0.10387901262588282
row_040440,0.002257988221262785
row_046312,0.8393831118188123
row_032433,0.023549317016816118
row_025962,0.01463707739896059
row_045878,0.22140031153104353
row_045027,0.5034200058412158
row_035404,0.007784789821388392
row_029949,0.04394509366547251
row_027760,0.18922036012136842
row_023016,0.005138703973062274
row_012190,0.002741117478541965
row_034825,0.34526396974614
row_033007,0.6991651236555899
row_040019,0.11970347164434009
row_049243,0.0062360182929016225
row_023591,0.5147456171854997
row_000344,0.013349820339316587
row_027057,0.6668170477855718
row_011383,0.0004246459003596951
row_030220,0.24532369857393962
row_033553,0.031977297468110726
row_026817,0.011759661770693083
row_035300,0.10162925742761326
row_008826,0.9072981372327913
row_033955,0.004060628295053617
row_035783,0.006782254838129749
row_021215,0.4986548797742894
row_025952,0.06723241648117093
row_043864,0.918269035022184
row_043403,0.29835024626715845
row_004191,0.6002218900309618
row_010000,0.38207437540370676
row_041009,0.1452296079256092
row_005668,0.010141882734341863
row_007340,0.06850801609975007
row_017850,0.17822825228219044
row_001213,0.1720280796052321
row_035773,0.03150704415212036
row_022804,0.03875396696523716
row_033004,0.9988460782313469
row_009611,0.0028012053814957284
row_029295,0.0012480153181754924
row_008368,0.006877638268207512
row_018436,0.1455651461692882
row_012226,0.2103245966831873
row_008992,0.01752082269649878
row_000203,0.2132815655530817
row_007041,0.0649522004839966
row_022151,0.05986119388876726
row_034718,0.4453398685505644
row_032032,0.029828238990031015
row_021186,0.01444213446174562
row_000410,0.9405809352462888
row_042752,0.996766799696755
row_013531,0.48083443420085276
row_022282,0.021069642355111003
row_023370,0.05275055835300506
row_045383,0.2698156203208986
row_006883,0.018592952644231563
row_009173,0.04084711264014467
row_023186,0.9784236266259965
row_020330,0.13163368000970593
row_034972,0.23845168943795983
row_012186,0.007364238914778793
row_004594,0.5536775790180404
row_006855,0.12993625290663377
row_011635,0.018776406825941245
row_027853,0.01543055207315433
row_036624,0.09515394843617303
row_037734,0.004708479881398789
row_032718,0.27318652837316565
row_003219,0.0797580744368554
row_034317,0.06838528370337126
row_007290,0.0006817215875694313
row_040606,0.1371284179714108
row_007753,0.007652935927797719
row_005438,0.8325075454488785
row_006609,0.0014056178079416694
row_026059,0.0949199941652398
row_032977,0.022346511675514692
row_033292,0.35963100442825974
row_004087,0.04249620650085742
row_033399,0.07477391829957387
row_007601,0.1504349560311693
row_033816,0.0027698580596181056
row_031239,0.0068190669767122245
row_037582,0.0006307088593125392
row_017289,0.8779891183204802
row_046402,0.000603843381425621
row_003705,0.0219411100018558
row_029304,0.061080475121264834
row_038699,0.05859848812285529
row_043371,0.48955717681320077
row_017524,0.4229836102501316
row_012716,0.01981410136626023
row_010264,0.01774772725613536
row_009192,0.02582070486809351
row_000550,0.05741051283479131
row_048200,0.1183201185611637
row_010111,0.891271175452267
row_047586,0.05687877963634718
row_044675,0.06734288718708428
row_007142,0.006973097254227615
row_023046,0.01564070940143756
row_011125,0.049124299383984854
row_025328,0.40236483230069237
row_009569,0.42368481915239764
row_044305,0.5913007344785751
row_017072,0.9941167545667762
row_006137,0.0415845397639366
row_001192,0.09639690170589318
row_041270,0.1832629971577748
row_044696,0.13090302056267306
row_023381,0.2224677541041372
row_021062,0.6666513986524802
row_048314,0.025380292386298468
row_005942,0.11775112364400475
row_006704,0.13556200407875948
row_019928,0.33820331663651354
row_000436,0.10300884286648049
row_005780,0.5975567227157561
row_007286,0.05525639316461004
row_008830,0.10552051677330035
row_030655,0.40578162987187716
row_048266,0.43305164688309056
row_048930,0.01762084519599272
row_047120,0.06693005830334979
row_037984,0.07295518872810679
row_019888,0.005529738517648394
row_004031,0.12722611085195043
row_049999,0.9578767254916021
row_001973,0.5574316067698071
row_017030,0.005577259926707225
row_017220,0.13598810908591225
row_035266,0.507720613690955
row_048257,0.9271019102848286
row_038444,0.06970604219641671
row_017374,0.2980607430283615
row_016465,0.19611595842388768
row_049832,0.09029378016953812
row_021499,0.3271056963843232
row_031314,0.11244135107910075
row_027722,0.13571145109709928
row_007310,0.041989153889726634
row_030260,0.06841391327295344
row_038914,0.43881896629859535
row_044989,0.0395607113575654
row_000471,0.06645930675748925
row_007923,0.007136901529019461
row_030073,0.05203395295087104
row_041449,0.3007612979810325
row_014461,0.10563443550205498
row_047561,0.09542685436724341
row_030820,0.18268373847675798
row_035446,0.2446572794853698
row_022943,0.09032307562202609
row_028700,0.29184808391733247
row_030060,0.21434556880718098
row_020310,0.0836645721234308
row_038482,0.45153401335152177
row_005484,0.042885026015518635
row_047846,0.5552286217574375
row_013894,0.3724103440757067
row_012473,0.0014589774622271064
row_012796,0.18611443963077748
row_024483,0.553298499759922
row_002741,0.00532053218178653
row_018934,0.0947825344832898
row_017660,0.8894655923352794
row_041931,0.24842157105113938
row_034816,0.14768956185176763
row_047734,0.00817773736768179
row_030091,0.024062613306527026
row_009308,0.10710165513761759
row_045484,0.00812844147486287
row_027198,0.0057657258598835075
row_025792,0.012181267311255914
row_032506,0.3289102386951113
row_040973,0.05297745073246858
row_040360,0.1149154607829163
row_004582,0.9282526957721217
row_041436,0.7244939479497955
row_013341,0.07549232167901192
row_000760,0.07400909431702675
row_002697,0.8017218223687805
row_030465,0.8298360772468308
row_021860,0.010593527719882
row_039792,0.11022708422047532
row_047893,0.8685164525430391
row_039487,0.11327040030251409
row_019703,0.05480690004816441
row_021682,0.021572133907131016
row_033421,0.0033512244299630876
row_018933,0.04947352771412876
row_043885,0.0016011685469235156
row_005068,0.0521833886906025
row_033641,0.006092137080872327
row_048587,0.07023858534516254
row_030185,0.13677439302462432
row_031992,0.1125419047457425
row_002388,0.0880968465472201
row_049609,0.1169514709243711
row_011237,0.7843508695377508
row_032725,0.7720380676568166
row_013218,0.4929952071431357
row_020512,0.250128598477754
row_038925,0.38110573448609175
row_008808,0.04777696016069124
row_016053,0.0012982014014834193
row_027637,0.0015111084355820383
row_010696,0.08864819880619978
row_044624,0.0038196388163301604
row_001179,0.05093453431020111
row_029104,0.0070942146328911975
row_006983,0.9821589946804834
row_013802,0.05277203368900873
row_035272,0.058892446608602614
row_043205,0.049808032145972334
row_044548,0.9590801760828002
row_005650,0.32173564252857806
row_011199,0.01796044493580261
row_012586,0.892813858395058
row_027880,0.00044652392099326147
row_042984,0.10284653420668642
row_013191,0.013483044579423262
row_007648,0.08683761482604568
row_020731,0.3389441830330787
row_021445,0.1060900729086865
row_008135,0.28288755529883175
row_026276,0.5400211879723759
row_037508,0.0255552644372278
row_033467,0.11734510566330127
row_020070,0.0018798256063555926
row_025396,0.019112157936883145
row_023827,0.19051346226631988
row_046939,0.7254557770786413
row_006335,0.004980402992931854
row_039416,0.26452081017629886
row_036036,0.004332778388831449
row_001844,0.004510457748922911
row_032301,0.009081150167715765
row_025930,0.0545191339664742
row_002468,0.5709340332451508
row_042877,0.08276693100898928
row_011647,0.052422493563217015
row_004252,0.9477345402465902
row_035724,0.28305130040749454
row_009348,0.009960760914802611
row_028283,0.0709508000763867
row_022740,0.2771504434217641
row_031951,0.19183017835791033
row_046561,0.11696208671900915
row_019844,0.10241717779772253
row_020522,0.06432758340880368
row_029618,0.005681201964174167
row_037482,0.22055081844934613
row_033181,0.05923717371050884
row_031251,0.061782128528076845
row_039790,0.4836487649816051
row_009285,0.42791420190177465
row_003542,0.6124436139297528
row_016547,0.007876101761612011
row_005334,0.9741813980296331
row_027815,0.9689072732105608
row_010742,0.0116662481312661
row_000417,0.0481315977193965
row_038305,0.0020459613512491008
row_029114,0.017442425681345627
row_012677,0.2378820787339947
row_035283,0.08647253067293681
row_001440,0.0006261053243322119
row_043407,0.15613488234947967
row_047580,0.0004432954334631863
row_024090,0.3166269983195673
row_021131,0.8806151391284129
row_003286,0.08616075372084485
row_017979,0.47593166184204166
row_045122,0.02302267076577356
row_028869,0.00666694241452104
row_044580,0.0023088941627857997
row_007354,0.23739419294243636
row_026409,0.23681276260129405
row_044326,0.0002672153986061729
row_039094,0.03868060497380093
row_004360,0.1555720420787758
row_021653,0.00501511525118699
row_043823,0.9996501050589464
row_042857,0.6508145784538113
row_010699,0.00993025137311866
row_003734,0.02160206389997059
row_011777,0.06557506537131105
row_005858,0.000771592257849342
row_033566,0.8200075783996037
row_028904,0.5281303951541966
row_026844,0.04859206211813619
row_000491,0.005307993238986339
row_022505,0.03821606002756743
row_005035,0.3753115179708253
row_025585,0.008227222241072193
row_030555,0.8129855227160319
row_002232,0.07767807567621124
row_046946,0.19622615741132116
row_009635,0.06974991801449598
row_027713,0.9922258510799302
row_013880,0.02269300588450097
row_011997,0.15765670908456247
row_007016,0.011048269241093308
row_017842,0.009850284589571993
row_027999,0.0393193010841086
row_019952,0.9569989620727988
row_022354,0.007425609182646804
row_013098,0.405322948941256
row_021852,0.015847122364768935
row_009867,0.9261254950919684
row_043631,0.866613701319789
row_014499,0.0011110692298581717
row_045228,0.05712652548311165
row_021803,0.014338127833207997
row_039430,0.021865902535586408
row_038303,0.016813889992463086
row_004634,0.055352674206537285
row_000010,0.9645402037829925
row_017124,0.12028433117869211
row_019349,0.9757740037289284
row_007225,0.966555087328717
row_031067,0.3954207723443579
row_013567,0.17403488094822736
row_009061,0.2362379745913626
row_021639,0.07657276231405989
row_038497,0.02406224443025224
row_025696,0.6754724792676353
row_025159,0.19549427358707874
row_021946,0.9845734196721035
row_035285,0.18078192564773082
row_043104,0.0003674292202389274
row_031159,0.03073091992358495
row_021456,0.00919596507566734
row_016609,0.0007818135778073979
row_024712,0.20828041471575218
row_021435,0.02783344877501749
row_040273,0.0720271438450889
row_041616,0.00143061508373707
row_022461,0.9480490001581503
row_032903,0.05858380811499749
row_000023,0.0015500112636188683
row_012388,0.05541838184630368
row_012138,0.9995654873165722
row_021644,0.8354137883566785
row_033041,0.6401534873279752
row_018074,0.10344272467757071
row_014690,0.061411809355011324
row_030283,0.0017651307286596111
row_013492,0.9942878885204554
row_044707,0.004816148057374829
row_041385,0.04766229411314635
row_029341,0.4239004502369823
row_014444,0.024619435259333078
row_046500,0.5043229673702979
row_032527,0.0039455668939520116
row_040620,0.7748000838927449
row_010377,0.8514840056573074
row_037985,0.05655991475700477
row_021453,0.6851351740066854
row_028310,0.014292278314882561
row_027059,0.9612597691313771
row_041059,0.01673167280609578
row_023755,0.13788544213629794
row_004762,0.14856803093661608
row_019789,0.13252721934723524
row_006260,0.0025243780837851918
row_011094,0.023368978683965504
row_023770,0.5240459093597635
row_048859,0.8225417168401842
row_020360,0.1829219798623716
row_017920,0.9704505891749892
row_023745,0.022146671379459325
row_026417,0.02371319343515602
row_041991,0.27378952987143146
row_007107,0.30608122856797115
row_049628,0.18901951885867888
row_014557,0.3321007438753515
row_048107,0.13339648680136962
row_037018,0.013722919963727634
row_037785,0.9697020743772016
row_017948,0.43441009476370596
row_032378,0.012207186856093273
row_044243,0.0074138729221313
row_003385,0.006889073310596066
row_002870,0.0017555368207261754
row_048325,0.0298049717967529
row_032570,0.38104130333862796
row_041451,0.6462063703194705
row_001326,0.03940665982088443
row_040653,0.04371695914068614
row_039853,0.023467036487392307
row_014252,0.028613298892196146
row_045826,0.004694057523190776
row_030340,0.4505432482776136
row_014337,0.0960656555492843
row_010771,0.013828879442524011
row_043422,0.0004871165269763969
row_033191,0.13717698086335664
row_023288,0.01240467918092792
row_004444,0.009493497060596361
row_028988,0.2746441302035098
row_037243,0.49972036405098724
row_004474,0.08613560272312448
row_013406,0.2585167699304837
row_042485,0.4726298602751553
row_007329,0.22430962669613697
row_005621,0.007600399211270841
row_030725,0.014446840225603393
row_031991,0.41484937382085885
row_020690,0.7673664833591287
row_049953,0.9946694261309117
row_017305,0.007053002714151125
row_048506,0.18573782366307132
row_034524,0.718397897129903
row_021211,0.27939508619925413
row_030771,0.3837049468647891
row_034137,0.005472104769306797
row_003871,0.005286061323656605
row_005138,0.804573269705617
row_041641,0.006700580115536348
row_018057,0.2778675109130367
row_039628,0.03800884528391862
row_038764,0.3514965037366094
row_021086,0.30242957185756275
row_022029,0.39366799177905204
row_018490,0.14555588928399027
row_044423,0.001772420270665171
row_026641,0.1241291396656997
row_001364,0.01640309960655788
row_031369,0.6355767921786565
row_038722,0.9420450075285172
row_003573,0.07799372191376114
row_020537,0.027067705004611926
row_012898,0.2329074050547934
row_005375,0.12091772558392126
row_035758,0.05988979843743414
row_015575,0.04303899471432815
row_031913,0.00765963904510343
row_004349,0.3257934311698091
row_035951,0.00692755643815425
row_043647,0.3146086522663063
row_012604,0.14049895638114704
row_002608,0.18050534202497065
row_019665,0.00510973581512697
row_033443,0.02622380946571936
row_023272,0.9788485912150633
row_033513,0.043644270227304195
row_004458,0.21845678911611668
row_030759,0.002394750931877737
row_023449,0.6986682756387442
row_034697,0.12045571767655996
row_037877,0.06637539922709226
row_025498,0.006138460543933233
row_017693,0.021776039990786623
row_023402,0.03259094986720503
row_026387,0.27663973798921226
row_023382,0.03026298441204163
row_035898,0.13623524049107585
row_046883,0.0030500300149318028
row_015370,0.9384801742429013
row_002074,0.017550064306942215
row_029779,0.4450774665195116
row_003259,0.4379120667264343
row_021608,0.0470648223564825
row_026529,0.2571500620196135
row_007439,0.012744718808579818
row_023766,0.7188859329211361
row_032983,0.0419196447933092
row_037119,0.6206487980535452
row_010559,0.00024103845318704554
row_006977,0.1733248310708708
row_000715,0.2588860263466726
row_033557,0.043186781897308034
row_033317,0.1170036141277547
row_036723,0.09201933464862941
row_010642,0.7426932747969449
row_043327,0.05034422190695179
row_048082,0.9749136176429071
row_032086,0.07307249490248009
row_048399,0.0012636896962957365
row_034250,0.025512604153763177
row_030300,0.11297848810402042
row_016876,0.08262687346092608
row_023732,0.010707970465462093
row_022043,0.001794881389589477
row_008727,0.3601786366044891
row_012537,0.021058010423706253
row_005666,0.008756686694164831
row_042871,0.10631232042554604
row_030127,0.952760337852445
row_011138,0.05435454256180081
row_025384,0.016040737274105227
row_016428,0.00536887447603879
row_036703,0.5061758554222835
row_048355,0.017096156662369782
row_046066,0.18054113146459977
row_020872,0.3514615838987372
row_017567,0.08019440734667009
row_002970,0.0031928670041574867
row_029669,0.9626742794742996
row_031981,0.0012680753812982358
row_020263,0.0015798720528026663
row_039289,0.004792796516062257
row_010868,0.232835245731026
row_037685,0.008752393666560736
row_017937,0.35337947268361564
row_042888,0.06578160137390955
row_033076,0.03357835425889471
row_020816,0.10502622317566719
row_049058,0.11794845769147856
row_009593,0.2147386033461358
row_025156,0.5074057773137093
row_036089,0.6792708887159138
row_013956,0.2938341341957666
row_037346,0.022794030398172203
row_035820,0.09311263291200937
row_047732,0.9196333291349391
row_019959,0.0763127142588181
row_022789,0.5586599396930878
row_011353,0.02831024310411037
row_019850,0.017773592601106388
row_016163,0.011845604724917622
row_046202,0.011081559629222297
row_009739,0.05801791385702547
row_001897,0.036277020575521256
row_032959,0.00913939916847276
row_016893,0.03136790550898784
row_047114,0.7377908249567681
row_031796,0.4709218148061421
row_027208,0.9690464956063991
row_010127,0.014654711717434762
row_023069,0.9935672946539554
row_027551,0.12268340892386136
row_009825,0.33467649320030857
row_026519,0.1616552317570712
row_024246,0.697681278204115
row_039046,0.7998886533958294
row_043162,0.02453040563359165
row_037559,0.012892901478053699
row_021519,0.0025912359994918035
row_024439,0.42414692694407014
row_018470,0.9981754119388462
row_014693,0.29696789480201824
row_007338,0.026433105637840872
row_015752,0.05390258370243655
row_026935,0.19536241589675574
row_023462,0.014044690110123988
row_016950,0.05031951543937592
row_042261,0.7363838204928235
row_041016,0.010634385058431587
row_009753,0.000558036750743079
row_001216,0.9992222749140525
row_011938,0.4298502201498631
row_049957,0.06439045032260458
row_020242,0.02355116269655295
row_030590,0.07436956379374156
row_004998,0.002275830051309495
row_023647,0.018796499309640207
row_027545,0.01522783349056046
row_029887,0.03246278291570451
row_027164,0.11928274873956579
row_017051,0.03358840927838043
row_012224,0.09561035741165566
row_039758,0.487459156599025
row_037806,0.0003422815729042737
row_016423,0.03415933630475827
row_033369,0.14195721315113827
row_012666,0.05478265013586197
row_001611,0.11682312874301767
row_028336,0.06945619432559204
row_020197,0.053020083018296554
row_031814,0.6602319857290948
row_022641,0.4065549632609375
row_011311,0.024161217753576297
row_010993,0.025381972958946813
row_027166,0.7357678154994575
row_046922,0.2683561202835728
row_012707,0.4562108523877939
row_039497,0.1282824599690659
row_048580,0.47024443864794807
row_016702,0.03822608706084361
row_021132,0.22767056779846903
row_047207,0.40965677650275084
row_034631,0.4194920423376245
row_040384,0.3814359385362717
row_007526,0.008832271900420425
row_001828,0.008754207982528541
row_027114,0.004402140291844484
row_027265,0.636518302855805
row_041986,0.3109773798231345
row_027406,0.009575409084112882
row_046007,0.01127059042570618
row_049516,0.044209928481555236
row_001197,0.19956401334956475
row_013361,0.08265699211591801
row_021714,0.05087014433746857
row_040719,0.07016923782355439
row_011149,0.05125072006534202
row_026363,0.3852910671349833
row_043251,0.05943206748203641
row_026293,0.00086077059036374
row_045948,0.015635334311971495
row_010276,0.003484245396443603
row_019834,0.01612161852320241
row_026110,0.0026233851554487834
row_030006,0.39514556818799396
row_037125,0.7449907964668719
row_006891,5.0063574510872433e-05
row_040747,0.10166125674113896
row_031019,0.0003166349437731331
row_010847,0.011085965907341924
row_042873,0.17235811807197582
row_000444,0.022942914422602868
row_025257,0.006539903378871128
row_026389,0.07335024482387761
row_011059,0.3266116581728812
row_047493,0.01799515942616444
row_037986,0.280422268997575
row_011367,0.0035954304828382778
row_035026,0.0002713035482657345
row_010330,0.10513906300623711
row_028814,0.005363917012442517
row_023134,0.022378829216080583
row_038188,0.1781670558463368
row_020667,0.07490849571621046
row_049774,0.33521567564083715
row_049687,0.2170946367257796
row_005249,0.24776364048812508
row_039494,0.007403834985334394
row_049723,0.0014128771877888425
row_012205,0.9767298125132798
row_022965,0.028162035523500103
row_049098,0.04242078679822379
row_028775,0.09074993063110279
row_011008,0.00624516593842969
row_006144,0.10229749116027698
row_015815,0.04144174935423593
row_031819,0.012542717496291806
row_019991,0.9998005992853232
row_016739,0.0010445955944191718
row_012339,0.05740009031245375
row_044111,0.10833050268297945
row_044041,0.06826913729096157
row_025469,0.058684410126175
row_010114,0.12790970189253173
row_018286,0.005649768736586748
row_044914,0.09966983040177808
row_006496,0.6606770414721088
row_030448,0.2249526392292897
row_022163,0.0030146899713105234
row_009617,0.09620539388549168
row_021958,0.03633805074120319
row_030931,0.05826528668088721
row_026214,0.01395513977224756
row_017221,0.5810638341104831
row_004289,0.018881479776334566
row_020592,0.5406679616335976
row_027002,0.03368024006309865
row_039332,0.5737690709175474
row_046918,0.08072159654518277
row_011145,0.06651394434250789
row_008902,0.10730714348735834
row_009760,0.544756459610205
row_014782,0.21042278872690706
row_008453,0.9985299134313516
row_004488,0.16843251749335122
row_001088,0.43096167735370955
row_018250,0.06678009237504873
row_043483,0.1974324215443963
row_014470,0.0014970821721790812
row_046511,0.006389576876075371
row_042730,0.014968151855460719
row_023333,0.04216162835386574
row_022195,0.004889622530989907
row_027209,0.01845146886898887
row_031361,0.05580221664556852
row_047698,0.10884308799411281
row_035970,0.8791107017320966
row_049454,0.013112356792522976
row_024178,0.008510532605443655
row_035429,0.017695284258933085
row_027770,0.09549169257260981
row_012790,0.20129353130344882
row_029051,0.016780749047815166
row_020399,0.4287786078539021
row_032029,0.6708470552663384
row_016528,0.020509972137135055
row_033509,0.09159121504051362
row_002354,0.014991221080326269
row_014026,0.012685138245285697
row_029740,0.0009149376303594274
row_000564,0.021026682175340882
row_032929,0.08502480895314726
row_048020,0.5761483331697458
