id,target
row_017523,0.19352068
row_016996,0.024185846
row_012241,0.0027103196
row_006912,0.05794406
row_042042,0.5953436
row_035264,0.022444412
row_040509,0.0009860162
row_027575,0.6569838
row_026312,0.023787828
row_011304,0.15079513
row_027129,0.35041386
row_001878,0.57952356
row_008549,0.8902611
row_032314,0.044765566
row_004735,0.77415437
row_014013,0.047634184
row_004350,0.037456572
row_039356,0.017594635
row_040319,0.0017442901
row_002306,0.9675006
row_049876,0.7132407
row_040030,0.05585834
row_044142,0.012674756
row_015328,0.028725298
row_006015,0.9993155
row_011415,0.0016631322
row_014395,0.005126615
row_010436,0.0014785976
row_026273,0.0007933008
row_013187,0.009077832
row_022692,0.005183724
row_010474,0.0031664188
row_009354,0.011217523
row_021284,0.0026659882
row_017732,0.04750318
row_045552,0.20356788
row_023142,0.29721707
row_015020,0.009230383
row_039050,0.2939435
row_020028,0.18493417
row_014394,0.0009999393
row_008232,0.0009225168
row_012654,0.031372685
row_034462,0.11444555
row_020502,0.006949854
row_005109,0.007929629
row_015149,0.031003103
row_000641,0.0023350038
row_017144,0.0158847
row_047413,0.08325093
row_023055,0.017206881
row_025236,0.052407503
row_036363,0.0060951263
row_047944,0.0024466445
row_028309,0.8913107
row_015079,0.29885045
row_009296,0.024951968
row_030550,0.030639634
row_010387,0.0047527947
row_045543,0.9998816
row_029527,0.014134768
row_037521,0.35504514
row_046114,0.015180049
row_044551,0.009885851
row_010510,0.0128750205
row_044446,0.016419759
row_016364,0.0643849
row_036805,0.0022997896
row_017745,0.1538948
row_007659,0.016478358
row_020099,0.034712147
row_035873,0.0020485986
row_048584,0.103104696
row_041826,0.31942436
row_046236,0.03530092
row_010941,0.19400497
row_047030,0.20607339
row_017854,0.12902191
row_034124,0.01734698
row_029403,0.0007606822
row_006951,0.0059994655
row_038395,0.5037395
row_021953,0.08759649
row_030297,0.0043061418
row_042999,0.003086122
row_027583,0.18353513
row_029557,0.028759876
row_001802,0.016259879
row_035693,0.3594408
row_031430,0.11984568
row_021838,0.008500843
row_001918,0.13931438
row_011316,0.4450241
row_004470,0.18935505
row_024306,0.074746
row_034756,0.0031407976
row_045105,0.42113265
row_044970,0.14427628
row_000072,0.0029648507
row_018579,0.03401104
row_041622,0.038332038
row_048903,0.35652888
row_039255,0.17874095
row_008316,0.005601531
row_036328,0.3492597
row_020781,0.8900644
row_009248,0.13054672
row_035568,0.11132883
row_016584,0.1662081
row_008323,0.042382456
row_008906,0.1682135
row_001215,0.07407575
row_040470,0.00191619
row_019742,0.017351363
row_020013,0.0038804268
row_006801,0.58525634
row_004201,0.12828624
row_021956,0.0046016197
row_030099,0.21630752
row_006328,0.08151062
row_016968,0.019779546
row_012525,0.0038621894
row_001130,0.8960507
row_046896,0.0001631864
row_023208,0.056395605
row_025336,0.12997669
row_001876,0.05970813
row_043400,0.7746921
row_026085,0.0003751409
row_038816,0.6036392
row_045061,0.49314556
row_041958,0.013793607
row_011662,0.0092849815
row_047441,0.0031965326
row_049045,0.0022938966
row_037269,0.017440556
row_038613,0.00059036486
row_048505,0.8747452
row_029843,0.044191506
row_003144,0.12762752
row_030657,0.71532774
row_013432,0.35750812
row_047278,0.32759145
row_013044,0.04460363
row_046186,0.00470187
row_009546,0.5718195
row_012170,0.9997869
row_027986,0.08873523
row_001207,0.13658439
row_017577,0.03785389
row_000855,0.12524803
row_013570,0.520479
row_047901,0.0364685
row_025228,0.0011996867
row_020287,0.005754768
row_021563,0.9750645
row_038964,0.060636543
row_002347,0.053389713
row_042089,0.07516273
row_011748,0.34718215
row_004927,0.39424857
row_010323,0.5426515
row_010635,0.0032185703
row_008674,0.0786072
row_032538,0.027911162
row_039980,0.00062289357
row_042071,2.9469196e-05
row_032410,0.30133995
row_017089,0.5667806
row_024320,0.14305888
row_044949,0.017960187
row_016321,0.6025862
row_047350,0.0027547285
row_019624,0.3929709
row_025083,0.8360197
row_047203,0.79946095
row_015069,0.042305585
row_043681,0.3477365
row_033183,0.9981292
row_013093,0.87946635
row_040812,0.06645857
row_015666,0.8108169
row_012534,0.016471265
row_000826,0.0013847464
row_034492,0.85565937
row_018096,0.78105825
row_036854,0.7219851
row_014303,0.060057163
row_006196,0.97969854
row_002849,0.00021260456
row_027430,0.30901346
row_036780,0.77921987
row_002654,0.0023373421
row_006847,0.09944474
row_038774,0.00022012918
row_041165,0.53084403
row_039945,0.00048806783
row_015626,0.18005377
row_015275,0.06836924
row_020920,0.23984765
row_018114,0.48585573
row_024118,0.73615766
row_025324,0.0017994684
row_039192,0.0015934366
row_016664,0.0050989813
row_035604,0.0455766
row_023816,0.11883349
row_032601,0.98575693
row_002351,0.016374085
row_035498,0.059348166
row_012738,0.1114455
row_029894,0.03508435
row_024596,0.9656505
row_042883,0.3810724
row_048921,0.896396
row_023418,0.013002597
row_039360,0.67806864
row_031889,0.01847381
row_016343,0.029614132
row_048439,0.0016069564
row_032734,0.10039579
row_036133,0.20335302
row_026893,0.015899608
row_034906,0.9974375
row_049263,0.9425256
row_000304,0.0634342
row_039275,0.99830425
row_035797,0.09158853
row_014547,0.25210947
row_045984,0.5439792
row_000978,0.97936434
row_018988,0.45464838
row_034396,0.99653625
row_029643,0.0149091855
row_031129,0.6639941
row_023682,0.00775652
row_032701,0.013747602
row_006548,0.021773238
row_006517,0.91382855
row_031805,0.6771633
row_042881,0.012265416
row_021767,0.0012926796
row_029126,0.0067044506
row_018760,0.014126053
row_035738,0.6278637
row_013023,0.42996648
row_016542,0.09384278
row_007081,0.99984133
row_003572,0.17724913
row_006226,0.09834725
row_025505,0.5857257
row_017086,0.027129577
row_022549,0.06762162
row_006448,0.046739288
row_017082,0.021876855
row_022079,0.21581633
row_044556,0.021607181
row_016730,0.039203867
row_035814,0.0068863337
row_035846,0.022657122
row_000112,0.38550198
row_004622,0.023413597
row_032799,0.86554337
row_027217,0.9569134
row_042907,0.036255285
row_027901,0.030394072
row_033810,0.08437323
row_009469,0.015626961
row_047185,0.08048072
row_024004,0.19815473
row_049927,0.45062804
row_010438,0.06607167
row_049920,0.2817447
row_001500,0.024263175
row_014424,0.9900552
row_032945,0.0032059238
row_048313,0.25824255
row_017753,0.69984037
row_013992,0.007762155
row_009461,0.0036718235
row_014008,0.08225938
row_036094,0.062022414
row_025547,0.048164975
row_001823,0.088764876
row_020485,0.06630441
row_033423,0.030504491
row_014468,0.029868504
row_043125,0.7781351
row_032296,0.9829904
row_002580,0.07553565
row_004309,0.12365161
row_044677,0.025753146
row_049108,0.03793512
row_043928,0.01144762
row_016747,0.23263691
row_025512,0.0021283843
row_041188,0.025861569
row_025147,0.023686487
row_006789,0.9718846
row_016241,0.02972226
row_001632,0.009169046
row_013073,0.2928886
row_034731,0.043721892
row_032299,0.00047595115
row_049066,0.0047357664
row_013717,0.035863314
row_027561,0.0010423487
row_014156,0.009094778
row_025350,0.02030913
row_035074,0.5961505
row_034898,0.014468317
row_031712,0.81829566
row_025249,0.005370851
row_024167,0.009990623
row_004441,0.051052764
row_034262,0.0048006796
row_007239,0.012141496
row_029726,0.005489452
row_039753,0.24702083
row_001059,0.07504799
row_035593,0.42910466
row_044977,0.021596694
row_034105,0.95861226
row_019423,0.1200811
row_011114,0.47712415
row_017973,0.0053224517
row_041394,0.006930731
row_001136,0.048480913
row_037903,0.002085863
row_019817,0.02630326
row_017062,0.008131963
row_014306,0.779253
row_045461,0.5691307
row_038450,0.5212572
row_045141,0.2527558
row_019437,0.05034144
row_000110,0.95419925
row_010382,0.07791127
row_022332,0.9940871
row_039809,0.27923083
row_040761,0.07595098
row_017950,0.36800948
row_029288,0.14250974
row_021597,0.094602264
row_024710,0.005686017
row_002166,0.027572207
row_029429,0.004405372
row_042944,0.089641884
row_031514,0.000417276
row_032120,0.35411885
row_039196,0.41431257
row_045279,0.83490276
row_017169,0.13011754
row_016750,0.5084999
row_015816,0.013490589
row_049622,0.002889669
row_012562,0.99598134
row_001967,0.9708435
row_024605,0.04066874
row_013178,0.008025964
row_040089,0.31503108
row_002461,0.049872108
row_045474,0.0058119833
row_047204,0.3291412
row_020446,0.015703518
row_041185,0.027400648
row_042196,0.9740528
row_000354,0.015198773
row_044584,0.48162577
row_039776,0.040277988
row_030423,0.32741874
row_029119,0.004065845
row_025597,0.45542985
row_027062,0.00033460095
row_047516,0.010148569
row_042906,0.08333874
row_024813,0.3198201
row_032247,0.023087237
row_014820,0.0005569397
row_019235,0.26068988
row_031185,0.24047683
row_000856,0.32063177
row_005645,0.99995184
row_042095,0.9100498
row_028611,0.705895
row_008310,0.00928768
row_026130,0.0023012168
row_041220,0.016223103
row_041377,0.011115454
row_002329,0.22303237
row_023474,0.00045150274
row_015105,0.116786264
row_044814,0.16442697
row_015411,0.025073836
row_046405,0.04728756
row_038367,0.0037928573
row_034304,0.028478213
row_011757,0.056031216
row_028277,0.7713468
row_022472,0.010104023
row_030229,0.010876745
row_035932,0.7845785
row_043184,0.042538222
row_046112,0.38866782
row_002586,0.010279172
row_040440,0.00086304185
row_046312,0.9268194
row_032433,0.021385074
row_025962,0.0077614104
row_045878,0.06324075
row_045027,0.61122227
row_035404,0.0065532667
row_029949,0.020916939
row_027760,0.012342458
row_023016,0.00066745025
row_012190,0.006155372
row_034825,0.27165076
row_033007,0.4467532
row_040019,0.088537574
row_049243,0.0020126596
row_023591,0.3240755
row_000344,0.002385562
row_027057,0.7127592
row_011383,0.0019873618
row_030220,0.1989518
row_033553,0.004141806
row_026817,0.01908098
row_035300,0.09180011
row_008826,0.91832674
row_033955,0.0031983824
row_035783,0.0011857495
row_021215,0.34695464
row_025952,0.01110684
row_043864,0.91349953
row_043403,0.06105916
row_004191,0.42199647
row_010000,0.24463128
row_041009,0.16320217
row_005668,0.016382758
row_007340,0.024576144
row_017850,0.33051148
row_001213,0.09128305
row_035773,0.052571636
row_022804,0.054469846
row_033004,0.99992096
row_009611,0.0007998755
row_029295,0.00014194431
row_008368,0.0020212508
row_018436,0.09182369
row_012226,0.17059964
row_008992,0.050192513
row_000203,0.18644528
row_007041,0.10443412
row_022151,0.017808434
row_034718,0.33503282
row_032032,0.031164816
row_021186,0.0045114416
row_000410,0.9652073
row_042752,0.9977985
row_013531,0.5346788
row_022282,0.012665785
row_023370,0.011602277
row_045383,0.2799612
row_006883,0.012816285
row_009173,0.034330357
row_023186,0.9783504
row_020330,0.0712969
row_034972,0.100044765
row_012186,0.008529305
row_004594,0.39955905
row_006855,0.14650922
row_011635,0.012032471
row_027853,0.0040606237
row_036624,0.04741798
row_037734,0.0008650998
row_032718,0.34513623
row_003219,0.023853453
row_034317,0.048188575
row_007290,0.0002889131
row_040606,0.20040318
row_007753,0.03258538
row_005438,0.84785855
row_006609,0.00041612657
row_026059,0.1482145
row_032977,0.027528996
row_033292,0.37167665
row_004087,0.023487376
row_033399,0.0380575
row_007601,0.38090688
row_033816,0.008226363
row_031239,0.0005696985
row_037582,0.0008573735
row_017289,0.90534705
row_046402,0.00036554158
row_003705,0.0083426
row_029304,0.1034242
row_038699,0.09201943
row_043371,0.73153377
row_017524,0.2137884
row_012716,0.0043663564
row_010264,0.006591304
row_009192,0.008470881
row_000550,0.057606142
row_048200,0.11171867
row_010111,0.95791596
row_047586,0.09929738
row_044675,0.05849623
row_007142,0.031766202
row_023046,0.037209574
row_011125,0.119218536
row_025328,0.38956285
row_009569,0.20404758
row_044305,0.40514803
row_017072,0.9878648
row_006137,0.037395418
row_001192,0.3679786
row_041270,0.34224576
row_044696,0.017116183
row_023381,0.09125005
row_021062,0.6992636
row_048314,0.010931459
row_005942,0.026664179
row_006704,0.14868312
row_019928,0.338646
row_000436,0.05137126
row_005780,0.32899386
row_007286,0.027210198
row_008830,0.14566292
row_030655,0.29463053
row_048266,0.49012053
row_048930,0.0038780002
row_047120,0.031624775
row_037984,0.02038512
row_019888,0.0035835141
row_004031,0.07384018
row_049999,0.981278
row_001973,0.46614224
row_017030,0.002417189
row_017220,0.032111373
row_035266,0.31565052
row_048257,0.9527789
row_038444,0.094045416
row_017374,0.2453253
row_016465,0.052715797
row_049832,0.09476493
row_021499,0.5721444
row_031314,0.32808787
row_027722,0.073103294
row_007310,0.021400975
row_030260,0.13003959
row_038914,0.5078862
row_044989,0.017013166
row_000471,0.09782937
row_007923,0.0015635779
row_030073,0.047531582
row_041449,0.29807544
row_014461,0.03407415
row_047561,0.05281227
row_030820,0.076403104
row_035446,0.13261363
row_022943,0.13334039
row_028700,0.20405431
row_030060,0.15186101
row_020310,0.07303315
row_038482,0.3852503
row_005484,0.0138498405
row_047846,0.32838956
row_013894,0.25647947
row_012473,0.0045541073
row_012796,0.04302863
row_024483,0.48340672
row_002741,0.0018865959
row_018934,0.033295974
row_017660,0.8657748
row_041931,0.26634005
row_034816,0.17680162
row_047734,0.00569737
row_030091,0.0014622994
row_009308,0.050172046
row_045484,0.013733515
row_027198,0.00067420304
row_025792,0.0036756108
row_032506,0.33319637
row_040973,0.025011536
row_040360,0.0452239
row_004582,0.9675446
row_041436,0.8648842
row_013341,0.064602
row_000760,0.058899116
row_002697,0.82434183
row_030465,0.9254179
row_021860,0.0025755381
row_039792,0.048304167
row_047893,0.7585147
row_039487,0.026882006
row_019703,0.033957954
row_021682,0.0070822937
row_033421,0.0033021742
row_018933,0.22984146
row_043885,0.00043595585
row_005068,0.018183362
row_033641,0.0004545624
row_048587,0.21321669
row_030185,0.23135175
row_031992,0.2779229
row_002388,0.13863508
row_049609,0.09469442
row_011237,0.70233
row_032725,0.5351266
row_013218,0.46627164
row_020512,0.18721518
row_038925,0.66361445
row_008808,0.1677715
row_016053,0.0061797453
row_027637,7.5008276e-05
row_010696,0.12050401
row_044624,0.0047675283
row_001179,0.039134677
row_029104,0.0004349096
row_006983,0.9951109
row_013802,0.19149163
row_035272,0.013845303
row_043205,0.014518424
row_044548,0.9498972
row_005650,0.3335524
row_011199,0.0013243455
row_012586,0.95350033
row_027880,0.002467585
row_042984,0.008391584
row_013191,0.0054176883
row_007648,0.0772499
row_020731,0.2019655
row_021445,0.021809641
row_008135,0.24498707
row_026276,0.5135402
row_037508,0.007851798
row_033467,0.073011875
row_020070,0.001266924
row_025396,0.008681504
row_023827,0.18281099
row_046939,0.3923996
row_006335,0.0009897816
row_039416,0.32070228
row_036036,0.0019016712
row_001844,0.0013596028
row_032301,0.049351707
row_025930,0.04142152
row_002468,0.479387
row_042877,0.04567011
row_011647,0.022579491
row_004252,0.9440406
row_035724,0.43367156
row_009348,0.0031724188
row_028283,0.0102551095
row_022740,0.4205091
row_031951,0.25541195
row_046561,0.1822521
row_019844,0.036198482
row_020522,0.1871747
row_029618,0.0018098466
row_037482,0.21901454
row_033181,0.0076477015
row_031251,0.020788778
row_039790,0.17381899
row_009285,0.13232858
row_003542,0.5947655
row_016547,0.011250882
row_005334,0.98317057
row_027815,0.84086484
row_010742,0.0047756075
row_000417,0.018058067
row_038305,0.0006560845
row_029114,0.014193507
row_012677,0.15793017
row_035283,0.020082366
row_001440,0.0005300875
row_043407,0.36862662
row_047580,5.4635886e-05
row_024090,0.19742338
row_021131,0.8700482
row_003286,0.05326664
row_017979,0.7533119
row_045122,0.14512783
row_028869,0.0028848874
row_044580,0.0010667488
row_007354,0.22587079
row_026409,0.36422104
row_044326,7.2291004e-05
row_039094,0.0072366446
row_004360,0.14077699
row_021653,0.008019179
row_043823,0.99986684
row_042857,0.6532722
row_010699,0.017711295
row_003734,0.014618267
row_011777,0.008052323
row_005858,6.78527e-05
row_033566,0.96271604
row_028904,0.7862391
row_026844,0.009614319
row_000491,0.0021069902
row_022505,0.06275382
row_005035,0.5327944
row_025585,0.006796791
row_030555,0.7871619
row_002232,0.1182497
row_046946,0.040772352
row_009635,0.028237522
row_027713,0.9984151
row_013880,0.008649606
row_011997,0.015453408
row_007016,0.0030196258
row_017842,0.019590406
row_027999,0.024725616
row_019952,0.96178895
row_022354,0.004347572
row_013098,0.17450385
row_021852,0.00929645
row_009867,0.92447984
row_043631,0.8661848
row_014499,0.001583217
row_045228,0.051028483
row_021803,0.036794875
row_039430,0.0064902003
row_038303,0.001967767
row_004634,0.00399342
row_000010,0.9945095
row_017124,0.13921042
row_019349,0.9780206
row_007225,0.9840561
row_031067,0.28019026
row_013567,0.09599253
row_009061,0.42368978
row_021639,0.016580135
row_038497,0.009228791
row_025696,0.83053386
row_025159,0.113684535
row_021946,0.97684777
row_035285,0.06313737
row_043104,0.0003419332
row_031159,0.009501169
row_021456,0.0005732381
row_016609,2.930198e-05
row_024712,0.021640992
row_021435,0.012227377
row_040273,0.004861213
row_041616,0.00086520944
row_022461,0.9069783
row_032903,0.011280344
row_000023,0.00026946425
row_012388,0.02667631
row_012138,0.9992632
row_021644,0.69694364
row_033041,0.4258687
row_018074,0.033190466
row_014690,0.028784871
row_030283,0.0021127597
row_013492,0.9938454
row_044707,0.0012797315
row_041385,0.06866565
row_029341,0.28301558
row_014444,0.038491033
row_046500,0.47441587
row_032527,0.0015154111
row_040620,0.68221897
row_010377,0.9259447
row_037985,0.02415861
row_021453,0.8623305
row_028310,0.013384516
row_027059,0.9544708
row_041059,0.0046439217
row_023755,0.06742288
row_004762,0.38783506
row_019789,0.09905792
row_006260,0.0047654854
row_011094,0.01795879
row_023770,0.39893165
row_048859,0.7722875
row_020360,0.15734933
row_017920,0.9261797
row_023745,0.038458407
row_026417,0.009430314
row_041991,0.45898062
row_007107,0.3294458
row_049628,0.18904252
row_014557,0.1241534
row_048107,0.031955402
row_037018,0.01754322
row_037785,0.9195546
row_017948,0.44069758
row_032378,0.008028166
row_044243,0.009053835
row_003385,0.003672045
row_002870,0.006964386
row_048325,0.068178624
row_032570,0.3011415
row_041451,0.5766676
row_001326,0.018718692
row_040653,0.040763307
row_039853,0.007698069
row_014252,0.016911766
row_045826,0.00050042506
row_030340,0.3649776
row_014337,0.07898938
row_010771,0.014033411
row_043422,0.00072991435
row_033191,0.040906414
row_023288,0.032241467
row_004444,0.0015464034
row_028988,0.144026
row_037243,0.12908281
row_004474,0.08801865
row_013406,0.0987758
row_042485,0.6807905
row_007329,0.54955536
row_005621,0.008258672
row_030725,0.005681848
row_031991,0.5375532
row_020690,0.5704908
row_049953,0.99760085
row_017305,0.008553246
row_048506,0.07612034
row_034524,0.83824605
row_021211,0.56509423
row_030771,0.31718782
row_034137,0.0016667672
row_003871,0.02417032
row_005138,0.7298179
row_041641,0.06494503
row_018057,0.15389456
row_039628,0.08302275
row_038764,0.17920081
row_021086,0.4227021
row_022029,0.23045217
row_018490,0.09196025
row_044423,0.0010042867
row_026641,0.10221663
row_001364,0.00922672
row_031369,0.2978321
row_038722,0.9235644
row_003573,0.04742063
row_020537,0.010181035
row_012898,0.064694114
row_005375,0.111802265
row_035758,0.024857067
row_015575,0.07024597
row_031913,0.004086317
row_004349,0.49834952
row_035951,0.002531016
row_043647,0.23355885
row_012604,0.015613749
row_002608,0.010160571
row_019665,0.0033878072
row_033443,0.03985409
row_023272,0.99152464
row_033513,0.019829623
row_004458,0.0442518
row_030759,0.003253374
row_023449,0.9148121
row_034697,0.051733255
row_037877,0.04027974
row_025498,0.006825467
row_017693,0.013152929
row_023402,0.006173557
row_026387,0.5368177
row_023382,0.009556203
row_035898,0.16250363
row_046883,0.00089398935
row_015370,0.98819226
row_002074,0.006209735
row_029779,0.2372641
row_003259,0.42744857
row_021608,0.014612435
row_026529,0.18462507
row_007439,0.016247222
row_023766,0.8368808
row_032983,0.008332606
row_037119,0.3843505
row_010559,8.6405336e-05
row_006977,0.046320625
row_000715,0.22128014
row_033557,0.023112943
row_033317,0.059421506
row_036723,0.084900394
row_010642,0.56905943
row_043327,0.01779552
row_048082,0.9858262
row_032086,0.08872835
row_048399,0.0005148128
row_034250,0.0051636216
row_030300,0.116104364
row_016876,0.041601587
row_023732,0.0007456022
row_022043,0.0005584592
row_008727,0.14919196
row_012537,0.01237416
row_005666,0.0022064373
row_042871,0.08653749
row_030127,0.9190427
row_011138,0.02014195
row_025384,0.023166297
row_016428,0.011580697
row_036703,0.3038852
row_048355,0.007075899
row_046066,0.12360549
row_020872,0.5626687
row_017567,0.18213226
row_002970,0.0018427462
row_029669,0.9832593
row_031981,0.0013792062
row_020263,0.0008409098
row_039289,0.00047223645
row_010868,0.2775466
row_037685,0.004850245
row_017937,0.50865185
row_042888,0.02410862
row_033076,0.027275516
row_020816,0.05109509
row_049058,0.11056861
row_009593,0.09750866
row_025156,0.43764073
row_036089,0.6056379
row_013956,0.3274205
row_037346,0.045084704
row_035820,0.05495621
row_047732,0.9248991
row_019959,0.08291614
row_022789,0.39181954
row_011353,0.009298264
row_019850,0.007940157
row_016163,0.0022638987
row_046202,0.002854161
row_009739,0.059333984
row_001897,0.054701995
row_032959,0.0012762072
row_016893,0.028963702
row_047114,0.2789773
row_031796,0.11262317
row_027208,0.99340606
row_010127,0.0017086578
row_023069,0.998896
row_027551,0.10919325
row_009825,0.49466416
row_026519,0.16014984
row_024246,0.39827704
row_039046,0.9245212
row_043162,0.023749562
row_037559,0.005743868
row_021519,0.00080812443
row_024439,0.8405098
row_018470,0.99387336
row_014693,0.100952215
row_007338,0.0054292115
row_015752,0.10863615
row_026935,0.4988272
row_023462,0.0064528915
row_016950,0.027002692
row_042261,0.67304707
row_041016,0.004859931
row_009753,0.00087206584
row_001216,0.9995691
row_011938,0.7325983
row_049957,0.016496204
row_020242,0.015873233
row_030590,0.13750756
row_004998,0.0033247229
row_023647,0.016979324
row_027545,0.009603541
row_029887,0.010161482
row_027164,0.023627186
row_017051,0.006029906
row_012224,0.050872613
row_039758,0.23215714
row_037806,7.3028226e-05
row_016423,0.041320402
row_033369,0.051672667
row_012666,0.0072398717
row_001611,0.13216999
row_028336,0.019109428
row_020197,0.008383378
row_031814,0.7270495
row_022641,0.45270112
row_011311,0.03883646
row_010993,0.0074493214
row_027166,0.6789557
row_046922,0.13498875
row_012707,0.53255516
row_039497,0.14447254
row_048580,0.31154448
row_016702,0.08426262
row_021132,0.58631444
row_047207,0.2561138
row_034631,0.8771984
row_040384,0.6463218
row_007526,0.0022664627
row_001828,0.0049243025
row_027114,0.0005618302
row_027265,0.57259464
row_041986,0.17653216
row_027406,0.0061368067
row_046007,0.05803476
row_049516,0.011401198
row_001197,0.27618223
row_013361,0.061154872
row_021714,0.029500097
row_040719,0.014072893
row_011149,0.017441079
row_026363,0.2998806
row_043251,0.019028243
row_026293,0.0007331493
row_045948,0.016551407
row_010276,0.0005940996
row_019834,0.0049512666
row_026110,0.009157513
row_030006,0.5388205
row_037125,0.5545248
row_006891,0.00020286508
row_040747,0.01614472
row_031019,0.00015523218
row_010847,0.007235514
row_042873,0.13011235
row_000444,0.0049103145
row_025257,0.0020374893
row_026389,0.08850587
row_011059,0.21278496
row_047493,0.014382011
row_037986,0.27461115
row_011367,0.0033254607
row_035026,0.00014859301
row_010330,0.03429156
row_028814,0.0017602518
row_023134,0.00743696
row_038188,0.1995305
row_020667,0.037869625
row_049774,0.10261998
row_049687,0.39374787
row_005249,0.2635055
row_039494,0.0007554362
row_049723,0.00094241207
row_012205,0.9842874
row_022965,0.041235965
row_049098,0.010882502
row_028775,0.1009137
row_011008,0.001940262
row_006144,0.023933074
row_015815,0.03751211
row_031819,0.0017150724
row_019991,0.9999249
row_016739,0.00040833713
row_012339,0.013214897
row_044111,0.16521527
row_044041,0.053000882
row_025469,0.07160415
row_010114,0.12151715
row_018286,0.007533449
row_044914,0.14750753
row_006496,0.40542197
row_030448,0.098083876
row_022163,0.0009908048
row_009617,0.21216834
row_021958,0.050081465
row_030931,0.048877593
row_026214,0.005977918
row_017221,0.28384507
row_004289,0.0031497425
row_020592,0.46950334
row_027002,0.009009706
row_039332,0.6557207
row_046918,0.029997958
row_011145,0.04251699
row_008902,0.06396673
row_009760,0.6658137
row_014782,0.089805104
row_008453,0.9960283
row_004488,0.38498595
row_001088,0.3076332
row_018250,0.018333362
row_043483,0.19868724
row_014470,0.0011998581
row_046511,0.002814918
row_042730,0.0140015455
row_023333,0.039670452
row_022195,0.0075899595
row_027209,0.0065837186
row_031361,0.043069147
row_047698,0.104684375
row_035970,0.77479714
row_049454,0.005751168
row_024178,0.0012128829
row_035429,0.009944269
row_027770,0.18972968
row_012790,0.30288061
row_029051,0.015543969
row_020399,0.12986152
row_032029,0.82301015
row_016528,0.013393171
row_033509,0.65552664
row_002354,0.0061744587
row_014026,0.006801013
row_029740,0.0029966442
row_000564,0.009629627
row_032929,0.019862529
row_048020,0.15890728
row_037121,0.004355038
row_024554,0.028139789
row_014216,0.2299008
row_047839,0.025334226
row_005481,0.24484794
row_028357,0.027639393
row_011723,0.5680604
row_005602,0.48337367
row_042706,0.063876875
row_016400,0.93010867
row_006505,0.009912921
row_039201,0.17902648
row_049790,0.13951719
row_029130,0.55032164
row_019299,0.059756037
row_032858,0.16542171
row_039147,0.013449124
row_026166,0.9786592
row_044040,0.10557126
row_009960,0.05255126
row_049295,0.050690044
row_008096,0.123332135
row_019263,0.935334
row_016763,0.7325167
row_046516,0.25561208
row_010720,0.19908515
row_033246,0.005101977
row_007198,0.0002834855
row_037759,0.2663169
row_032748,0.0036974542
row_018981,0.66397905
row_047371,0.85720795
row_040951,0.8067991
row_031088,0.029599918
row_001043,0.00511282
row_044356,0.72928727
row_034005,0.03908447
row_002014,0.08338474
row_039647,0.004108013
row_005872,0.019974371
row_049031,0.0045526894
row_038355,0.022288503
row_020500,0.28654113
row_044778,0.012354245
row_019659,0.015133727
row_033501,0.69756687
row_012463,0.2746005
row_017883,0.11535982
row_037652,0.15878753
row_015749,0.0033322794
row_029982,0.16610116
row_015624,0.005204776
row_001346,0.0010929311
row_003931,0.23877862
row_000459,0.18444836
row_001245,0.077853434
row_040166,0.069428116
row_034515,0.0031940343
row_024869,0.08014501
row_026482,0.24376948
row_049383,0.011710965
row_048802,8.1097765e-05
row_016772,0.005792261
row_018085,0.9045508
row_008106,0.09005395
row_035335,0.0032339967
row_043266,0.049506277
row_044362,0.5370538
row_031779,0.20379436
row_025080,0.008044527
row_018912,0.6069267
row_030515,0.9884808
row_005824,0.52037704
row_005498,0.007313723
row_008005,0.109121114
row_008297,0.00076847087
row_010415,0.07343718
row_036993,0.048786413
row_037217,0.0068783876
row_019712,0.00013672844
row_034437,0.023400806
row_016171,0.023506496
row_034864,0.0033277026
row_044293,0.949023
row_031883,0.0010791005
row_001253,0.10812097
row_030241,0.94298214
row_002708,0.17993587
row_032523,0.8382023
row_019430,0.0631311
row_013204,0.94996005
row_041099,0.024192207
row_041201,0.26009226
row_017251,0.09784843
row_022878,0.005079943
row_048914,0.0335737
row_022834,0.081148095
row_040758,0.0116186105
row_008364,0.08437417
row_045638,0.028058134
row_001439,0.09928962
row_030224,0.008472315
row_047831,0.010668015
row_005710,0.0013852331
row_009054,0.57079655
row_028426,0.059664425
row_039231,0.024749197
row_041823,0.8602971
row_018468,0.0039261007
row_049928,0.024311073
row_030350,0.05161138
row_035541,0.059343062
row_001640,0.05262774
row_047953,0.0059020226
row_041555,0.024209194
row_008564,0.22927207
row_018446,0.0053766593
row_010171,0.00012859874
row_000766,0.29898116
row_036751,0.999846
row_028102,0.0036981886
row_042365,0.006327213
row_045028,0.20768048
row_030666,0.8533745
row_035933,0.8245557
row_024210,0.0023204344
row_009797,0.015965205
row_023616,0.5051346
row_028612,0.9313086
row_014191,0.005005112
row_027514,0.76926404
row_024476,0.9881478
row_011348,0.00076890935
row_002422,0.02529051
row_039905,0.00089835527
row_009265,0.981699
row_024538,0.008941072
row_022605,0.0019486247
row_043395,0.00016947716
row_028196,0.008315586
row_033872,0.13222055
row_028747,0.42681977
row_002989,0.010609348
row_037868,0.8270625
row_036603,0.0066263066
row_018166,0.001211535
row_033068,0.06694546
row_032777,0.23609786
row_045644,0.087536685
row_005170,0.8485847
