id,target
row_028310,0.013844399957313703
row_027059,0.9627831488506171
row_041059,0.01305441310537743
row_023755,0.2151601923479066
row_004762,0.10429295786326308
row_019789,0.08016864648173572
row_006260,0.0025661525143879167
row_011094,0.01721147593435564
row_023770,0.5093461091841841
row_048859,0.8398043635151894
row_020360,0.17890254013854137
row_017920,0.953860846391653
row_023745,0.013457497172108942
row_026417,0.026186450541668523
row_041991,0.33392516275447565
row_007107,0.13540844761388401
row_049628,0.14949104798537827
row_014557,0.21299768110881123
row_048107,0.17366565123569463
row_037018,0.0021785623846260166
row_037785,0.9853947029000238
row_017948,0.4430512270095767
row_032378,0.0067490241754119065
row_044243,0.0028487038514193623
row_003385,0.0018046020248297337
row_002870,0.0011277365805034698
row_048325,0.019066763389189056
row_032570,0.36274152890272116
row_041451,0.5248357091539352
row_001326,0.027697305594412965
row_040653,0.040538013029031275
row_039853,0.0091524945349926
row_014252,0.01719985128606457
row_045826,0.004716326441946247
row_030340,0.30005243170351137
row_014337,0.025806367180541565
row_010771,0.01231177760160794
row_043422,0.0002829291951168206
row_033191,0.15863488705668574
row_023288,0.015094183793233846
row_004444,0.004433900934755811
row_028988,0.13875057045529496
row_037243,0.4809050239355701
row_004474,0.03576563729035105
row_013406,0.20555936725315324
row_042485,0.2671515704523425
row_007329,0.281148342117615
row_005621,0.00936721833843435
row_030725,0.01105158156149306
row_031991,0.47001179044170954
row_020690,0.7108732265735223
row_049953,0.9925184206909389
row_017305,0.009422606215333987
row_048506,0.16852791437926817
row_034524,0.6240326645871882
row_021211,0.27331600088347385
row_030771,0.2676867862327334
row_034137,0.0028641855569159482
row_003871,0.004149671682469911
row_005138,0.7107113786078462
row_041641,0.00353565943507734
row_018057,0.04775245223149244
row_039628,0.0651604638570582
row_038764,0.142759600244749
row_021086,0.26325568960952306
row_022029,0.469573346200026
row_018490,0.09222156515361193
row_044423,0.0009611940284787278
row_026641,0.17294245180749085
row_001364,0.009000823790174538
row_031369,0.592828502801188
row_038722,0.9000979379930241
row_003573,0.05183796420679363
row_020537,0.01598444967744974
row_012898,0.4066755508062254
row_005375,0.08952417397317895
row_035758,0.042029539527525486
row_015575,0.03120288808245768
row_031913,0.0027765813077366684
row_004349,0.5580513565130142
row_035951,0.0031277770503905463
row_043647,0.3060831126392831
row_012604,0.0398269189411563
row_002608,0.07802992477872092
row_019665,0.004552048557372771
row_033443,0.008583381145096531
row_023272,0.9935957510860723
row_033513,0.01167000330158981
row_004458,0.142804868221617
row_030759,0.0007514738608271493
row_023449,0.7209745050310324
row_034697,0.07301652146447647
row_037877,0.0417447561436225
row_025498,0.0015703141958435826
row_017693,0.01286754047177905
row_023402,0.019418034641290674
row_026387,0.36872151187363594
row_023382,0.028251557745994763
row_035898,0.05517895637911508
row_046883,0.0020708024417952346
row_015370,0.9722586316291101
row_002074,0.0201246002173006
row_029779,0.3907446733355549
row_003259,0.48480901371338747
row_021608,0.035489044416970116
row_026529,0.2851783449698219
row_007439,0.014871201918930602
row_023766,0.6400607878496832
row_032983,0.033083034884187824
row_037119,0.5893513975581793
row_010559,0.00014323180770678862
row_006977,0.08177356469044861
row_000715,0.3460609785849968
row_033557,0.03812290384760017
row_033317,0.07040667059752184
row_036723,0.04103451066244988
row_010642,0.5366659417289332
row_043327,0.03207903275225884
row_048082,0.9755886720351856
row_032086,0.05031853253877519
row_048399,0.0010405024902204116
row_034250,0.013493822516957766
row_030300,0.07925033707345427
row_016876,0.07266106371023462
row_023732,0.0026660916489279294
row_022043,0.0007133001076411392
row_008727,0.2445797207709112
row_012537,0.013630918561966708
row_005666,0.007551798689017162
row_042871,0.04793643794838834
row_030127,0.9863409951819173
row_011138,0.03522007497742322
row_025384,0.004790960260017373
row_016428,0.005058620984640948
row_036703,0.44130059013246337
row_048355,0.006514660616597886
row_046066,0.12767568531862344
row_020872,0.32928239106274515
row_017567,0.03744594923327496
row_002970,0.0032986101655781367
row_029669,0.9370652776040153
row_031981,0.0013169752140855038
row_020263,0.00046501160284941143
row_039289,0.000830210930258192
row_010868,0.21232644169319256
row_037685,0.0043734718179583324
row_017937,0.3382173270738437
row_042888,0.029124158131854205
row_033076,0.01196133911583069
row_020816,0.12034229543380222
row_049058,0.1300764693731796
row_009593,0.12114115327697533
row_025156,0.7227358299634975
row_036089,0.5438293957970189
row_013956,0.23204327378992348
row_037346,0.009151610354666766
row_035820,0.03401232385851425
row_047732,0.9458556473977525
row_019959,0.06039732957941079
row_022789,0.4252097719473975
row_011353,0.014698861921183965
row_019850,0.00867302828513366
row_016163,0.008633467992657146
row_046202,0.006757464652558743
row_009739,0.028719361928224305
row_001897,0.03971164619626639
row_032959,0.0031955971750560986
row_016893,0.021908495047256886
row_047114,0.4617906265467654
row_031796,0.38307160959851133
row_027208,0.9679223579333454
row_010127,0.005862584785235854
row_023069,0.9947507776489072
row_027551,0.06463736576248537
row_009825,0.22023994478723785
row_026519,0.2631498746365067
row_024246,0.7118463072179251
row_039046,0.6907980276960649
row_043162,0.02873734197061464
row_037559,0.005504674366787542
row_021519,0.002700621054259481
row_024439,0.32460798136882496
row_018470,0.9980659040165525
row_014693,0.27754219666670676
row_007338,0.012024468942445599
row_015752,0.04291736084318783
row_026935,0.10231021997846136
row_023462,0.006685676925202698
row_016950,0.03875772838680206
row_042261,0.7062937750806102
row_041016,0.004456944443578486
row_009753,0.00019965537523743688
row_001216,0.9996264237349911
row_011938,0.5333769825495477
row_049957,0.043638730594244814
row_020242,0.013986159801997551
row_030590,0.05913661523618273
row_004998,0.0010912607253289756
row_023647,0.030824953840405858
row_027545,0.011963143048213314
row_029887,0.016402878137466576
row_027164,0.11052387377151676
row_017051,0.02003429267302558
row_012224,0.04479745627285178
row_039758,0.2133741547963457
row_037806,0.00017783858119071764
row_016423,0.017556540551320506
row_033369,0.0900108619848036
row_012666,0.03238608029726402
row_001611,0.06250269860085951
row_028336,0.03259062327915802
row_020197,0.02246306909895294
row_031814,0.672814669942511
row_022641,0.5797116618213913
row_011311,0.016927340079648627
row_010993,0.021789879475206872
row_027166,0.832239213904152
row_046922,0.2747676634056491
row_012707,0.23124385312732137
row_039497,0.18277119312016948
row_048580,0.4159000644944237
row_016702,0.016766002809695004
row_021132,0.2254106796466829
row_047207,0.44446177273150533
row_034631,0.33191864482752304
row_040384,0.48176765430855745
row_007526,0.008061691968600971
row_001828,0.004152760974632451
row_027114,0.003421815966639672
row_027265,0.6494111499419983
row_041986,0.14624184043207797
row_027406,0.0046707483938798165
row_046007,0.008348303584627098
row_049516,0.01654809164274722
row_001197,0.21821235998306973
row_013361,0.23664467814392587
row_021714,0.061177820387744164
row_040719,0.015044939571267138
row_011149,0.04253128315238076
row_026363,0.3010092852640914
row_043251,0.08763123530157904
row_026293,0.0005413578539943387
row_045948,0.013235957134393647
row_010276,0.008376552644361206
row_019834,0.0027952034736679265
row_026110,0.002635890882044376
row_030006,0.20464285088912956
row_037125,0.6260792398236551
row_006891,0.00021374274524909844
row_040747,0.07992299503267924
row_031019,0.0004278338960535915
row_010847,0.030674444190833566
row_042873,0.03674693630308335
row_000444,0.007752159472424079
row_025257,0.0025839353235532813
row_026389,0.05605622373708272
row_011059,0.332741992687829
row_047493,0.0071322049988214375
row_037986,0.09574031667210557
row_011367,0.008083602251501823
row_035026,0.00037244747469696954
row_010330,0.07369606789208208
row_028814,0.002300408081792976
row_023134,0.011324180485321024
row_038188,0.10648757850743726
row_020667,0.09979849639756848
row_049774,0.24791650170999727
row_049687,0.23229482569981835
row_005249,0.36932291326777567
row_039494,0.004750921780740214
row_049723,0.003342496065355886
row_012205,0.9868621262950888
row_022965,0.022376707750272375
row_049098,0.011907363587613394
row_028775,0.07930769139978135
row_011008,0.000933449029112268
row_006144,0.10784323662757733
row_015815,0.030132726290774927
row_031819,0.006865562597518626
row_019991,0.9998561757812684
row_016739,0.0005185125081668588
row_012339,0.015680481007908986
row_044111,0.09683961109187973
row_044041,0.1253266474121947
row_025469,0.11446302948717718
row_010114,0.20361762143143108
row_018286,0.0075847384118507
row_044914,0.03562801418611651
row_006496,0.638184099428181
row_030448,0.18637173410712088
row_022163,0.00696285202798082
row_009617,0.1545182165892944
row_021958,0.03095094208773235
row_030931,0.03372373077019522
row_026214,0.018376895474229517
row_017221,0.42409153012512824
row_004289,0.010603766737215478
row_020592,0.585414464955282
row_027002,0.01591460056493554
row_039332,0.6055429896181348
row_046918,0.12173152997027785
row_011145,0.029987807794476698
row_008902,0.12296918632825224
row_009760,0.5290219835432739
row_014782,0.1887166594584062
row_008453,0.9990512865950938
row_004488,0.17140964853095247
row_001088,0.38997744335075657
row_018250,0.10867946999479738
row_043483,0.19521003403162873
row_014470,0.0010260456462752264
row_046511,0.0013395295094018177
row_042730,0.005636305392778438
row_023333,0.04138178300228977
row_022195,0.002686251469615496
row_027209,0.007532342421462957
row_031361,0.01889248177731012
row_047698,0.09631877215216532
row_035970,0.9597512551386768
row_049454,0.00825464610158599
row_024178,0.0022428373325833672
row_035429,0.010841137379895144
row_027770,0.047780385567881535
row_012790,0.2505547273627848
row_029051,0.004177072459496311
row_020399,0.2722322802767439
row_032029,0.8265850508978185
row_016528,0.022035676500335884
row_033509,0.1007724578885621
row_002354,0.009670287104893004
row_014026,0.002677990083207191
row_029740,0.0019716562041758793
row_000564,0.005581968797352874
row_032929,0.03679068945564413
row_048020,0.6940435534794904
row_037121,0.005554754238101387
row_024554,0.04493681257603154
row_014216,0.21381639035349104
row_047839,0.009096028574966927
row_005481,0.3522481139422137
row_028357,0.012890374768693936
row_011723,0.7050295155412161
row_005602,0.6747771515652219
row_042706,0.08676759095437248
row_016400,0.8743590182472395
row_006505,0.014922320643055906
row_039201,0.30639382212961624
row_049790,0.008296918887303975
row_029130,0.5757781949745845
row_019299,0.08037547944294132
row_032858,0.16213419773187035
row_039147,0.045279680836662624
row_026166,0.9829402040379037
row_044040,0.1558016116712141
row_009960,0.07457520462105575
row_049295,0.06501639172074654
row_008096,0.27682756685610904
row_019263,0.8903158667444793
row_016763,0.7759577952384298
row_046516,0.3947092007612152
row_010720,0.04436852538563299
row_033246,0.011890691508943186
row_007198,0.0008364311636540993
row_037759,0.5353751074242478
row_032748,0.015045253847774004
row_018981,0.7731389959075892
row_047371,0.804948401076628
row_040951,0.5728490289415145
row_031088,0.08501529491027772
row_001043,0.01464164593929209
row_044356,0.8134795376309215
row_034005,0.2107633761742779
row_002014,0.060578018906246554
row_039647,0.009616409337649385
row_005872,0.03395401890178598
row_049031,0.004533265776407778
row_038355,0.03772363646559848
row_020500,0.2660631125709036
row_044778,0.06542505109822563
row_019659,0.0025537574288204638
row_033501,0.6970246100078406
row_012463,0.04661518473891712
row_017883,0.1342860507905442
row_037652,0.06565092982346402
row_015749,0.0038722064563962467
row_029982,0.20988402880467327
row_015624,0.019559021506995712
row_001346,0.0015865996533729564
row_003931,0.3109991598243284
row_000459,0.4865593865398602
row_001245,0.016613797704322374
row_040166,0.17618535228965995
row_034515,0.0015561424762037068
row_024869,0.13805870515328522
row_026482,0.13381756368100087
row_049383,0.026321696919667462
row_048802,0.000151659745621035
row_016772,0.0076517701242310755
row_018085,0.8903059536431388
row_008106,0.0729242544213438
row_035335,0.0009622056322378638
row_043266,0.18228648155705487
row_044362,0.45047900140046926
row_031779,0.20241567765481674
row_025080,0.09013491284756116
row_018912,0.880913668244473
row_030515,0.9863968554919745
row_005824,0.5697302831505324
row_005498,0.0039631298396118194
row_008005,0.05199588598049921
row_008297,0.0005433847085056383
row_010415,0.14871459194420109
row_036993,0.023516749938240954
row_037217,0.0050172669177177
row_019712,0.0008608993626555896
row_034437,0.022070350023252385
row_016171,0.008445455126292035
row_034864,0.0036778101682189567
row_044293,0.9698737272794485
row_031883,0.002742298440658919
row_001253,0.06538108719410832
row_030241,0.8944910173563646
row_002708,0.3234605567944219
row_032523,0.8868724679369284
row_019430,0.04518422122194175
row_013204,0.9015612304055312
row_041099,0.035636747706145076
row_041201,0.29151756582668
row_017251,0.1884232350767294
row_022878,0.005909874332906849
row_048914,0.002755428234851216
row_022834,0.06841370590122532
row_040758,0.037922979263342455
row_008364,0.06593036855419998
row_045638,0.008102858072411116
row_001439,0.03288648064963443
row_030224,0.007959623960187255
row_047831,0.028215866632720906
row_005710,0.002259806712292896
row_009054,0.5031360845272411
row_028426,0.052119107626738596
row_039231,0.037788030313123167
row_041823,0.8413800113691099
row_018468,0.0013941691226414157
row_049928,0.010120654690481484
row_030350,0.10100194982423202
row_035541,0.2737249575262786
row_001640,0.0725087616903692
row_047953,0.013366825860420185
row_041555,0.024772375005609266
row_008564,0.20433753087749806
row_018446,0.005380220063969015
row_010171,0.0007767822186493215
row_000766,0.25137015162675425
row_036751,0.999274601139209
row_028102,0.006372658717510932
row_042365,0.005087687477173717
row_045028,0.2147710676337516
row_030666,0.7931033373506393
row_035933,0.8953877512240191
row_024210,0.00160284704911744
row_009797,0.01601454785540029
row_023616,0.3231128714901224
row_028612,0.9443662259535982
row_014191,0.007122459701969989
row_027514,0.617159182568654
row_024476,0.9935704286432288
row_011348,0.0019861945645555314
row_002422,0.0895740528504883
row_039905,0.005110021687261363
row_009265,0.9809879376506744
row_024538,0.0060139839432499665
row_022605,0.0019239892621616377
row_043395,0.00014582689930105604
row_028196,0.007749946137338561
row_033872,0.04503788477720275
row_028747,0.35116170238715244
row_002989,0.014234088537440057
row_037868,0.8755381045895939
row_036603,0.033877529434174755
row_018166,0.0077092075465620795
row_033068,0.013087804879791299
row_032777,0.10044678273448367
row_045644,0.08159314356353509
row_005170,0.740768540573954
row_037282,0.001589621873807612
row_024544,0.9763491458245869
row_040366,0.8960114173506101
row_013309,0.018074710192282874
row_014629,0.47260925868883286
row_039047,0.02815055679442348
row_028572,0.0012427649388453332
row_018936,0.5142936435347238
row_024827,0.5957106121306148
row_029566,0.06959654965147684
row_000386,0.08429382886366005
row_030287,0.007730628499870456
row_009641,0.02122007082111204
row_041544,0.0028068651076829363
row_049581,0.05867334717372877
row_038369,0.02612295107733445
row_029070,0.021048699061496666
row_045705,0.03367806886443469
row_017301,0.005696297657333811
row_024112,0.0009001685066852758
row_041219,0.012402496571853676
row_006181,0.06014771504812466
row_038772,0.3910937930454119
row_006395,0.0389080047105967
row_011343,0.19174711119063761
row_008309,0.002605656262798983
row_020224,0.05631890475433904
row_044623,0.01845941174432075
row_003379,0.02459638510513406
row_000398,0.516606033983947
row_034936,4.072892705788866e-05
row_007533,0.7536147931527847
row_046350,0.004681256703780342
row_048191,0.035344185132397565
row_044613,0.3397238559561676
row_014968,0.0625748791845234
row_048686,0.9723236130603264
row_017724,0.026466167327251437
row_020112,0.015289896604986902
row_003448,0.03983926769718094
row_034552,0.5084001109885031
row_047160,0.334511761431755
row_007827,0.03253129808419828
row_012313,0.0014704971522891636
row_025451,0.001415254335686865
row_043913,0.000989939560386677
row_026919,0.009146573734628129
row_005921,0.14058103750901924
row_038371,0.005433553879892362
row_013592,0.7503525639311194
row_035114,0.17540495053954372
row_045468,0.3274204979583595
row_040498,0.0003694539328567651
row_030712,0.8489607463758716
row_043459,0.00647997600940044
row_025638,0.06837245452551934
row_033138,0.08989039415995492
row_021495,0.38367476983979765
row_046923,0.013099661814709162
row_011318,0.4611254587582354
row_034260,0.016192539889835194
row_023586,0.940068682895426
row_044290,0.9331221282352391
row_014546,0.02084694680655706
row_049234,0.042978016856042016
row_000070,0.000702523483413495
row_007543,0.0017938333402223651
row_009110,0.0958268691746381
row_043624,0.7311808738116641
row_007427,0.007204833897352287
row_018358,0.010623406234289189
row_034873,0.004712575522360878
row_036978,0.9186440941318663
row_021474,0.6690914347430668
row_025944,0.20311043960261113
row_044072,0.8590340919141287
row_010801,0.010508137130815488
row_027425,0.03731706616769945
row_046609,0.007348116991931745
row_028113,0.00467968483551648
row_006440,0.0513312643992533
row_044171,0.034744432096637336
row_014029,0.04733199950037995
row_044400,0.1306850865465306
row_019257,0.39147388853540155
row_040241,0.9546308064882194
row_005756,0.06752506187782248
row_001892,0.15415671350286628
row_040383,0.005945124156253867
row_003310,0.19742150403933562
row_019554,0.0002238279307469417
row_046411,0.012025815347288474
row_023634,0.02729967283971558
row_046351,0.014906638662999669
row_001293,0.8657580208741336
row_013243,0.11163249820342852
row_018401,0.9908095655055834
row_041151,0.0026057326230074823
row_022533,0.09870567764551806
row_041107,0.465655197031355
row_007947,0.12124206018397023
row_030452,0.011797384003643031
row_036309,0.008490240399486359
row_045495,0.06497077954759942
row_014354,0.6703043481365718
row_024503,0.600093087669498
row_006867,0.9963209493980696
row_001838,0.008280022993527078
row_006787,0.02472806532081375
row_015264,0.49258395026779284
row_002819,0.07822305708432628
row_032191,0.0008983838949201519
row_030243,0.02214375764931078
row_025231,0.20480806595486029
row_015908,0.4945732279435379
row_015577,0.0019269929460132649
row_001866,0.021611648324470347
row_007229,0.3661852247570182
row_015451,0.43563605127353433
row_039495,0.22349149359437265
row_018807,0.0008394615817732741
row_026388,0.981531669937939
row_042011,0.822621860884736
row_012368,0.47727381486608766
row_026822,0.0022635164384231985
row_046754,0.19449141037190168
row_000262,0.014074358913493333
row_042310,0.0003623027178140176
row_020893,0.015882762341956125
row_018624,0.01241231770387424
row_026188,0.0028484970085723184
row_037569,0.007863570282184477
row_039734,0.41838790616671595
row_021548,0.2980275814504461
row_048389,0.8920535556055762
row_034578,0.07419221108478512
row_038880,0.0009319140174002121
row_037087,0.20800761602385848
row_042254,0.005275653093550264
row_046159,0.021490383704680458
row_037190,0.14217907233190916
row_026068,0.04291382497659354
row_016059,0.2872163098801041
row_019187,0.14352065784930548
row_047559,0.8286966209493514
row_014087,0.04937106907199656
row_019078,0.9649084707774759
row_042076,0.15364762681256786
row_030890,0.5344599122380205
row_020239,0.021239606665205964
row_040452,0.000689209236586204
row_027223,0.4073386216096017
row_012122,0.010918316072517874
row_009613,0.002504019367915717
row_040665,0.14976516406787227
row_021691,0.006121356424287541
row_020635,0.5580842017523387
row_038900,0.0015563913389813036
row_025950,0.02711168884609804
row_039433,0.004031529701185163
row_048813,0.07875100216396765
row_031989,0.03063925189435622
row_030172,0.48333138004452125
row_014292,0.9230560325613979
row_012187,0.13052134737570287
row_029901,0.6429195025681476
row_035459,0.0012345585442804946
row_009586,0.0006065043392084278
row_005619,0.4469067404393972
row_010656,0.16454852834061748
row_008408,0.8513057275907695
row_036784,0.0022239559291343434
row_024202,0.25465250586540333
row_049400,0.042843492190745354
row_007702,0.013401886250550568
row_008831,0.0055512428672221765
row_038974,0.007935775303389955
row_023080,0.007892187105574627
row_042781,0.9297010008385674
row_033689,0.04677745477440541
row_041576,0.003925787677938833
row_042858,0.018833632197611447
row_017371,0.04533969152436733
row_010445,0.01002495783485317
row_020756,0.003315663707494719
row_021632,0.2000010783650797
row_023213,0.00818262800828015
row_016589,0.22465050384192006
row_008252,0.10381651541647421
row_031350,0.029921742590237086
row_004460,0.005531875371949392
row_030606,0.3480148270909836
row_012701,0.14926246226506992
row_042412,0.004082554094604291
row_020409,0.0016682229227351418
row_034102,0.044397457694393044
row_041389,0.0962959534770168
row_027660,0.003964005235819467
row_044824,0.8939749461079255
row_026415,0.06327265279281001
row_027185,0.8017033621197126
row_041275,0.017244214768104622
row_032887,0.18856193809557653
row_046468,0.0011251026808680327
row_040515,0.930322076388496
row_008995,0.0568049324889414
row_048834,0.8732400563816999
row_044733,0.0035469312308166637
row_002428,0.11022605852709641
row_014059,0.01752293521375889
row_008888,0.8814356651430788
row_041686,0.91293843699555
row_002551,0.04306926044453487
row_040390,0.022271882909665627
row_012890,0.00958511186001739
row_039290,0.047136509729118696
row_046777,0.060859823401875617
row_010140,0.0032575605803913913
row_049777,0.03432669253935239
row_013186,0.0007981556545398835
row_005435,0.17386123456599653
row_008092,0.11385246134974014
row_046485,0.4996208986891735
row_032487,0.001862226286268233
row_012514,0.02090553267844233
row_043964,0.04799220303769793
row_015632,0.4093749171821061
row_018459,0.022418351756278973
row_033232,0.9599386077874303
row_019107,0.8847497639771399
row_014450,0.008761917601617474
row_011295,0.03215298724090077
row_003059,0.0008036237032086449
row_036696,0.02528859255390457
row_033208,0.9783290857679826
row_034440,0.999611014118537
row_017435,0.18013004216722422
row_029989,0.8468065344931051
row_019885,0.007976097009969827
row_045083,0.01983826635578802
row_040806,0.0007138902334982443
row_006815,0.0027770951696379116
row_005559,0.17484639349127773
row_008690,0.1552996576091474
row_018010,0.03910365759628873
row_003499,0.10500704961864978
row_038251,0.1560286430862493
row_038083,0.007111047521593305
row_022768,0.11823308937278827
row_002885,0.06964198269193106
row_005385,0.030696278828818466
row_012840,0.04172309240531318
row_010135,0.11947389254398329
row_012813,0.0008157554698843849
row_001622,0.5749058941000087
row_038360,0.08299570272180282
row_043553,0.1660818540273062
row_040566,0.01854534308078644
row_016246,0.007004289966416965
row_009316,0.07742006363498458
row_033821,5.6607871249212e-05
row_009008,0.0030958116352962964
row_026129,0.10747513236556276
row_031421,0.9067353908245557
row_023265,0.5219884064698526
row_037075,0.38964320885953807
row_043279,0.04385755252594254
row_044437,0.000226220790168778
row_041101,0.09441094095516804
row_007692,0.07021855363142726
row_022682,0.0806456322323423
row_044321,0.052096669547211365
row_033950,0.013953854863323584
row_018661,0.7888904596119956
row_018997,0.06455582269570284
row_028073,0.8556527320058442
row_030218,0.9626299398785942
row_042764,0.2673506486890759
row_025562,0.8772449854341298
row_005458,0.030316488435789764
row_024736,0.008591423262794431
row_003635,0.002024578507989603
row_005210,0.0805101697923309
row_031938,0.1604163888290345
row_011653,0.2536129958934518
row_013691,0.8259694036987063
row_015334,0.1819704742240825
row_033364,0.7749887675446312
row_022917,0.07359697669074523
row_000817,0.5939869651218703
row_014795,0.006834985241811384
row_030510,0.006308502100237216
row_016555,0.01831299154876635
row_004497,0.003955492837991571
row_032281,0.9299946141714819
row_037425,0.8668877491778918
row_030223,0.1040281130475076
row_029228,0.050224272190663624
row_037888,0.1291563297683772
row_020969,0.0015188803491508987
row_010013,0.014155672268507174
row_018945,0.004137881090289834
row_016640,0.011387056062409834
row_006884,0.5318697719198816
row_012257,0.6814264040205723
row_039159,0.024215672847182547
row_048815,0.27354017272218695
row_008643,0.00862023523045704
row_049396,0.007838352614006961
row_017673,0.006478341637851589
row_003182,0.45563938671484633
row_040009,0.014446084061411003
row_038475,0.5124019745637906
row_006814,8.849073815285274e-05
row_015801,0.03366236299617073
row_014687,0.013364869341211708
row_011290,0.4307954800980262
row_001824,0.13073011849428992
row_043502,0.021720590758433772
row_042938,0.9755307794213933
row_040033,0.021804171881690457
row_023132,0.057068578038665205
row_036874,0.08660964285549956
row_033059,0.3504858294684789
row_008865,0.01313766888189487
row_014333,0.22299150019460687
row_017609,0.002431325190652965
row_009964,0.0023271390891115616
row_009090,0.005050540577225141
row_038117,0.24224383109353576
row_019214,0.013149881141613865
row_032868,0.01752403967385951
row_012644,0.03492089266559781
row_008028,0.014793785318175066
row_006099,0.0048678200985689994
row_016956,0.15353489894314082
row_020042,0.0016194711103219258
row_032287,0.4934215126755205
row_014513,0.009244716893848594
row_035059,0.10945476897617516
row_032528,0.1255177378275758
row_029583,0.0006926427912363964
row_001443,0.07043996383900265
row_039112,0.02057772722230652
row_008859,0.0250809964729337
row_022150,0.28688463435956674
row_027229,0.004661435016846695
row_044705,0.014285645983491925
row_024849,0.2863412325243451
row_021526,0.013241169758977097
row_042560,0.0736505437806711
row_002212,0.9572126055194792
row_033492,0.014661017322232392
row_018556,0.0006700911063298152
row_036019,0.03248749520123407
row_031694,0.43711924368205274
row_047073,0.35553119566774527
row_016875,0.2740564234569175
row_033784,0.08892784389423938
row_034817,0.13532071780458166
row_005147,0.1712276679131543
row_020665,0.0034673282488034995
row_024612,0.07635114090056488
row_037413,0.16103967060635901
row_026931,0.24815616158492937
row_002545,0.011993087992220762
row_044710,0.000159445432426732
row_015961,0.005831613154331439
row_008975,0.31845051345535336
row_018700,0.8652227283853307
row_005386,0.03661897850001916
row_038500,0.9786769350106207
row_018707,0.011448161261134075
row_029737,0.0006597436952609469
row_048014,0.022485576878886807
row_003070,0.9662798822500275
row_040486,0.22688515518471633
row_033146,0.05079602094928112
row_035178,0.9247455549387978
row_014927,0.9710509793396175
row_002840,0.0005043802800873695
row_002243,0.6278076187340325
row_040877,0.03406347762124313
row_048508,0.8524396413232334
row_005345,0.3649109516100648
row_026473,0.994914866860337
row_004742,0.9908999718143996
row_044460,0.005885477813369607
row_002730,0.24803657235156654
row_041855,0.08207289149423759
row_049530,0.4670723101981212
row_025606,0.5518948832111823
row_047432,0.02109164813527234
row_049765,0.5928546229762757
row_017154,0.07760134753584269
row_003481,0.9880717838280704
row_020291,0.13078596808454732
row_018797,0.0006070845591900348
row_012156,0.13204114708322198
row_026237,0.07704806930876351
row_031044,0.9872687795658507
row_016512,0.08051896043706033
row_007038,0.7643341070422136
row_008904,0.14534303797665052
row_031120,0.08133090300704587
row_041279,0.3807385419001286
row_014235,0.06950714791200718
row_032610,0.00018861906982024066
row_041236,0.28923336851274695
row_035297,0.21564643225328872
row_033842,0.9325367457067578
row_005726,0.10103081848715466
row_008680,0.16382193146612328
row_047526,0.10596115362526973
row_022154,0.2693422379530361
row_042438,0.1090384010383084
row_019864,0.012402693599722658
row_040573,0.002578095304007248
row_027310,0.036122195043877696
row_036146,0.006539259043012311
row_026243,0.9767787762885796
row_009178,0.03869943981571566
row_028762,0.16046738190003
row_034191,0.17115569575923956
row_007610,0.050231207942310875
row_033856,0.7437915384729565
row_015034,0.19973264952343367
row_008641,0.00853678193257516
row_049145,0.0050151635478236185
row_020434,0.00017187858233997882
row_027398,0.023142105078996167
row_049493,0.007622900165881838
row_038356,0.1008951127927329
row_001438,0.7106834030030936
row_033971,0.029199375429924724
row_011522,0.10919719838080068
row_013836,0.0038091311088629958
row_041242,0.43234132527286717
row_032521,0.33925477429758727
row_042634,0.0038095585904955116
row_008994,0.2578149275428461
row_030165,0.06559066063326774
row_020599,0.006069267069719121
row_013962,0.15615139453227989
row_022265,0.03206490568448322
row_023419,0.260752723262875
row_019704,0.3315395039322886
row_046389,0.011212078725008708
row_012535,0.16177740538484509
row_009419,0.9177153283194295
row_031586,0.003934783967175016
row_001540,0.9635722400774426
row_011638,0.8999890464790018
row_029024,0.009960567440942394
row_003002,0.5027306848065607
row_002667,0.0009281923621332296
row_025164,0.399684180827517
row_033608,0.004995836193603274
row_031053,0.04597632579069014
row_048165,0.0547444501177279
row_047533,0.00030366055587376686
row_000255,0.007482782423055925
row_048503,0.6018538661106131
row_013323,0.011738557669905203
row_018244,0.40414910411431015
row_027201,0.19066141355338476
row_007026,0.03427801437234179
row_012074,0.7989495031440285
row_020627,0.11285179951628464
row_005947,0.039427205480081884
row_009915,0.028406208948636155
row_043686,0.999971139885251
row_040835,0.0006048126450776443
row_001716,0.0015078707831088897
row_037351,0.01848467178821373
row_000390,0.009151950721962418
row_010553,0.031685646562065156
row_009557,0.10675109736875651
row_024559,0.04891983957248913
row_042604,0.4664274080501475
row_036257,0.35132357958624594
row_047575,0.5449203239223014
row_040081,0.11954604011306214
row_036821,0.012205885979484072
row_014518,0.000380597255476228
row_024347,0.0011659273502416054
row_048510,0.20646621172440383
row_026485,0.021569189230023298
row_012994,0.11824744195969755
row_019897,0.6104827367959234
row_037963,0.001983359521981812
row_022270,0.8963051841053298
row_012656,0.8874096777639114
row_033766,0.19845943306409436
row_039777,0.010235467260888687
row_048926,0.0007181432526396774
row_001457,0.06089516468771386
row_014946,0.007026032883501633
row_035490,0.06060613407927257
row_022610,0.10100271290866203
row_040386,0.002226094295914798
row_016281,0.024108005542528305
row_039977,0.0002941242981105863
row_016717,0.003315710361333291
row_029558,0.0026123802216830657
row_030475,0.019489404057166582
row_022535,0.04957976971243675
row_017002,0.005060769106282776
